respondent_id,dataset_type,target_week,current_week,weeks_observed,target_date,next_week_income,next_week_direction,current_income,lag_1_income,lag_2_income,lag_3_income,has_lag_2,has_lag_3,rolling_mean_income,rolling_std_income,rolling_min_income,rolling_max_income,rolling_range_income,income_trend_abs,income_trend_pct,last_income_change_abs,last_income_change_pct,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,volatility_ratio,is_income_above_recent_avg,income_momentum,income_momentum_pct,rolling_cv,rolling_median_income,rolling_last_vs_median_pct,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_christmas_year_end,target_is_new_year,usia,gig_type_enc,domisili_code_enc,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,status_income,peak_week,src_gojek,src_grab,src_instagram_tiktok_youtube,src_maxim,src_shopee_tokopedia_tiktok_shop,src_shopeefood,src_website_freelance,src_whatsapp_kenalan_langsung,ramai_akhir_bulan_gajian,ramai_akhir_pekan,ramai_awal_bulan,ramai_cuaca_bagus,ramai_harbolnas_flashsale_tanggal_kembar,ramai_natal_tahun_baru,ramai_promo_aplikasi,ramai_ramadan_lebaran,fluk_akhir_pekan_hari_libur,fluk_cuaca,fluk_jam_kerja,fluk_jumlah_pesanan_project,fluk_kondisi_fisik,fluk_promo_aplikasi,fluk_ramadan_lebaran,fluk_rating_ulasan,fluk_tanggal_gajian_akhir_bulan,pref_awal_bulan,pref_harbolnas,pref_natal_tahun_baru,pref_payday,pref_promo_aplikasi,pref_ramadan_lebaran,pref_weekend,gig_jualan_online,gig_pekerja_harian,gig_freelance_desain,gig_ojek_online,gig_kurir,gig_freelance_it,gig_tutor,gig_content_creator,previous_direction_enc
R0045,real_4w,4,3,3,2026-04-19 10:19:46,670000.0,Down,845000.0,845000.0,740000.0,570000.0,1,1,718333.3333333334,113308.8208785569,570000.0,845000.0,275000.0,105000.0,0.14189189189189189,105000.0,0.14189189189189189,Up,1,0,0,1.1763341067285382,0.15773849774277063,1,105000.0,0.14189189189189189,0.15773849774277063,740000.0,0.14189189189189189,4,3,2,0,0,0,1,0,0,19,7,2,2.1972245773362196,4,2,8,739240.8333333334,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2
R0046,real_4w,2,1,1,2026-05-03 10:45:52,1348600.0,Stable,1331700.0,1331700.0,0.0,0.0,0,0,1331700.0,0.0,1331700.0,1331700.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,1331700.0,0.0,5,1,2,1,0,1,1,0,0,23,2,7,1.9459101490553132,5,6,30,559306.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
R0046,real_4w,3,2,2,2026-04-26 10:45:52,0.0,Down,1348600.0,1348600.0,1331700.0,0.0,1,0,1340150.0,8450.0,1331700.0,1348600.0,16900.0,16900.0,0.012690545918750469,16900.0,0.012690545918750469,Stable,0,0,1,1.0063052643360817,0.006305264336081782,1,16900.0,0.012690545918750469,0.006305264336081782,1340150.0,0.006305264336081782,4,4,2,0,1,1,1,0,0,23,2,7,1.9459101490553132,5,6,30,559306.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
R0046,real_4w,4,3,3,2026-04-19 10:45:52,1370000.0,Up,0.0,0.0,1348600.0,1331700.0,1,1,893433.3333333334,631790.4416990037,0.0,1348600.0,1348600.0,-1348600.0,-1.0,-1348600.0,-1.0,Down,0,1,0,0.0,0.7071489479151628,0,-1348600.0,-1.0,0.7071489479151628,1331700.0,-1.0,4,3,2,0,0,0,1,0,0,23,2,7,1.9459101490553132,5,6,30,559306.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
R0055,real_4w,2,1,1,2026-05-03 14:18:55,95000.0,Stable,90000.0,90000.0,0.0,0.0,0,0,90000.0,0.0,90000.0,90000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,90000.0,0.0,5,1,2,1,0,1,1,0,0,30,7,3,2.3978952727983707,4,4,16,518297.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0055,real_4w,3,2,2,2026-04-26 14:18:55,100000.0,Stable,95000.0,95000.0,90000.0,0.0,1,0,92500.0,2500.0,90000.0,95000.0,5000.0,5000.0,0.05555555555555555,5000.0,0.05555555555555555,Stable,0,0,1,1.027027027027027,0.02702702702702703,1,5000.0,0.05555555555555555,0.02702702702702703,92500.0,0.02702702702702703,4,4,2,0,1,1,1,0,0,30,7,3,2.3978952727983707,4,4,16,518297.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0055,real_4w,4,3,3,2026-04-19 14:18:55,90000.0,Stable,100000.0,100000.0,95000.0,90000.0,1,1,95000.0,4082.48290463863,90000.0,100000.0,10000.0,5000.0,0.05263157894736842,5000.0,0.05263157894736842,Stable,0,0,1,1.0526315789473684,0.042973504259354,1,5000.0,0.05263157894736842,0.042973504259354,95000.0,0.05263157894736842,4,3,2,0,0,0,1,0,0,30,7,3,2.3978952727983707,4,4,16,518297.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0056,real_4w,2,1,1,2026-05-03 14:32:02,650000.0,Up,580000.0,580000.0,0.0,0.0,0,0,580000.0,0.0,580000.0,580000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,580000.0,0.0,5,1,2,1,0,1,1,0,0,20,3,1,1.0986122886681096,2,1,2,518297.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
R0056,real_4w,3,2,2,2026-04-26 14:32:02,560000.0,Down,650000.0,650000.0,580000.0,0.0,1,0,615000.0,35000.0,580000.0,650000.0,70000.0,70000.0,0.1206896551724138,70000.0,0.1206896551724138,Up,1,0,0,1.056910569105691,0.056910569105691054,1,70000.0,0.1206896551724138,0.056910569105691054,615000.0,0.056910569105691054,4,4,2,0,1,1,1,0,0,20,3,1,1.0986122886681096,2,1,2,518297.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
R0056,real_4w,4,3,3,2026-04-19 14:32:02,615000.0,Stable,560000.0,560000.0,650000.0,580000.0,1,1,596666.6666666666,38586.123009300754,560000.0,650000.0,90000.0,-90000.0,-0.13846153846153847,-90000.0,-0.13846153846153847,Down,0,1,0,0.9385474860335196,0.06466947990385602,0,-90000.0,-0.13846153846153847,0.06466947990385602,580000.0,-0.034482758620689655,4,3,2,0,0,0,1,0,0,20,3,1,1.0986122886681096,2,1,2,518297.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
R0057,real_4w,2,1,1,2026-05-03 15:56:30,280000.0,Stable,255000.0,255000.0,0.0,0.0,0,0,255000.0,0.0,255000.0,255000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,255000.0,0.0,5,1,2,1,0,1,1,0,0,33,3,0,2.70805020110221,3,3,9,548095.6666666666,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
R0057,real_4w,3,2,2,2026-04-26 15:56:30,255000.0,Stable,280000.0,280000.0,255000.0,0.0,1,0,267500.0,12500.0,255000.0,280000.0,25000.0,25000.0,0.09803921568627451,25000.0,0.09803921568627451,Stable,0,0,1,1.0467289719626167,0.04672897196261682,1,25000.0,0.09803921568627451,0.04672897196261682,267500.0,0.04672897196261682,4,4,2,0,1,1,1,0,0,33,3,0,2.70805020110221,3,3,9,548095.6666666666,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
R0057,real_4w,4,3,3,2026-04-19 15:56:30,315000.0,Up,255000.0,255000.0,280000.0,255000.0,1,1,263333.3333333333,11785.113019775792,255000.0,280000.0,25000.0,-25000.0,-0.08928571428571429,-25000.0,-0.08928571428571429,Stable,0,0,1,0.9683544303797469,0.044753593745984026,0,-25000.0,-0.08928571428571429,0.044753593745984026,255000.0,0.0,4,3,2,0,0,0,1,0,0,33,3,0,2.70805020110221,3,3,9,548095.6666666666,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
R0063,real_4w,2,1,1,2026-05-03 19:40:12,575000.0,Down,705000.0,705000.0,0.0,0.0,0,0,705000.0,0.0,705000.0,705000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,705000.0,0.0,5,1,2,1,0,1,1,0,0,20,0,1,3.2188758248682006,6,7,42,518297.0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
R0063,real_4w,3,2,2,2026-04-26 19:40:12,0.0,Down,575000.0,575000.0,705000.0,0.0,1,0,640000.0,65000.0,575000.0,705000.0,130000.0,-130000.0,-0.18439716312056736,-130000.0,-0.18439716312056736,Down,0,1,0,0.8984375,0.1015625,0,-130000.0,-0.18439716312056736,0.1015625,640000.0,-0.1015625,4,4,2,0,1,1,1,0,0,20,0,1,3.2188758248682006,6,7,42,518297.0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
R0063,real_4w,4,3,3,2026-04-19 19:40:12,725000.0,Up,0.0,0.0,575000.0,705000.0,1,1,426666.6666666667,306331.3384048208,0.0,705000.0,705000.0,-575000.0,-1.0,-575000.0,-1.0,Down,0,1,0,0.0,0.7179640743862987,0,-575000.0,-1.0,0.7179640743862987,575000.0,-1.0,4,3,2,0,0,0,1,0,0,20,0,1,3.2188758248682006,6,7,42,518297.0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
R0072,real_4w,2,1,1,2026-05-04 09:25:23,640000.0,Up,510000.0,510000.0,0.0,0.0,0,0,510000.0,0.0,510000.0,510000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,510000.0,0.0,5,1,2,1,0,1,0,0,0,17,7,3,3.6109179126442243,7,5,35,518297.0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
R0072,real_4w,3,2,2,2026-04-27 09:25:23,555000.0,Down,640000.0,640000.0,510000.0,0.0,1,0,575000.0,65000.0,510000.0,640000.0,130000.0,130000.0,0.2549019607843137,130000.0,0.2549019607843137,Up,1,0,0,1.1130434782608696,0.11304347826086956,1,130000.0,0.2549019607843137,0.11304347826086956,575000.0,0.11304347826086956,4,4,2,0,1,1,0,0,0,17,7,3,3.6109179126442243,7,5,35,518297.0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
R0072,real_4w,4,3,3,2026-04-20 09:25:23,465000.0,Down,555000.0,555000.0,640000.0,510000.0,1,1,568333.3333333334,53903.20542932077,510000.0,640000.0,130000.0,-85000.0,-0.1328125,-85000.0,-0.1328125,Down,0,1,0,0.9765395894428152,0.09484434972901014,0,-85000.0,-0.1328125,0.09484434972901014,555000.0,0.0,4,3,2,0,0,0,0,0,0,17,7,3,3.6109179126442243,7,5,35,518297.0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
R0073,real_4w,2,1,1,2026-05-04 11:14:08,175000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1,2,1,0,1,0,0,0,24,7,2,2.9444389791664403,3,2,6,739240.8333333334,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
R0073,real_4w,3,2,2,2026-04-27 11:14:08,175000.0,Stable,175000.0,175000.0,0.0,0.0,1,0,87500.0,87500.0,0.0,175000.0,175000.0,175000.0,0.0,175000.0,0.0,Up,1,0,0,2.0,1.0,1,175000.0,0.0,1.0,87500.0,1.0,4,4,2,0,1,1,0,0,0,24,7,2,2.9444389791664403,3,2,6,739240.8333333334,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
R0073,real_4w,4,3,3,2026-04-20 11:14:08,185000.0,Stable,175000.0,175000.0,175000.0,0.0,1,1,116666.66666666667,82495.79113843055,0.0,175000.0,175000.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.5,0.7071067811865476,1,0.0,0.0,0.7071067811865476,175000.0,0.0,4,3,2,0,0,0,0,0,0,24,7,2,2.9444389791664403,3,2,6,739240.8333333334,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
R0076,real_4w,2,1,1,2026-05-04 20:03:55,335000.0,Up,300000.0,300000.0,0.0,0.0,0,0,300000.0,0.0,300000.0,300000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,300000.0,0.0,5,1,2,1,0,1,0,0,0,32,7,1,2.1972245773362196,5,5,25,518297.0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
R0076,real_4w,3,2,2,2026-04-27 20:03:55,275000.0,Down,335000.0,335000.0,300000.0,0.0,1,0,317500.0,17500.0,300000.0,335000.0,35000.0,35000.0,0.11666666666666667,35000.0,0.11666666666666667,Up,1,0,0,1.0551181102362204,0.05511811023622047,1,35000.0,0.11666666666666667,0.05511811023622047,317500.0,0.05511811023622047,4,4,2,0,1,1,0,0,0,32,7,1,2.1972245773362196,5,5,25,518297.0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2
R0076,real_4w,4,3,3,2026-04-20 20:03:55,0.0,Down,275000.0,275000.0,335000.0,300000.0,1,1,303333.3333333333,24608.038433722333,275000.0,335000.0,60000.0,-60000.0,-0.1791044776119403,-60000.0,-0.1791044776119403,Down,0,1,0,0.9065934065934067,0.08112540142985385,0,-60000.0,-0.1791044776119403,0.08112540142985385,300000.0,-0.08333333333333333,4,3,2,0,0,0,0,0,0,32,7,1,2.1972245773362196,5,5,25,518297.0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
R0077,real_4w,2,1,1,2026-05-04 10:07:09,390000.0,Stable,365000.0,365000.0,0.0,0.0,0,0,365000.0,0.0,365000.0,365000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,365000.0,0.0,5,1,2,1,0,1,0,0,0,22,1,4,2.5649493574615367,4,6,24,442180.75,2,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0077,real_4w,3,2,2,2026-04-27 10:07:09,250000.0,Down,390000.0,390000.0,365000.0,0.0,1,0,377500.0,12500.0,365000.0,390000.0,25000.0,25000.0,0.0684931506849315,25000.0,0.0684931506849315,Stable,0,0,1,1.033112582781457,0.033112582781456956,1,25000.0,0.0684931506849315,0.033112582781456956,377500.0,0.033112582781456956,4,4,2,0,1,1,0,0,0,22,1,4,2.5649493574615367,4,6,24,442180.75,2,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0077,real_4w,4,3,3,2026-04-20 10:07:09,315000.0,Up,250000.0,250000.0,390000.0,365000.0,1,1,335000.0,60964.4705272396,250000.0,390000.0,140000.0,-140000.0,-0.358974358974359,-140000.0,-0.358974358974359,Down,0,1,0,0.746268656716418,0.181983494111163,0,-140000.0,-0.358974358974359,0.181983494111163,365000.0,-0.3150684931506849,4,3,2,0,0,0,0,0,0,22,1,4,2.5649493574615367,4,6,24,442180.75,2,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
R0078,real_4w,2,1,1,2026-05-04 15:40:10,340000.0,Up,270000.0,270000.0,0.0,0.0,0,0,270000.0,0.0,270000.0,270000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,270000.0,0.0,5,1,2,1,0,1,0,0,0,21,1,1,1.6094379124341003,2,3,6,518297.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
R0078,real_4w,3,2,2,2026-04-27 15:40:10,385000.0,Up,340000.0,340000.0,270000.0,0.0,1,0,305000.0,35000.0,270000.0,340000.0,70000.0,70000.0,0.25925925925925924,70000.0,0.25925925925925924,Up,1,0,0,1.1147540983606556,0.11475409836065574,1,70000.0,0.25925925925925924,0.11475409836065574,305000.0,0.11475409836065574,4,4,2,0,1,1,0,0,0,21,1,1,1.6094379124341003,2,3,6,518297.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
R0078,real_4w,4,3,3,2026-04-20 15:40:10,350000.0,Stable,385000.0,385000.0,340000.0,270000.0,1,1,331666.6666666667,47316.8985552613,270000.0,385000.0,115000.0,45000.0,0.1323529411764706,45000.0,0.1323529411764706,Up,1,0,0,1.1608040201005025,0.14266401574450643,1,45000.0,0.1323529411764706,0.14266401574450643,340000.0,0.1323529411764706,4,3,2,0,0,0,0,0,0,21,1,1,1.6094379124341003,2,3,6,518297.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
R0082,real_4w,2,1,1,2026-05-04 10:09:45,300000.0,Stable,285000.0,285000.0,0.0,0.0,0,0,285000.0,0.0,285000.0,285000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,285000.0,0.0,5,1,2,1,0,1,0,0,0,19,6,4,2.70805020110221,2,2,4,442180.75,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
R0082,real_4w,3,2,2,2026-04-27 10:09:45,285000.0,Stable,300000.0,300000.0,285000.0,0.0,1,0,292500.0,7500.0,285000.0,300000.0,15000.0,15000.0,0.05263157894736842,15000.0,0.05263157894736842,Stable,0,0,1,1.0256410256410255,0.02564102564102564,1,15000.0,0.05263157894736842,0.02564102564102564,292500.0,0.02564102564102564,4,4,2,0,1,1,0,0,0,19,6,4,2.70805020110221,2,2,4,442180.75,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
R0082,real_4w,4,3,3,2026-04-20 10:09:45,380000.0,Up,285000.0,285000.0,300000.0,285000.0,1,1,290000.0,7071.067811865475,285000.0,300000.0,15000.0,-15000.0,-0.05,-15000.0,-0.05,Stable,0,0,1,0.9827586206896551,0.024382992454708534,0,-15000.0,-0.05,0.024382992454708534,285000.0,0.0,4,3,2,0,0,0,0,0,0,19,6,4,2.70805020110221,2,2,4,442180.75,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
R0084,real_4w,2,1,1,2026-05-04 10:59:58,170000.0,Down,230000.0,230000.0,0.0,0.0,0,0,230000.0,0.0,230000.0,230000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,230000.0,0.0,5,1,2,1,0,1,0,0,0,25,7,1,2.3978952727983707,3,5,15,518297.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
R0084,real_4w,3,2,2,2026-04-27 10:59:58,0.0,Down,170000.0,170000.0,230000.0,0.0,1,0,200000.0,30000.0,170000.0,230000.0,60000.0,-60000.0,-0.2608695652173913,-60000.0,-0.2608695652173913,Down,0,1,0,0.85,0.15,0,-60000.0,-0.2608695652173913,0.15,200000.0,-0.15,4,4,2,0,1,1,0,0,0,25,7,1,2.3978952727983707,3,5,15,518297.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
R0084,real_4w,4,3,3,2026-04-20 10:59:58,230000.0,Up,0.0,0.0,170000.0,230000.0,1,1,133333.33333333334,97410.92797468304,0.0,230000.0,230000.0,-170000.0,-1.0,-170000.0,-1.0,Down,0,1,0,0.0,0.7305819598101227,0,-170000.0,-1.0,0.7305819598101227,170000.0,-1.0,4,3,2,0,0,0,0,0,0,25,7,1,2.3978952727983707,3,5,15,518297.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
R0090,real_4w,2,1,1,2026-05-04 13:05:55,280000.0,Up,240000.0,240000.0,0.0,0.0,0,0,240000.0,0.0,240000.0,240000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,240000.0,0.0,5,1,2,1,0,1,0,0,0,30,7,4,2.70805020110221,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
R0090,real_4w,3,2,2,2026-04-27 13:05:55,200000.0,Down,280000.0,280000.0,240000.0,0.0,1,0,260000.0,20000.0,240000.0,280000.0,40000.0,40000.0,0.16666666666666666,40000.0,0.16666666666666666,Up,1,0,0,1.0769230769230769,0.07692307692307693,1,40000.0,0.16666666666666666,0.07692307692307693,260000.0,0.07692307692307693,4,4,2,0,1,1,0,0,0,30,7,4,2.70805020110221,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2
R0090,real_4w,4,3,3,2026-04-20 13:05:55,250000.0,Up,200000.0,200000.0,280000.0,240000.0,1,1,240000.0,32659.86323710904,200000.0,280000.0,80000.0,-80000.0,-0.2857142857142857,-80000.0,-0.2857142857142857,Down,0,1,0,0.8333333333333334,0.13608276348795434,0,-80000.0,-0.2857142857142857,0.13608276348795434,240000.0,-0.16666666666666666,4,3,2,0,0,0,0,0,0,30,7,4,2.70805020110221,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
R0093,real_4w,2,1,1,2026-05-04 14:20:11,305000.0,Up,273000.0,273000.0,0.0,0.0,0,0,273000.0,0.0,273000.0,273000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,273000.0,0.0,5,1,2,1,0,1,0,0,0,43,4,2,1.6094379124341003,5,9,45,739240.8333333334,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
R0093,real_4w,3,2,2,2026-04-27 14:20:11,309000.0,Stable,305000.0,305000.0,273000.0,0.0,1,0,289000.0,16000.0,273000.0,305000.0,32000.0,32000.0,0.11721611721611722,32000.0,0.11721611721611722,Up,1,0,0,1.055363321799308,0.05536332179930796,1,32000.0,0.11721611721611722,0.05536332179930796,289000.0,0.05536332179930796,4,4,2,0,1,1,0,0,0,43,4,2,1.6094379124341003,5,9,45,739240.8333333334,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2
R0093,real_4w,4,3,3,2026-04-20 14:20:11,379000.0,Up,309000.0,309000.0,305000.0,273000.0,1,1,295666.6666666667,16110.727964792764,273000.0,309000.0,36000.0,4000.0,0.013114754098360656,4000.0,0.013114754098360656,Stable,0,0,1,1.0450958286358512,0.054489497062433244,1,4000.0,0.013114754098360656,0.054489497062433244,305000.0,0.013114754098360656,4,3,2,0,0,0,0,0,0,43,4,2,1.6094379124341003,5,9,45,739240.8333333334,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
R0104,real_4w,2,1,1,2026-05-05 22:16:35,865000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1,2,1,0,1,0,0,0,26,2,4,3.2188758248682006,4,9,36,442180.75,2,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
