actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
79409.0,87959.34731397967,0.0023636948,0.0069475941210420155,8550.34731397967,0.00458389928931308,10.767478892795111,1,1,Stable,Stable,True
133342.0,85163.49956566667,0.03127754,0.005448721152450908,48178.50043433333,0.02582881991872562,36.13152677650952,2,1,Up,Stable,False
228145.0,215783.1740197072,0.082102075,0.07547481585788195,12361.825980292808,0.006627259361272411,5.418407583025185,1,1,Stable,Stable,True
250472.0,224389.17766636386,0.09407173,0.08008855286890251,26082.82233363614,0.013983178102433852,10.413468305294062,1,1,Stable,Stable,True
244795.0,245944.74938839205,0.09102825,0.09164464128472206,1149.7493883920542,0.0006163905308425172,0.469678460913031,1,1,Stable,Stable,True
247034.0,239163.06178117185,0.0922286,0.08800893249406093,7870.938218828145,0.004219666398627822,3.186176080550914,1,1,Stable,Stable,True
223736.0,243671.5629505719,0.07973838,0.09042597059484904,19935.56295057191,0.010687592070068766,8.91030632109804,1,1,Stable,Stable,True
221634.0,225536.40088327392,0.078611486,0.0807035870279708,3902.40088327392,0.002092101367894658,1.7607410791096674,1,1,Stable,Stable,True
95356.0,226946.864020197,0.01091299,0.08145974589620812,131590.864020197,0.07054675569866879,137.9995637612704,0,1,Down,Stable,False
159501.0,143356.67305395255,0.04530156,0.03664647673508419,16144.326946047455,0.008655083577425345,10.121771616508646,2,2,Up,Up,True
187470.0,187759.70496478892,0.060295932,0.06045124374888164,289.70496478892164,0.00015531175396663044,0.15453404000049162,2,2,Up,Up,True
215999.0,208427.5740918425,0.07559052,0.07153142877383933,7571.4259081574855,0.004059092323343894,3.505306000563653,2,1,Up,Stable,False
255207.0,230455.1925437765,0.096610196,0.08334058464792607,24751.807456223498,0.013269611286846422,9.698718082271842,2,1,Up,Stable,False
247613.0,256655.283668759,0.092539005,0.09738663146344233,9042.283668758988,0.004847626481924536,3.6517806693344,1,1,Stable,Stable,True
253568.0,241763.07746673824,0.09573152,0.08940281856362957,11804.922533261764,0.006328700599025308,4.655525355431981,1,1,Stable,Stable,True
345492.0,247865.69098575652,0.1450126,0.09267447112301319,97626.30901424348,0.05233813108703167,28.257183672630187,2,1,Up,Stable,False
282453.0,314566.931668181,0.11121696,0.12843345931924138,32113.931668180972,0.017216496981747487,11.369655010986243,0,0,Down,Down,True
259126.0,259129.92497286867,0.0987112,0.09871330347550993,3.924972868670011,2.1034170496897486e-06,0.0015146966605705373,1,0,Stable,Down,False
238021.0,247547.58012761234,0.08739667,0.09250392973120267,9526.580127612338,0.0051072633236175224,4.002411605535788,1,1,Stable,Stable,True
236853.0,233009.53446383178,0.08677049,0.08470998470156638,3843.4655361682235,0.0020605051103309013,1.6227219145074048,1,1,Stable,Stable,True
245275.0,239048.5120772027,0.09128559,0.08794752161968729,6226.4879227973,0.003338064737429411,2.5385742219130774,1,1,Stable,Stable,True
248647.0,245980.97282093987,0.093093336,0.09166406091295763,2666.0271790601255,0.0014292747155518898,1.0722136921258352,1,1,Stable,Stable,True
255512.0,249411.70248221126,0.09677371,0.09350329838750403,6100.297517788742,0.0032704079890485543,2.3874798513528686,1,1,Stable,Stable,True
248968.0,254846.34455878192,0.09326543,0.09641684691941345,5878.344558781915,0.0031514177802761806,2.3610843798327155,1,1,Stable,Stable,True
226480.0,249699.88147294632,0.08120946,0.09365779310188513,23219.88147294632,0.01244833469114523,10.252508598086505,1,1,Stable,Stable,True
224107.0,225410.78529301938,0.07993728,0.08063624365679482,1303.7852930193767,0.0006989644323990712,0.5817691071762044,1,1,Stable,Stable,True
247448.0,227229.11846148258,0.092450544,0.08161106441938701,20218.881538517424,0.010839479818703507,8.170961793393936,2,1,Up,Stable,False
246867.0,250250.21298513236,0.092139065,0.09395282956368002,3383.2129851323552,0.0018137642980245033,1.3704597962191607,1,1,Stable,Stable,True
236119.0,246118.3340849563,0.08637699,0.09173770121961952,9999.334084956296,0.005360713821948776,4.234870588540649,1,1,Stable,Stable,True
223607.0,235767.24853439847,0.07966922,0.08618841394649572,12160.248534398474,0.006519191710816094,5.438223550424841,1,1,Stable,Stable,True
210387.0,226570.77424612932,0.07258189,0.08125812161375078,16183.774246129324,0.008676234368572552,7.6923832014950175,1,1,Stable,Stable,True
286594.0,217120.66078898232,0.11343698,0.0761918515997332,69473.33921101768,0.0372451304359037,24.241030590667524,2,1,Up,Stable,False
258352.0,280273.71181911655,0.098296255,0.11004863122238596,21921.71181911655,0.011752376349110208,8.485210805070814,1,0,Stable,Down,False
225130.0,243870.36530542196,0.08048572,0.0905325498876438,18740.36530542196,0.01004683342550848,8.324241684991765,0,1,Down,Stable,False
234099.0,225988.41499052648,0.08529405,0.08094591486116254,8110.5850094735215,0.0043481380973259265,3.464596179169292,1,1,Stable,Stable,True
228255.0,237041.776654278,0.08216105,0.08687169712876106,8786.776654277986,0.004710650564182045,3.849543998719847,1,1,Stable,Stable,True
228992.0,233034.73971345916,0.08255616,0.0847234974070976,4042.7397134591592,0.002167339102883123,1.765450196277232,1,1,Stable,Stable,True
141987.0,230149.9861884551,0.035912186,0.08317696144773233,88162.9861884551,0.04726477554036844,62.092294497704096,0,1,Down,Stable,False
147054.0,169136.25804920864,0.038628638,0.05046708735817758,22082.25804920864,0.011838449567497647,15.01642801230068,1,2,Stable,Up,False
187509.0,163390.04183258576,0.06031684,0.0473865018134272,24118.95816741424,0.012930336510642779,12.86282694026113,2,2,Up,Up,True
190661.0,206471.03533989692,0.06200665,0.07048251505918454,15810.035339896916,0.008475866429280748,8.29222302405679,1,1,Stable,Stable,True
202205.0,193276.63878749663,0.06819546,0.0634089094448596,8928.361212503369,0.004786552782008069,4.415499721818634,1,1,Stable,Stable,True
221952.0,203135.00985864134,0.07878196,0.06869404913882021,18816.990141358663,0.010087913255894143,8.477954756595418,1,1,Stable,Stable,True
226070.0,222229.8369016829,0.08098965,0.07893091561769308,3840.1630983171053,0.0020587357642763704,1.6986610776826228,1,1,Stable,Stable,True
231969.0,219632.4960774516,0.08415215,0.0775384635594551,12336.503922548407,0.0066136836144264355,5.318169204742188,1,1,Stable,Stable,True
355101.0,227218.85721664,0.15016405,0.08160556329632766,127882.14278336,0.06855848954771988,36.0128928905748,2,1,Up,Stable,False
179819.0,305682.21649561566,0.05619418,0.12367030316604066,125863.21649561566,0.06747612440598894,69.99439241438094,0,0,Down,Down,True
203920.0,212949.52997750803,0.069114886,0.07395568003940815,9029.529977508035,0.004840793815138286,4.427976646482952,2,2,Up,Up,True
226298.0,224771.0840806659,0.081111886,0.08029329549169886,1526.9159193341038,0.0008185901155437214,0.6747368157624477,2,1,Up,Stable,False
221941.0,246845.34749933658,0.07877607,0.09212745804928782,24904.34749933658,0.01335138906382563,11.221156748566772,1,1,Stable,Stable,True
788841.0,767675.3811007501,0.38269502,0.371347976786978,21165.618899249937,0.011347042458169698,2.683128653207673,2,2,Up,Up,True
935893.0,894504.9988327832,0.4615306,0.4393421963398827,41388.001167216804,0.02218839967795483,4.422300537264068,2,2,Up,Up,True
966456.0,976639.6040651877,0.4779156,0.4833751161020682,10183.604065187741,0.0054595012586996505,1.0537059178263408,1,1,Stable,Stable,True
980175.0,993817.915115541,0.48527047,0.4925845253393776,13642.915115540964,0.007314054958594496,1.391885644455425,1,1,Stable,Stable,True
1275000.0,1004671.3883075876,0.64332813,0.49840314603955804,270328.6116924124,0.1449249842056507,21.202244054306853,2,1,Up,Stable,False
1211914.0,1214336.7554054698,0.6095073,0.6108061734870904,2422.7554054697976,0.0012988511756890642,0.19991149582146897,1,1,Stable,Stable,True
1135455.0,1141866.4798570564,0.56851715,0.5719543665131916,6411.479857056402,0.0034372180184711887,0.5646617309410238,1,1,Stable,Stable,True
1105240.0,1047696.810468524,0.55231863,0.521469367109057,57543.189531476004,0.030849265493634648,5.206397663084579,1,1,Stable,Stable,True
1113710.0,1073024.1544347983,0.5568595,0.5350475282446783,40685.845565201715,0.021811965010936962,3.653181309784568,1,1,Stable,Stable,True
1156671.0,1075558.730957302,0.57989115,0.5364063319344352,81112.26904269797,0.04348481329490439,7.012561829828703,1,1,Stable,Stable,True
1098314.0,1118628.6933920821,0.54860556,0.5594964313472803,20314.693392082117,0.01089087009087164,1.8496252794812884,1,1,Stable,Stable,True
1027938.0,1056181.6944761826,0.51087654,0.5260181710589088,28243.694476182573,0.01514163468958507,2.7476068085996017,1,1,Stable,Stable,True
1275000.0,1000742.8469855397,0.64332813,0.49629702835229705,274257.15301446035,0.1470311018929117,21.510364942310613,2,1,Up,Stable,False
1211472.0,1246951.3158828986,0.60927033,0.6282910608925635,35479.315882898634,0.019020726648789066,2.9286121249932835,1,1,Stable,Stable,True
1137320.0,1163751.0363657267,0.56951696,0.5836868259077503,26431.03636572673,0.014169869101567478,2.323975342535674,1,1,Stable,Stable,True
1091131.0,1045588.5149330718,0.54475474,0.5203390955519605,45542.4850669282,0.024415648024089354,4.1738787612970585,1,1,Stable,Stable,True
1037701.0,1045759.5526557789,0.51611054,0.5204307900368729,8058.552655778942,0.004320250600532538,0.7765775166236654,1,1,Stable,Stable,True
1051544.0,1045480.6246229544,0.52353185,0.5202812548238644,6063.375377045595,0.003250599328814996,0.576616420905411,1,1,Stable,Stable,True
1127811.0,1051223.1134276027,0.56441915,0.523359842077737,76587.88657239731,0.041059308274741024,6.790844084017385,1,1,Stable,Stable,True
1129140.0,1070385.2439968465,0.5651316,0.5336327904341642,58754.75600315351,0.03149881423731404,5.203496112364588,1,1,Stable,Stable,True
1086821.0,1068032.0019375072,0.5424441,0.532371201381819,18788.998062492814,0.010072908534867975,1.72880336895338,1,1,Stable,Stable,True
1137137.0,1077183.1656698878,0.56941885,0.5372772024177814,59953.83433011221,0.03214164514310114,5.272349271029983,1,1,Stable,Stable,True
1164227.0,1084663.822322066,0.583942,0.541287633261173,79563.17767793406,0.04265436283639168,6.833991796954894,1,1,Stable,Stable,True
1052837.0,1107944.4598134519,0.52422506,0.5537685411534079,55107.45981345186,0.029543484981990664,5.234187230639868,1,1,Stable,Stable,True
973201.0,1006552.1576005594,0.48153165,0.49941143923259496,33351.15760055941,0.017879789404637803,3.4269547195861296,1,1,Stable,Stable,True
944195.0,954942.5077573435,0.46598133,0.4717431553944907,10747.507757343468,0.00576182094662997,1.1382720473359282,1,1,Stable,Stable,True
991865.0,948607.6985379454,0.49153754,0.4683470211429504,43257.3014620546,0.02319052000809635,4.361208577987387,1,1,Stable,Stable,True
1006417.0,991962.1254763991,0.49933898,0.49158962390843247,14454.874523600913,0.0077493605810084465,1.4362709019820723,1,1,Stable,Stable,True
1025735.94,968557.3489071622,0.509696,0.4790421642133502,57178.5885928378,0.030653842561552125,5.574396538372021,1,1,Stable,Stable,True
992406.0,991576.2173396104,0.49182758,0.49138273593502946,829.7826603895519,0.000444841417494346,0.0836132248686074,1,1,Stable,Stable,True
1012551.94,992100.7800857043,0.50262797,0.49166395758628867,20451.15741429571,0.010964011201858304,2.0197637925408354,1,1,Stable,Stable,True
1011419.0,1008967.2460032926,0.5020206,0.5007061845297232,2451.7539967073826,0.0013144129281625894,0.24240735013949535,1,1,Stable,Stable,True
1019897.0,986010.4106209625,0.5065657,0.4883988691475701,33886.5893790375,0.0181668208930183,3.3225501574215333,1,1,Stable,Stable,True
1008660.94,1009831.0881269234,0.500542,0.501169296159826,1170.1506269234233,0.0006273111248833452,0.11601030469403137,1,1,Stable,Stable,True
1006634.0,993417.5401465957,0.4994553,0.4923698815989898,13216.459853404318,0.007085421354730281,1.3129359681278714,1,1,Stable,Stable,True
1061719.0,1008566.5663469966,0.52898675,0.5004913774443771,53152.43365300342,0.028495374588856537,5.006261887844469,1,1,Stable,Stable,True
1017530.94,1031102.3246611952,0.50529724,0.5125729505501502,13571.387161195162,0.007275706955026884,1.333756710586027,1,1,Stable,Stable,True
1003438.0,995256.6906857883,0.4977419,0.49335586269543147,8181.309314211714,0.004386045139575245,0.815327834326756,1,1,Stable,Stable,True
978168.0,989315.4089615588,0.4841945,0.490170701207076,11147.408961558831,0.00597621387377828,1.1396211041006075,1,1,Stable,Stable,True
1050851.0,1007377.2439098386,0.52316034,0.4998537736073761,43473.75609016139,0.02330656479441834,4.137004778999248,1,1,Stable,Stable,True
1092711.0,1048687.2313151802,0.5456018,0.5220003384523563,44023.76868481981,0.02360144673059661,4.028857464125447,1,1,Stable,Stable,True
1096931.0,1050641.0737318692,0.54786414,0.5230478066433653,46289.926268130774,0.024816332436682353,4.219948772359499,1,1,Stable,Stable,True
713479.0,1058488.3798499694,0.34229293,0.5272548007558943,345009.3798499694,0.18496186609975107,48.35592636222922,0,1,Down,Stable,False
846132.0,818805.3967598113,0.4134091,0.3987591254810547,27326.603240188677,0.01464998840291748,3.229591037827275,2,2,Up,Up,True
857355.0,855581.2527146613,0.41942582,0.41847491165746065,1773.7472853387007,0.0009509036863961651,0.2068859790097102,1,2,Stable,Up,False
908890.0,855559.3216053515,0.4470541,0.41846315424079317,53330.67839464848,0.02859093387489897,5.867671378786044,1,1,Stable,Stable,True
538288.0,905533.0070007915,0.24837184,0.44525438642620035,367245.0070007915,0.19688254690288493,68.2246319815399,0,1,Down,Stable,False
691334.0,649297.7214630302,0.33042085,0.3078849093781323,42036.278536969796,0.02253594232932621,6.0804587271810435,2,2,Up,Up,True
280735.0,289359.9792922188,0.11029593,0.11491984093294313,8624.979292218806,0.004623911918260365,3.072284999098369,1,1,Stable,Stable,True
287182.0,277704.3160808514,0.11375221,0.1086711607145507,9477.683919148578,0.005081047935561453,3.3002360590665774,1,1,Stable,Stable,True
283906.0,284656.7323977809,0.11199593,0.11239839832615715,750.7323977809283,0.0004024703366742738,0.26442991616271877,1,1,Stable,Stable,True
288497.0,282468.72957289603,0.11445719,0.1112253951497861,6028.270427103969,0.0032317948869875768,2.089543540176837,1,1,Stable,Stable,True
271109.0,287522.1390019428,0.10513537,0.11393456226984552,16413.13900194282,0.008799195949235478,6.054073823422617,1,1,Stable,Stable,True
270175.0,276830.29366437177,0.10463464,0.10820259136030225,6655.293664371769,0.0035679487592890635,2.463326978577503,1,1,Stable,Stable,True
273092.0,273282.4001003646,0.10619847,0.10630054152166656,190.4001003645826,0.00010207420742323892,0.0697201310783848,1,1,Stable,Stable,True
268028.0,277897.1182205158,0.103483625,0.1087745232512281,9869.118220515782,0.005290898494891894,3.6821220993761035,1,1,Stable,Stable,True
269284.0,270917.0980926077,0.10415697,0.10503248704905789,1633.0980926076882,0.0008755160712746873,0.6064593858557092,1,1,Stable,Stable,True
272568.0,272469.56298702303,0.10591754,0.10586477402402995,98.4370129769668,5.276914880635031e-05,0.036114662387722256,1,1,Stable,Stable,True
274334.0,276394.5785348437,0.10686431,0.10796900151977895,2060.578534843691,0.0011046907187497457,0.751120362347974,1,1,Stable,Stable,True
284208.0,275349.26291840617,0.11215783,0.10740860071752865,8858.737081593834,0.00474922838832538,3.116990753811938,1,1,Stable,Stable,True
293513.0,282978.49752731447,0.117146306,0.11149868521273491,10534.502472685534,0.005647620527144695,3.5891093316771436,1,1,Stable,Stable,True
271876.0,290658.9813758798,0.105546564,0.11561624477343042,18782.981375879783,0.010069680909676151,6.908657393767667,1,1,Stable,Stable,True
268472.0,272996.1958973362,0.103721656,0.10614710550438866,4524.195897336176,0.0024254495991419267,1.6851648951608271,1,1,Stable,Stable,True
277268.0,270028.40731049405,0.10843725,0.10455605388435857,7239.592689505953,0.0038811936899708077,2.611045158296649,1,1,Stable,Stable,True
271220.0,276317.70783935377,0.105194874,0.10792779061778468,5097.707839353767,0.002732916509947003,1.8795471717991914,1,1,Stable,Stable,True
268604.0,275268.42926417454,0.10379242,0.10736526524643465,6664.4292641745415,0.0035728437266783347,2.481135524480105,1,1,Stable,Stable,True
272052.0,270571.0375497597,0.10564092,0.1048469616414302,1480.962450240273,0.0007939563750035128,0.5443674188170912,1,1,Stable,Stable,True
271247.0,275076.3677408791,0.10520935,0.10726229975922325,3829.3677408791264,0.0020529491732857452,1.4117640898808563,1,1,Stable,Stable,True
272277.0,275360.3589471701,0.10576154,0.10741454937391844,3083.3589471700834,0.0016530064576205233,1.1324345968150389,1,1,Stable,Stable,True
266572.0,274586.19525426463,0.10270305,0.1069995149596658,8014.195254264632,0.004296465180727502,3.0063904889728224,1,1,Stable,Stable,True
257526.0,266376.91783680127,0.09785343,0.10259846557486799,8850.917836801265,0.004745035959370397,3.4369026182992264,1,1,Stable,Stable,True
250109.0,257020.21158322532,0.09387712,0.09758227179715076,6911.2115832253185,0.003705149991006046,2.763279843278458,1,1,Stable,Stable,True
237591.0,251973.11353800987,0.08716614,0.09487648825283325,14382.113538009871,0.007710350259497525,6.053307380334218,1,1,Stable,Stable,True
241487.0,241889.64047889682,0.08925481,0.08947066985412364,402.64047889682115,0.00021585844798807652,0.16673381130115542,1,1,Stable,Stable,True
239605.0,246999.82873308778,0.08824586,0.09221027648801146,7394.828733087779,0.003964415255730727,3.0862581052514675,1,1,Stable,Stable,True
257295.0,245387.43282432295,0.097729586,0.09134586008916687,11907.567175677046,0.006383725975648652,4.627982345431138,1,1,Stable,Stable,True
262109.0,259539.47323065388,0.10031041,0.09893286507835408,2569.526769346121,0.001377542500591078,0.9803275619479381,1,1,Stable,Stable,True
282374.0,262733.4077148908,0.11117461,0.10064515505006742,19640.59228510922,0.010529458187313559,6.955524334786212,1,1,Stable,Stable,True
266752.0,280926.3726599857,0.10279955,0.11039852713235711,14174.372659985675,0.007598977433527457,5.313689366897221,1,1,Stable,Stable,True
268031.0,267111.52991163277,0.10348523,0.10299229609801788,919.470088367234,0.0004929305331466682,0.343046173154312,1,1,Stable,Stable,True
267299.0,269281.84059282695,0.1030928,0.10415581439598291,1982.8405928269494,0.0010630172954389366,0.7418062143243893,1,1,Stable,Stable,True
101322.0,269603.7392474402,0.014111403,0.10432838645120902,168281.7392474402,0.090216983075345,166.08608125327194,0,1,Down,Stable,False
83496.0,158628.92903383117,0.0045547634,0.04483403690228444,75132.92903383117,0.040279273465967,89.98386633351438,0,2,Down,Up,False
136480.0,139473.11873378314,0.032959845,0.034564476885103265,2993.118733783136,0.0016046319680443205,2.193082307871583,2,2,Up,Up,True
183688.0,177004.5604615046,0.058268376,0.05468533772664161,6683.439538495411,0.003583037968110131,3.6384736828183724,2,2,Up,Up,True
209392.0,197453.26127430613,0.07204846,0.06564802512963391,11938.738725693867,0.006400437797707548,5.701621229891241,2,1,Up,Stable,False
229324.0,232051.09294655366,0.082734145,0.08419615769396539,2727.092946553661,0.0014620124698710019,1.1891877634062118,1,1,Stable,Stable,True
238314.0,241614.78084634617,0.08755375,0.08932331573813658,3300.7808463461697,0.0017695687398264909,1.3850553665945642,1,1,Stable,Stable,True
242211.0,241547.06913736855,0.08964295,0.08928701503102372,663.930862631445,0.0003559343713085833,0.27411259712872044,1,1,Stable,Stable,True
256374.0,240226.637718051,0.097235836,0.08857912277813275,16147.362281948997,0.00865671331052463,6.298361878329704,1,1,Stable,Stable,True
251539.0,258879.5994738766,0.09464376,0.09857910227517107,7340.599473876588,0.00393534552792528,2.9182748893319075,1,1,Stable,Stable,True
245035.0,251172.97859151266,0.091156915,0.09444753047312103,6137.978591512656,0.0032906156429132055,2.5049395357857676,1,1,Stable,Stable,True
233148.0,244490.9798812915,0.08478422,0.09086526557727524,11342.97988129151,0.006081048398453678,4.865141404297489,1,1,Stable,Stable,True
248608.0,233825.31219580214,0.09307243,0.08514732868482396,14782.687804197863,0.007925100614530597,5.946183471247049,1,1,Stable,Stable,True
248421.0,250161.92273407496,0.092972174,0.09390549656037901,1740.922734074964,0.0009333222735366659,0.7007953168512179,1,1,Stable,Stable,True
233837.0,247046.6329567963,0.085153595,0.09223536855025803,13209.632956796297,0.007081773937182775,5.64907733027549,1,1,Stable,Stable,True
165192.0,384804.3911370063,0.048352543,0.16608823842652992,219612.39113700629,0.11773569516190246,132.94372072316233,0,1,Down,Stable,False
226247.0,260266.11654637614,0.08108454,0.09932242349561794,34019.11654637614,0.01823788151916607,15.03627298765338,2,2,Up,Up,True
287745.0,282393.25780335243,0.11405404,0.11118493422149382,5351.742196647567,0.002869104899180311,1.8598905964126455,2,2,Up,Up,True
298190.0,330550.05353171536,0.11965367,0.13700211951520685,32360.053531715355,0.01734844753530268,10.852159204438564,1,2,Stable,Up,False
329793.0,325898.66534669604,0.13659626,0.13450847871478905,3894.3346533039585,0.002087783740197524,1.1808421201492931,2,1,Up,Stable,False
317732.0,349905.6819635227,0.13013028,0.14737880339008347,32173.681963522686,0.01724852730613724,10.126043950097152,1,1,Stable,Stable,True
314439.0,324763.40166149783,0.12836488,0.1338998561419063,10324.401661497832,0.005534980229239983,3.283435471267188,1,1,Stable,Stable,True
328310.0,319869.39846483443,0.13580121,0.13127614778579016,8440.601535165566,0.004525063213698666,2.570924289593849,1,1,Stable,Stable,True
304698.0,327465.0652824488,0.12314266,0.13534823636007548,22767.065282448777,0.012205576695921427,7.472010082917767,1,1,Stable,Stable,True
348204.0,306089.3334147268,0.14646652,0.12388856131170682,42114.666585273226,0.02257796209718295,12.0948256152351,2,1,Up,Stable,False
367085.0,345658.12828671554,0.15658875,0.14510166101255323,21426.87171328446,0.01148708708486651,5.83703276169946,1,1,Stable,Stable,True
357343.0,357164.08097450965,0.151366,0.15127008040235332,178.9190254903515,9.591500475117365e-05,0.05006926831933226,1,1,Stable,Stable,True
326396.0,351931.4695514249,0.1347751,0.14846484187606546,25535.469551424903,0.01368973973754617,7.823462772651903,1,1,Stable,Stable,True
327593.0,321840.61697145837,0.13541682,0.13233293141663988,5752.383028541633,0.00308388922869246,1.7559541957678073,1,1,Stable,Stable,True
361763.0,327695.0797661417,0.1537356,0.13547154868715042,34067.92023385828,0.018264044274160923,9.417193088806286,2,1,Up,Stable,False
349976.0,356344.8499643636,0.1474165,0.15083088509320947,6368.849964363617,0.0034143828558895195,1.8197962044150504,1,1,Stable,Stable,True
344537.0,345188.3152326946,0.14450061,0.14484979104310008,651.3152326946147,0.00034917783051463536,0.1890407220979502,1,1,Stable,Stable,True
331179.0,343832.5652168753,0.13733931,0.1441229642507239,12653.565216875286,0.0067836553928061205,3.8207631573485292,1,1,Stable,Stable,True
501264.0,332913.05085550254,0.22852303,0.13826893843108484,168350.94914449746,0.0902540924460285,33.58528622532187,2,1,Up,Stable,False
244746.0,442643.54857260827,0.09100198,0.19709620359867489,197897.54857260827,0.10609422359198009,80.85833826604245,0,0,Down,Down,True
316981.0,299474.8936123905,0.12972766,0.1203425152052702,17506.1063876095,0.009385146404379457,5.522762054384805,2,2,Up,Up,True
328072.0,335602.7817589694,0.13567361,0.13971092143835812,7530.781758969417,0.004037309082172202,2.2954661656494357,1,2,Stable,Up,False
323778.0,339098.39667049464,0.13337158,0.14158494433629693,15320.396670494636,0.008213367669464955,4.731759622486591,1,1,Stable,Stable,True
322872.0,327459.44076294557,0.13288586,0.1353452210169654,4587.440762945567,0.002459362600408077,1.4208233488644315,1,1,Stable,Stable,True
332361.0,323542.98522505874,0.13797298,0.13324558260068556,8818.014774941257,0.004727398137000599,2.6531436525167686,1,1,Stable,Stable,True
327510.0,334156.76573970437,0.13537233,0.13893570242840528,6646.765739704366,0.0035633766503977704,2.029484821747234,1,1,Stable,Stable,True
333444.0,329928.36336864764,0.13855359,0.1366688271959726,3515.6366313523613,0.0018847623864706453,1.0543409482109023,1,1,Stable,Stable,True
368352.0,333643.9121197423,0.157268,0.13866075811919923,34708.08788025769,0.01860724451008086,9.422532762210519,2,1,Up,Stable,False
355296.0,364406.6536831673,0.15026858,0.15515287282644472,9110.6536831673,0.004884288336622328,2.564243245960354,1,1,Stable,Stable,True
358546.0,349292.0502386446,0.15201093,0.14704983125429935,9253.949761355412,0.004961101310436061,2.5809658346085054,1,1,Stable,Stable,True
336399.0,356398.94856992096,0.14013778,0.15085988772311207,19999.94856992096,0.010722110990667305,5.945305595415254,1,1,Stable,Stable,True
335637.0,335855.2303936014,0.13972926,0.13984626086613489,218.23039360140683,0.00011699946781945636,0.06501976647431804,1,1,Stable,Stable,True
384697.0,336167.46446974995,0.16603066,0.1400136516751997,48529.535530250054,0.0260170085964449,12.61500233436966,2,1,Up,Stable,False
347512.0,377407.54264844756,0.14609553,0.16212273770891952,29895.54264844756,0.016027208510272978,8.60273678274349,1,1,Stable,Stable,True
332961.0,339798.05457792495,0.13829464,0.1419600356928778,6837.054577924951,0.0036653984896612424,2.053410032383658,1,1,Stable,Stable,True
379981.0,334683.788525254,0.16350238,0.1392182429235265,45297.211474746,0.024284137328357963,11.920914854886428,2,1,Up,Stable,False
375923.0,376709.3249288834,0.16132687,0.1617484184468361,786.3249288834049,0.0004215481246086228,0.20917180616333797,1,1,Stable,Stable,True
168813.0,372874.9485158057,0.05029379,0.15969278320688668,204061.9485158057,0.10939899489302102,120.88047041152382,0,1,Down,Stable,False
261117.0,253964.97064995003,0.099778585,0.09594433638018014,7152.029350049968,0.0038342487557565946,2.7390132967405294,2,2,Up,Up,True
275736.0,302779.5586509942,0.10761593,0.12211416857931388,27043.558650994208,0.014498235757086406,9.807772162863829,1,2,Stable,Up,False
326663.0,290332.26186687744,0.13491824,0.11544108822542083,36330.73813312256,0.019477154467526556,11.121779366846738,2,1,Up,Stable,False
309119.0,341433.82288563444,0.12551278,0.142836982193553,32314.822885634436,0.017324203434550323,10.453845569387335,1,1,Stable,Stable,True
300578.0,305674.1729673711,0.1209339,0.12366599097591333,5096.172967371123,0.0027320931826203265,1.6954577405435938,1,1,Stable,Stable,True
292256.0,303340.8033140877,0.116472416,0.12241505565543755,11084.80331408768,0.0059426400293885046,3.7928402886810466,1,1,Stable,Stable,True
295844.0,290675.43415887735,0.11839597,0.11562506522215053,5168.565841122647,0.002770904049509318,1.7470578551948484,1,1,Stable,Stable,True
323921.0,296073.86647387804,0.13344824,0.11851920145492846,27847.133526121965,0.014929041686245856,8.596890453574163,1,1,Stable,Stable,True
294828.0,320154.0647111995,0.11785129,0.1314287592940543,25326.06471119949,0.01357747216751315,8.590115155683819,1,1,Stable,Stable,True
312641.0,291735.0292595017,0.12740095,0.11619312135286641,20905.970740498276,0.01120782824449229,6.6868935106074625,1,1,Stable,Stable,True
599003.0,540880.5465928067,0.28092158,0.2497617255094659,58122.4534071933,0.031159852897821694,9.703199050287445,1,1,Stable,Stable,True
580552.0,573572.782870861,0.27102986,0.267288255439265,6979.217129138997,0.003741604342000271,1.202169164715477,1,1,Stable,Stable,True
350447.0,567523.3843444786,0.147669,0.2640451317988948,217076.3843444786,0.11637612938514513,61.942714403170406,0,1,Down,Stable,False
445507.0,427287.23110079597,0.19863132,0.18886357749466356,18219.768899204035,0.009767738928752573,4.08967062228069,2,2,Up,Up,True
498576.0,478725.8447886378,0.22708197,0.21644016768811336,19850.155211362173,0.010641801692265362,3.9813699839868293,2,2,Up,Up,True
552116.0,520628.184953464,0.25578514,0.2389042968709934,31487.81504653598,0.016880840543938846,5.703115839159882,2,1,Up,Stable,False
323082.0,555354.4734302759,0.13299845,0.2575212960007912,232272.47343027592,0.12452284441025319,71.89273108073985,0,1,Down,Stable,False
419617.0,419180.471832307,0.18475151,0.1845174887858827,436.5281676930026,0.00023402183423448797,0.10403014360547895,2,2,Up,Up,True
480282.0,457157.18651074986,0.21727443,0.2048770634808073,23124.81348925014,0.012397363933133121,4.8148407579817984,2,2,Up,Up,True
535915.0,498715.04469944065,0.24709967,0.22715651353639663,37199.95530055935,0.019943154251155254,6.941390948295783,2,1,Up,Stable,False
601248.0,540311.994642497,0.28212512,0.2494569209470311,60936.00535750296,0.032668194447561194,10.1349202587789,2,1,Up,Stable,False
