synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000487,R0487,synthetic_52w,36,2026-09-03,1041994.0,Stable,976311.0,993603.0,972487.0,1052573.0,998743.5,32080.6041830574,972487.0,1052573.0,80086.0,984957.0,0.0321209641745427,-0.0087780481787529,984957.0,1011624.5,43362.49709138071,-17292.0,-0.0174033290962285,-17292.0,-0.0174033290962285,-0.0174033290962285,0.0321209641745427,-20767.000000000007,Stable,0,0,1,0.9775392781029364,9,1,3,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,37,2026-09-10,448989.0,Down,1041994.0,976311.0,993603.0,972487.0,996098.75,27666.191139864197,972487.0,1041994.0,69507.0,984957.0,0.0277745465897474,0.0579081117246742,1009152.5,1004554.5,31638.85781756352,65683.0,0.0672767181768924,65683.0,0.0672767181768924,0.0672767181768924,0.0277745465897474,19122.90000000001,Stable,0,0,1,1.0460750000941172,9,2,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,38,2026-09-17,568961.0,Up,448989.0,1041994.0,976311.0,993603.0,865224.25,241516.40593071005,448989.0,1041994.0,593005.0,984957.0,0.2791373518838729,-0.5441537041718573,745491.5,931289.125,184656.7359944104,-593005.0,-0.5691059641418281,-593005.0,-0.5691059641418281,-0.5691059641418281,0.2791373518838729,-156815.89999999997,Down,0,1,0,0.5189278964384089,9,3,3,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,39,2026-09-24,676431.0,Up,568961.0,448989.0,1041994.0,976311.0,759063.75,254721.0730106316,448989.0,1041994.0,593005.0,772636.0,0.3355727012528678,-0.2636105488224727,508975.0,881447.375,218765.73179770267,119972.0,0.2672047644819806,119972.0,0.2672047644819806,0.2672047644819806,0.3355727012528678,-181505.5,Up,1,0,0,0.7495562790345344,9,4,3,0,1,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,40,2026-10-01,329536.0,Down,676431.0,568961.0,448989.0,1041994.0,684093.75,221743.71483919787,448989.0,1041994.0,593005.0,622696.0,0.3241422902039346,0.0862941146241504,622696.0,841418.625,223273.00869447784,107470.0,0.1888881663242296,107470.0,0.1888881663242296,0.1888881663242296,0.3241422902039346,-97671.70000000008,Up,1,0,0,0.9887986843908456,10,1,4,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,41,2026-10-08,480076.0,Up,329536.0,676431.0,568961.0,448989.0,505979.25,129808.13627884616,329536.0,676431.0,346895.0,508975.0,0.2565483392428566,-0.352549732305123,502983.5,751039.0,262415.82699648663,-346895.0,-0.5128313161283264,-346895.0,-0.5128313161283264,-0.5128313161283264,0.2565483392428566,-25088.900000000016,Down,0,1,0,0.6512836247731503,10,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,42,2026-10-15,713457.0,Up,480076.0,329536.0,676431.0,568961.0,513751.0,127065.04077636776,329536.0,676431.0,346895.0,524518.5,0.2473280651061851,-0.0847300905497136,404806.0,689487.625,261000.40388279932,150540.0,0.4568241406098272,150540.0,0.4568241406098272,0.4568241406098272,0.2473280651061851,-61354.99999999998,Up,1,0,0,0.9344526823305452,10,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,43,2026-10-22,1140216.0,Up,713457.0,480076.0,329536.0,676431.0,549875.0,155077.93781031523,329536.0,713457.0,383921.0,578253.5,0.2820239832876839,0.2338135437139593,596766.5,654469.375,235384.74716352028,233381.0,0.4861334455377898,233381.0,0.4861334455377898,0.4861334455377898,0.2820239832876839,26161.799999999927,Up,1,0,0,1.2974894294157764,10,4,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,44,2026-10-29,1140700.0,Stable,1140216.0,713457.0,480076.0,329536.0,665821.25,306148.90607788804,329536.0,1140216.0,810680.0,596766.5,0.4598064511727254,0.9106568481977456,926836.5,674957.5,267455.0148076308,426759.0,0.5981565812655844,426759.0,0.5981565812655844,0.5981565812655844,0.4598064511727254,266542.1,Up,1,0,0,1.7124956585570077,10,5,4,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,45,2026-11-05,1168895.0,Stable,1140700.0,1140216.0,713457.0,480076.0,868612.25,284092.37488920306,480076.0,1140700.0,660624.0,926836.5,0.3270646653776792,0.2307456601029415,1140458.0,687295.75,285753.36923549563,484.0,0.0004244809755344,484.0,0.0004244809755344,0.0004244809755344,0.3270646653776792,240863.1,Stable,0,0,1,1.313244200735138,11,1,4,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,46,2026-11-12,1135806.0,Stable,1168895.0,1140700.0,1140216.0,713457.0,1040817.0,189357.67648421333,713457.0,1168895.0,455438.0,1140458.0,0.1819317675289828,0.0249347192093001,1154797.5,777284.0,308950.75530656986,28195.0,0.0247172788638555,28195.0,0.0247172788638555,0.0247172788638555,0.1819317675289828,136679.8000000001,Stable,0,0,1,1.1230552537093457,11,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,47,2026-11-19,1016107.0,Down,1135806.0,1168895.0,1140700.0,1140216.0,1146404.25,13124.30612213461,1135806.0,1168895.0,33089.0,1140458.0,0.011448235752907,-0.0040790629729459,1152350.5,848139.625,317919.0048262834,-33089.0,-0.0283079318501661,-33089.0,-0.0283079318501661,-0.0283079318501661,0.011448235752907,1496.5000000000896,Stable,0,0,1,0.990755224433266,11,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,48,2026-11-26,1063532.0,Stable,1016107.0,1135806.0,1168895.0,1140700.0,1115377.0,58688.38810616628,1016107.0,1168895.0,152788.0,1138253.0,0.0526175347942142,-0.1073100619985187,1075956.5,890599.125,314818.730200586,-119699.0,-0.1053868354278811,-119699.0,-0.1053868354278811,-0.1053868354278811,0.0526175347942142,-40686.79999999996,Down,0,1,0,0.9109987026807976,11,4,4,0,1,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,49,2026-12-03,1052704.0,Stable,1063532.0,1016107.0,1135806.0,1168895.0,1096085.0,59864.91508805471,1016107.0,1168895.0,152788.0,1099669.0,0.0546170370802033,-0.0328617065680673,1039819.5,982348.625,234695.77278358547,47425.0,0.0466732342164752,47425.0,0.0466732342164752,0.0466732342164752,0.0546170370802033,-43578.80000000001,Stable,0,0,1,0.9703006609888832,12,1,4,1,0,1,0,0,0,0,0,payday,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,50,2026-12-10,1081637.0,Stable,1052704.0,1063532.0,1016107.0,1135806.0,1067037.25,43418.77524398288,1016107.0,1135806.0,119699.0,1058118.0,0.0406909648599267,-0.0051166316044146,1058118.0,1053927.125,137995.05506035127,-10828.0,-0.010181169913082,-10828.0,-0.010181169913082,-0.010181169913082,0.0406909648599267,-20188.09999999988,Stable,0,0,1,0.9865672449579432,12,2,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,51,2026-12-17,1021723.0,Stable,1081637.0,1052704.0,1063532.0,1016107.0,1053495.0,23933.24966443128,1016107.0,1081637.0,65530.0,1058118.0,0.0227179527804415,0.0222271996128976,1067170.5,1099949.625,50304.63307921423,28933.0,0.027484459069216,28933.0,0.027484459069216,0.027484459069216,0.0227179527804415,18576.20000000009,Stable,0,0,1,1.0267129886710429,12,3,4,0,0,0,0,0,0,0,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000487,R0487,synthetic_52w,52,2026-12-24,1044275.0,Stable,1021723.0,1081637.0,1052704.0,1063532.0,1054899.0,21765.306878149,1021723.0,1081637.0,59914.0,1058118.0,0.0206325978867635,-0.0343959747400573,1051680.0,1085138.0,53604.33622385413,-59914.0,-0.0553919660662495,-59914.0,-0.0553919660662495,-0.0553919660662495,0.0206325978867635,-9649.399999999929,Stable,0,0,1,0.96855054370134,12,4,4,0,1,0,0,0,0,1,0,normal,freelance_desain,jabodetabek,42,2.19722457733622,3,7,21,692983.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
SYN_000488,R0488,synthetic_52w,5,2026-01-29,362751.0,Stable,367145.0,369752.0,351936.0,368164.0,364249.25,7169.501704267877,351936.0,369752.0,17816.0,367654.5,0.0196829552957703,-0.0013858119511661,368448.5,364249.25,7169.501704267877,-2607.0,-0.00705067180164,-2607.0,-0.00705067180164,-0.00705067180164,0.0196829552957703,1475.8999999999949,Stable,0,0,1,1.0079499134178038,1,5,1,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,6,2026-02-05,379086.0,Stable,362751.0,367145.0,369752.0,351936.0,362896.0,6804.435354972519,351936.0,369752.0,17816.0,364948.0,0.018750372985573,-0.0060200357311178,364948.0,363949.6,6440.540679166618,-4394.0,-0.0119680235329365,-4394.0,-0.0119680235329365,-0.0119680235329365,0.018750372985573,2983.7999999999824,Stable,0,0,1,0.999600436488691,2,1,1,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,7,2026-02-12,362414.0,Stable,379086.0,362751.0,367145.0,369752.0,369683.5,5977.358049339189,362751.0,379086.0,16335.0,368448.5,0.0161688526789515,0.0288710633914916,370918.5,366472.3333333333,8147.88648805457,16335.0,0.0450308889568877,16335.0,0.0450308889568877,0.0450308889568877,0.0161688526789515,2360.800000000021,Stable,0,0,1,1.025433918473505,2,2,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,8,2026-02-19,353503.0,Stable,362414.0,379086.0,362751.0,367145.0,367849.0,6750.826134629746,362414.0,379086.0,16672.0,364948.0,0.0183521666081184,-0.0069434549579666,370750.0,365892.5714285714,7675.987863035571,-16672.0,-0.0439794664007639,-16672.0,-0.0439794664007639,-0.0439794664007639,0.0183521666081184,214.2000000000338,Stable,0,0,1,0.9852249156583271,2,3,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,9,2026-02-26,355152.0,Stable,353503.0,362414.0,379086.0,362751.0,364438.5,9234.18476369192,353503.0,379086.0,25583.0,362582.5,0.0253381153848781,-0.0250411975205642,357958.5,364343.875,8267.098363959087,-8911.0,-0.0245879022333574,-8911.0,-0.0245879022333574,-0.0245879022333574,0.0253381153848781,-4441.600000000032,Stable,0,0,1,0.9699935654438266,2,4,1,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,10,2026-03-05,358929.0,Stable,355152.0,353503.0,362414.0,379086.0,362538.75,10124.671584179903,353503.0,379086.0,25583.0,358783.0,0.0279271431927756,-0.0101203234266952,354327.5,362717.375,8627.662747487004,1649.0,0.004664741176171,1649.0,0.004664741176171,0.004664741176171,0.0279271431927756,-8071.300000000023,Stable,0,0,1,0.9796249366447036,3,1,1,1,0,1,0,1,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,11,2026-03-12,354226.0,Stable,358929.0,355152.0,353503.0,362414.0,357499.5,3452.4827660685,353503.0,362414.0,8911.0,357040.5,0.0096573079572656,0.005289315917942,357040.5,363591.5,7806.195440161616,3777.0,0.0106348830923097,3777.0,0.0106348830923097,0.0106348830923097,0.0096573079572656,-880.6000000000138,Stable,0,0,1,1.0039986069910587,3,2,1,0,0,0,0,1,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,12,2026-03-19,351123.0,Stable,354226.0,358929.0,355152.0,353503.0,355452.5,2090.5265485039886,353503.0,358929.0,5426.0,354689.0,0.0058813105787805,-0.0013053689288362,356577.5,361650.75,7961.801331200119,-4703.0,-0.0131028699269214,-4703.0,-0.0131028699269214,-0.0131028699269214,0.0058813105787805,594.6000000000249,Stable,0,0,1,0.9965494686350496,3,3,1,0,0,0,0,1,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,13,2026-03-26,360307.0,Stable,351123.0,354226.0,358929.0,355152.0,354857.5,2784.291875863592,351123.0,358929.0,7806.0,354689.0,0.0078462252477785,-0.010053878186242,352674.5,359648.0,8334.273513630327,-3103.0,-0.0087599442164042,-3103.0,-0.0087599442164042,-0.0087599442164042,0.0078462252477785,-1678.9999999999766,Stable,0,0,1,0.9894760572906026,3,4,1,0,1,1,0,1,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,14,2026-04-02,376521.0,Stable,360307.0,351123.0,354226.0,358929.0,356146.25,3673.41594262071,351123.0,360307.0,9184.0,356577.5,0.0103143468241507,0.010459156845286,355715.0,359342.5,8259.388218869482,9184.0,0.0261560763607055,9184.0,0.0261560763607055,0.0261560763607055,0.0103143468241507,103.10000000001116,Stable,0,0,1,1.0116827005759572,4,1,2,1,0,1,0,1,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,15,2026-04-09,367383.0,Stable,376521.0,360307.0,351123.0,354226.0,360544.25,9797.87046696883,351123.0,376521.0,25398.0,357266.5,0.027175223199285,0.0538939419173082,368414.0,359021.875,7501.771598054355,16214.0,0.0450005134510292,16214.0,0.0450005134510292,0.0450005134510292,0.027175223199285,7606.900000000001,Stable,0,0,1,1.0443128686700731,4,2,2,0,0,0,0,1,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,16,2026-04-16,386354.0,Stable,367383.0,376521.0,360307.0,351123.0,363833.5,9321.542509155875,351123.0,376521.0,25398.0,363845.0,0.0256203524665977,0.0097239209003834,371952.0,359643.0,7949.277844559215,-9138.0,-0.0242695626538758,-9138.0,-0.0242695626538758,-0.0242695626538758,0.0256203524665977,6499.399999999991,Stable,0,0,1,1.0097558361173449,4,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,17,2026-04-23,350639.0,Stable,386354.0,367383.0,376521.0,360307.0,372641.25,9783.594543290314,360307.0,386354.0,26047.0,371952.0,0.0262547276859185,0.0387200498989116,376868.5,363749.375,11436.823979338626,18971.0,0.0516382086269642,18971.0,0.0516382086269642,0.0516382086269642,0.0262547276859185,6900.30000000005,Stable,0,0,1,1.036798797771315,4,4,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,18,2026-04-30,333059.0,Stable,350639.0,386354.0,367383.0,376521.0,370224.25,13147.933437901942,350639.0,386354.0,35715.0,371952.0,0.0355134312187868,-0.0573004043532498,368496.5,363185.25,11946.907138983714,-35715.0,-0.0924411291199262,-35715.0,-0.0924411291199262,-0.0924411291199262,0.0355134312187868,-5867.499999999972,Stable,0,0,1,0.9470989542149116,4,5,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,19,2026-05-07,340812.0,Stable,333059.0,350639.0,386354.0,367383.0,359358.75,19753.75281275687,333059.0,386354.0,53295.0,359011.0,0.0549694499236678,-0.0722874786566428,341849.0,359951.5,15603.072149419806,-17580.0,-0.0501370355265672,-17580.0,-0.0501370355265672,-0.0501370355265672,0.0549694499236678,-13868.699999999986,Stable,0,0,1,0.926814777711688,5,1,2,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,20,2026-05-14,358959.0,Stable,340812.0,333059.0,350639.0,386354.0,352716.0,20395.66031046801,333059.0,386354.0,53295.0,345725.5,0.0578245963054355,-0.0142121422920785,336935.5,358274.75,16802.879476074926,7753.0,0.0232781579239714,7753.0,0.0232781579239714,0.0232781579239714,0.0578245963054355,-15420.600000000037,Stable,0,0,1,0.9662504677984554,5,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,21,2026-05-21,361715.0,Stable,358959.0,340812.0,333059.0,350639.0,345867.25,9795.028544496436,333059.0,358959.0,25900.0,345725.5,0.0283201966780504,0.038277477362821,349885.5,359254.25,16584.402979531704,18147.0,0.053246364564628,18147.0,0.053246364564628,0.053246364564628,0.0283201966780504,3271.3000000000256,Stable,0,0,1,1.0378519504231754,5,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,22,2026-05-28,578272.0,Up,361715.0,358959.0,340812.0,333059.0,348636.25,12056.973861110424,333059.0,361715.0,28656.0,349885.5,0.0345832479012449,0.0338096320081855,360337.0,359430.25,16602.102944732633,2756.0,0.0076777570697489,2756.0,0.0076777570697489,0.0076777570697489,0.0345832479012449,10411.500000000016,Stable,0,0,1,1.0375140278728905,5,4,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,23,2026-06-04,492365.0,Down,578272.0,361715.0,358959.0,340812.0,409939.5,97518.01832610216,340812.0,578272.0,237460.0,360337.0,0.2378839275700491,0.6048088317325171,469993.5,384649.125,74763.56326352681,216557.0,0.5986951052624304,216557.0,0.5986951052624304,0.5986951052624304,0.2378839275700491,71513.59999999995,Up,1,0,0,1.410627665789708,6,1,2,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,24,2026-06-11,455330.0,Stable,492365.0,578272.0,361715.0,358959.0,447827.75,92617.93756442376,358959.0,578272.0,219313.0,427040.0,0.2068159857543972,0.1529716185837392,535318.5,400271.875,82210.66783641509,-85907.0,-0.1485581179790825,-85907.0,-0.1485581179790825,-0.1485581179790825,0.2068159857543972,61677.500000000015,Down,0,1,0,1.0994517423272676,6,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,25,2026-06-18,424558.0,Stable,455330.0,492365.0,578272.0,361715.0,471920.5,77699.92930016089,361715.0,578272.0,216557.0,473847.5,0.164646226006628,-0.039079028590422,473847.5,408893.875,83898.54741060405,-37035.0,-0.0752185878362596,-37035.0,-0.0752185878362596,-0.0752185878362596,0.164646226006628,19493.80000000004,Stable,0,0,1,0.964844714310991,6,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,26,2026-06-25,384381.0,Stable,424558.0,455330.0,492365.0,578272.0,487631.25,57575.51468886318,424558.0,578272.0,153714.0,473847.5,0.1180718313046245,-0.1040197531906362,439944.0,418133.75,80994.18350373994,-30772.0,-0.067581753892781,-30772.0,-0.067581753892781,-0.067581753892781,0.1180718313046245,-49817.70000000001,Stable,0,0,1,0.8706537983363454,6,4,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,27,2026-07-02,411702.0,Stable,384381.0,424558.0,455330.0,492365.0,439158.5,39705.78723876408,384381.0,492365.0,107984.0,439944.0,0.0904133410574179,-0.1262956194424745,404469.5,424549.0,75872.22291128684,-40177.0,-0.0946325354839621,-40177.0,-0.0946325354839621,-0.0946325354839621,0.0904133410574179,-35472.399999999965,Stable,0,0,1,0.8752671302046983,7,1,3,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,28,2026-07-09,399184.0,Stable,411702.0,384381.0,424558.0,455330.0,418992.75,25507.33237105558,384381.0,455330.0,70949.0,418130.0,0.0608777416102201,-0.0153732092889771,398041.5,433410.25,69442.18809871633,27321.0,0.0710779148813286,27321.0,0.0710779148813286,0.0710779148813286,0.0608777416102201,-17106.10000000002,Stable,0,0,1,0.9825993409193836,7,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,29,2026-07-16,391879.0,Stable,399184.0,411702.0,384381.0,424558.0,404956.25,14886.180913434446,384381.0,424558.0,40177.0,405443.0,0.0367599732401572,-0.0154374351018515,405443.0,438438.375,65195.7927494894,-12518.0,-0.0304054874642338,-12518.0,-0.0304054874642338,-0.0304054874642338,0.0367599732401572,-4880.0999999999785,Stable,0,0,1,0.9857459910792832,7,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,30,2026-07-23,384864.0,Stable,391879.0,399184.0,411702.0,384381.0,396786.5,10077.203642380162,384381.0,411702.0,27321.0,395531.5,0.0253970425969133,-0.0092344099016134,395531.5,442208.875,61412.02743037698,-7305.0,-0.0182998316565794,-7305.0,-0.0182998316565794,-0.0182998316565794,0.0253970425969133,997.5999999999872,Stable,0,0,1,0.9876318876776302,7,4,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,31,2026-07-30,369526.0,Stable,384864.0,391879.0,399184.0,411702.0,396907.25,9929.644841961872,384864.0,411702.0,26838.0,395531.5,0.0250175446328125,-0.026970039048723,388371.5,418032.875,35831.07206196006,-7015.0,-0.0179009337065777,-7015.0,-0.0179009337065777,-0.0179009337065777,0.0250175446328125,-8781.90000000002,Stable,0,0,1,0.9696572687951656,7,5,3,0,1,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SYN_000488,R0488,synthetic_52w,32,2026-08-06,350558.0,Stable,369526.0,384864.0,391879.0,399184.0,386363.25,10960.564159179949,369526.0,399184.0,29658.0,388371.5,0.0283685473687778,-0.0485244154115325,377195.0,402678.0,25525.47851167535,-15338.0,-0.0398530389955932,-15338.0,-0.0398530389955932,-0.0398530389955932,0.0283685473687778,-9598.900000000018,Stable,0,0,1,0.9564211917153094,8,1,3,1,0,1,0,0,0,0,0,normal,pekerja_harian,jatim,20,1.9459101490553128,3,3,9,421138.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
