synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000114,R0114,synthetic_52w,26,2026-06-25,201935.0,Stable,198077.0,209543.0,227873.0,237903.0,218349.0,15504.5566850523,198077.0,237903.0,39826.0,218708.0,0.0710081414847437,-0.0943312544579988,203810.0,184133.0,60974.50217918962,-11466.0,-0.0547190791388879,-11466.0,-0.0547190791388879,-0.0547190791388879,0.0710081414847437,-13780.79999999999,Stable,0,0,1,0.9071578069970552,6,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,27,2026-07-02,211488.0,Stable,201935.0,198077.0,209543.0,227873.0,209357.0,11458.635782675005,198077.0,227873.0,29796.0,205739.0,0.0547325180561194,-0.0184894453652443,200006.0,197996.75,49816.29045239619,3858.0,0.0194772739894081,3858.0,0.0194772739894081,0.0194772739894081,0.0547325180561194,-8927.999999999989,Stable,0,0,1,0.964548594028382,7,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,28,2026-07-09,203713.0,Stable,211488.0,201935.0,198077.0,209543.0,205260.75,5472.275229509203,198077.0,211488.0,13411.0,205739.0,0.0266601151438314,0.0279431707162958,206711.5,209727.375,39493.24394734338,9553.0,0.0473073018545571,9553.0,0.0473073018545571,0.0473073018545571,0.0266601151438314,969.2999999999952,Stable,0,0,1,1.0303382405062829,7,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,29,2026-07-16,192362.0,Stable,203713.0,211488.0,201935.0,198077.0,203803.25,4882.208126196588,198077.0,211488.0,13411.0,202824.0,0.0239554969128146,0.004383110480022,207600.5,219918.375,22414.794159982262,-7775.0,-0.0367633151762747,-7775.0,-0.0367633151762747,-0.0367633151762747,0.0239554969128146,2646.100000000015,Stable,0,0,1,0.9995571709479608,7,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,30,2026-07-23,22827.0,Down,192362.0,203713.0,211488.0,201935.0,202374.5,6806.077816922167,192362.0,211488.0,19126.0,202824.0,0.0336311038046896,-0.0515816668638819,198037.5,210361.75,14392.815888056792,-11351.0,-0.0557205480258991,-11351.0,-0.0557205480258991,-0.0557205480258991,0.0336311038046896,-3649.3999999999874,Stable,0,0,1,0.9505248932054188,7,4,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,31,2026-07-30,87943.0,Up,22827.0,192362.0,203713.0,211488.0,157597.5,78106.47134040816,22827.0,211488.0,188661.0,198037.5,0.4956072992300522,-0.8847339519030487,107594.5,183477.25,61528.22165224264,-169535.0,-0.8813331115293042,-169535.0,-0.8813331115293042,-0.8813331115293042,0.4956072992300522,-57733.4,Down,0,1,0,0.1448436682053966,7,5,3,0,1,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,32,2026-08-06,128219.0,Up,87943.0,22827.0,192362.0,203713.0,126711.25,75056.98682459549,22827.0,203713.0,180886.0,140152.5,0.5923466687022304,-0.3725192201352099,55385.0,165986.0,66138.14724688015,65116.0,2.8525868489069963,65116.0,2.8525868489069963,2.8525868489069963,0.5923466687022304,-51684.49999999998,Up,1,0,0,0.69404255738934,8,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,33,2026-08-13,157428.0,Up,128219.0,87943.0,22827.0,192362.0,107837.75,61608.38596073996,22827.0,192362.0,169535.0,108081.0,0.5713063000733969,0.1863232205475523,108081.0,155820.5,64900.376624485005,40276.0,0.4579784633228341,40276.0,0.4579784633228341,0.4579784633228341,0.5713063000733969,-12731.300000000014,Up,1,0,0,1.1889992140971042,8,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,34,2026-08-20,172295.0,Stable,157428.0,128219.0,87943.0,22827.0,99104.25,50478.01712317452,22827.0,157428.0,134601.0,108081.0,0.5093426076396776,0.4565742359896744,142823.5,150739.375,62955.24273429795,29209.0,0.2278055514393342,29209.0,0.2278055514393342,0.2278055514393342,0.5093426076396776,44407.9,Up,1,0,0,1.5885090699944755,8,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,35,2026-08-27,183956.0,Stable,172295.0,157428.0,128219.0,87943.0,136471.25,32193.233422374647,87943.0,172295.0,84352.0,142823.5,0.2358975492814394,0.2063490952119224,164861.5,147034.375,60663.76333103952,14867.0,0.0944368219122392,14867.0,0.0944368219122392,0.0944368219122392,0.2358975492814394,28226.50000000001,Stable,0,0,1,1.262500343478938,8,4,3,0,1,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,36,2026-09-03,182428.0,Stable,183956.0,172295.0,157428.0,128219.0,160474.5,20861.468698296387,128219.0,183956.0,55737.0,164861.5,0.1299986521116837,0.1158214622577133,178125.5,143592.875,57613.93352618249,11661.0,0.0676804318175222,11661.0,0.0676804318175222,0.0676804318175222,0.1299986521116837,18207.80000000002,Stable,0,0,1,1.146325428650658,9,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,37,2026-09-10,180056.0,Stable,182428.0,183956.0,172295.0,157428.0,174026.75,10579.32496369688,157428.0,183956.0,26528.0,177361.5,0.0607913723821014,0.0285659514607172,183192.0,140932.25,55217.78335769646,-1528.0,-0.0083063341233773,-1528.0,-0.0083063341233773,-0.0083063341233773,0.0607913723821014,8666.100000000024,Stable,0,0,1,1.0482756242933915,9,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,38,2026-09-17,186112.0,Stable,180056.0,182428.0,183956.0,172295.0,179683.75,4486.5138122488825,172295.0,183956.0,11661.0,181242.0,0.0249689457852971,-0.006543737102879,181242.0,139394.0,53919.78731875711,-2372.0,-0.0130023899839936,-2372.0,-0.0130023899839936,-0.0130023899839936,0.0249689457852971,2175.499999999998,Stable,0,0,1,1.0020716954092954,9,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,39,2026-09-24,218698.0,Up,186112.0,180056.0,182428.0,183956.0,183138.0,2208.881164752871,180056.0,186112.0,6056.0,183192.0,0.0120612934767927,0.0159395606795056,183084.0,159804.625,32635.687613169343,6056.0,0.0336339805393877,6056.0,0.0336339805393877,0.0336339805393877,0.0120612934767927,409.6000000000227,Stable,0,0,1,1.0162391202262775,9,4,3,0,1,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,40,2026-10-01,60057.0,Down,218698.0,186112.0,180056.0,182428.0,191823.5,15665.323640129494,180056.0,218698.0,38642.0,184270.0,0.0816652998205615,0.1868345362782873,202405.0,176149.0,24207.262768640325,32586.0,0.1750881189821183,32586.0,0.1750881189821183,0.1750881189821183,0.0816652998205615,11486.600000000024,Up,1,0,0,1.140100144142923,10,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,41,2026-10-08,34322.0,Down,60057.0,218698.0,186112.0,180056.0,161230.75,60233.045645123246,60057.0,218698.0,158641.0,183084.0,0.3735828658312589,-0.6719702431670709,139377.5,167628.75,43713.90346545936,-158641.0,-0.7253884351937375,-158641.0,-0.7253884351937375,-0.7253884351937375,0.3735828658312589,-32741.1,Down,0,1,0,0.3724909795432943,10,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,42,2026-10-15,92757.0,Up,34322.0,60057.0,218698.0,186112.0,124797.25,78984.0494194081,34322.0,218698.0,184376.0,123084.5,0.6328989574642718,-0.721150916646694,47189.5,152240.5,62309.20000288882,-25735.0,-0.4285095825632316,-25735.0,-0.4285095825632316,-0.4285095825632316,0.6328989574642718,-61401.09999999999,Down,0,1,0,0.2750220858232052,10,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,43,2026-10-22,119722.0,Up,92757.0,34322.0,60057.0,218698.0,101458.5,70785.25675767518,34322.0,218698.0,184376.0,76407.0,0.697676949271625,0.213985629588912,63539.5,142298.25,64618.89077651751,58435.0,1.7025522988170851,58435.0,1.7025522988170851,1.7025522988170851,0.697676949271625,-40355.80000000003,Up,1,0,0,0.9142358698384068,10,4,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,44,2026-10-29,139516.0,Up,119722.0,92757.0,34322.0,60057.0,76714.5,32332.658508851386,34322.0,119722.0,85400.0,76407.0,0.4214673693871613,0.5668983208344786,106239.5,134269.0,62912.018372883256,26965.0,0.2907058227411408,26965.0,0.2907058227411408,0.2907058227411408,0.4214673693871613,23743.0,Up,1,0,0,1.5606176146621564,10,5,4,0,1,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,45,2026-11-05,149758.0,Stable,139516.0,119722.0,92757.0,34322.0,96579.25,39590.801175115164,34322.0,139516.0,105194.0,106239.5,0.4099307167441781,0.3132215418935518,129619.0,128905.0,60354.61685529948,19794.0,0.1653330214998079,19794.0,0.1653330214998079,0.1653330214998079,0.4099307167441781,34254.69999999999,Up,1,0,0,1.444575309913879,11,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,46,2026-11-12,153731.0,Stable,149758.0,139516.0,119722.0,92757.0,125438.25,21739.2093965604,92757.0,149758.0,57001.0,129619.0,0.1733060641117075,0.1553707404007128,144637.0,125117.75,57927.88071548536,10242.0,0.0734109349465294,10242.0,0.0734109349465294,0.0734109349465294,0.1733060641117075,19079.7,Stable,0,0,1,1.1938782628105862,11,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,47,2026-11-19,164693.0,Stable,153731.0,149758.0,139516.0,119722.0,140681.75,13165.592777672411,119722.0,153731.0,34009.0,144637.0,0.093584226651093,0.0628746448004314,151744.5,121070.125,54557.84580479122,3973.0,0.026529467540966,3973.0,0.026529467540966,0.026529467540966,0.093584226651093,11226.900000000003,Stable,0,0,1,1.0927572339695804,11,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,48,2026-11-26,188516.0,Up,164693.0,153731.0,149758.0,139516.0,151924.5,9013.35993123541,139516.0,164693.0,25177.0,151744.5,0.0593278893873957,0.0853309345643499,159212.0,114319.5,44468.60416912139,10962.0,0.0713063728200558,10962.0,0.0713063728200558,0.0713063728200558,0.0593278893873957,7950.399999999989,Stable,0,0,1,1.0840450355275153,11,4,4,0,1,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,49,2026-12-03,572.0,Down,188516.0,164693.0,153731.0,149758.0,164174.5,15080.44784646663,149758.0,188516.0,38758.0,159212.0,0.0918562130322713,0.1840564781549129,176604.5,130376.875,45163.09531143071,23823.0,0.1446509566283934,23823.0,0.1446509566283934,0.1446509566283934,0.0918562130322713,12723.599999999997,Up,1,0,0,1.1482660218243397,12,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,50,2026-12-10,60806.0,Up,572.0,188516.0,164693.0,153731.0,126878.0,73999.16640408864,572.0,188516.0,187944.0,159212.0,0.583230870632329,-0.9964073059819613,94544.0,126158.125,54541.29762720516,-187944.0,-0.9969657747883468,-187944.0,-0.9969657747883468,-0.9969657747883468,0.583230870632329,-43565.4,Down,0,1,0,0.0045082677848011,12,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,51,2026-12-17,98974.0,Up,60806.0,572.0,188516.0,164693.0,103646.75,76467.58820367948,572.0,188516.0,187944.0,112749.5,0.7377712104207752,-0.4606982736065348,30689.0,122164.25,57906.91017216771,60234.0,105.3041958041958,60234.0,105.3041958041958,105.3041958041958,0.7377712104207752,-49960.49999999998,Up,1,0,0,0.5866657661721183,12,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000114,R0114,synthetic_52w,52,2026-12-24,136137.0,Up,98974.0,60806.0,572.0,188516.0,87217.0,68199.36106005686,572.0,188516.0,187944.0,79890.0,0.7819503200070728,0.2388784578795844,79890.0,119570.75,58420.56052613241,38168.0,0.6277012136960168,38168.0,0.6277012136960168,0.6277012136960168,0.7819503200070728,-20839.20000000001,Up,1,0,0,1.1348017015031473,12,4,4,0,1,0,0,0,0,1,0,normal,content_creator,jabar_lainnya,18,2.70805020110221,3,3,9,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000117,R0117,synthetic_52w,5,2026-01-29,419337.0,Stable,416809.0,404211.0,434806.0,461644.0,429367.5,21574.95741015495,404211.0,461644.0,57433.0,425807.5,0.0502482312009058,-0.0211327888776031,410510.0,429367.5,21574.95741015495,12598.0,0.0311668905596334,12598.0,0.0311668905596334,0.0311668905596334,0.0502482312009058,-16510.000000000004,Stable,0,0,1,0.9707511630479716,1,5,1,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,6,2026-02-05,110872.0,Down,419337.0,416809.0,404211.0,434806.0,418790.75,10877.534931568824,404211.0,434806.0,30595.0,418073.0,0.0259736752341564,0.0030233954357253,418073.0,427361.4,19709.91574411215,2528.0,0.0060651281522232,2528.0,0.0060651281522232,0.0060651281522232,0.0259736752341564,-3380.899999999964,Stable,0,0,1,1.001304350681098,2,1,1,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,7,2026-02-12,208164.0,Up,110872.0,419337.0,416809.0,404211.0,337807.25,131146.33272107723,110872.0,419337.0,308465.0,410510.0,0.3882282950442219,-0.7299164453971889,265104.5,374613.1666666667,119313.0947597073,-308465.0,-0.7356016759789858,-308465.0,-0.7356016759789858,-0.7356016759789858,0.3882282950442219,-87748.89999999995,Down,0,1,0,0.3282108362091103,2,2,1,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,8,2026-02-19,117673.0,Down,208164.0,110872.0,419337.0,416809.0,288795.5,133778.5016818846,110872.0,419337.0,308465.0,312486.5,0.4632291766384331,-0.3338464221654375,159518.0,350834.71428571426,124877.71675147342,97292.0,0.8775164153257811,97292.0,0.8775164153257811,0.8775164153257811,0.4632291766384331,-93440.00000000004,Up,1,0,0,0.7208007049971347,2,3,1,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,9,2026-02-26,254669.0,Up,117673.0,208164.0,110872.0,419337.0,214011.5,124611.01200235072,110872.0,419337.0,308465.0,162918.5,0.5822631587664716,-0.2777186139081811,162918.5,321689.5,139968.72234092158,-90491.0,-0.4347101323956111,-90491.0,-0.4347101323956111,-0.4347101323956111,0.5822631587664716,-80770.00000000003,Down,0,1,0,0.5498442840688468,2,4,1,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,10,2026-03-05,328010.0,Up,254669.0,117673.0,208164.0,110872.0,172844.5,60883.49745415419,110872.0,254669.0,143797.0,162918.5,0.3522443436392491,0.5631680871110402,186171.0,295817.625,130518.00636879331,136996.0,1.1642092918511469,136996.0,1.1642092918511469,1.1642092918511469,0.3522443436392491,34090.00000000001,Up,1,0,0,1.473399500707283,3,1,1,1,0,1,0,1,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,11,2026-03-12,388031.0,Up,328010.0,254669.0,117673.0,208164.0,227129.0,76281.90303407486,117673.0,328010.0,210337.0,231416.5,0.3358527666395522,0.4174010928347806,291339.5,282468.125,120712.73095290893,73341.0,0.2879855812839411,73341.0,0.2879855812839411,0.2879855812839411,0.3358527666395522,49653.39999999999,Up,1,0,0,1.4441572850670763,3,2,1,0,0,0,0,1,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,12,2026-03-19,411102.0,Stable,388031.0,328010.0,254669.0,117673.0,272095.75,100892.84275748947,117673.0,388031.0,270358.0,291339.5,0.3707990395200568,0.3318859955481491,358020.5,280445.625,118776.0372654534,60021.0,0.1829852748391817,60021.0,0.1829852748391817,0.1829852748391817,0.3707990395200568,88441.5,Up,1,0,0,1.4260825463095252,3,3,1,0,0,0,0,1,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,13,2026-03-26,433585.0,Stable,411102.0,388031.0,328010.0,254669.0,345453.0,60557.14282807603,254669.0,411102.0,156433.0,358020.5,0.1752977766239576,0.1482638563992844,399566.5,279732.25,117969.28799665402,23071.0,0.0594565898085462,23071.0,0.0594565898085462,0.0594565898085462,0.1752977766239576,52932.00000000003,Stable,0,0,1,1.1900374291148144,3,4,1,0,1,1,0,1,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,14,2026-04-02,503235.0,Up,433585.0,411102.0,388031.0,328010.0,390182.0,39342.88752112636,328010.0,433585.0,105575.0,399566.5,0.100832143771692,0.0851385188698251,422343.5,281513.25,120150.85832792665,22483.0,0.0546895904179498,22483.0,0.0546895904179498,0.0546895904179498,0.100832143771692,33979.60000000002,Stable,0,0,1,1.1112378326011965,4,1,2,1,0,1,0,1,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,15,2026-04-09,486124.0,Stable,503235.0,433585.0,411102.0,388031.0,433988.25,43101.984475050565,388031.0,503235.0,115204.0,422343.5,0.0993160171388293,0.1915301170729512,468410.0,330558.625,120565.5101002537,69650.0,0.1606374759274421,69650.0,0.1606374759274421,0.1606374759274421,0.0993160171388293,36809.500000000015,Up,1,0,0,1.159559043361197,4,2,2,0,0,0,0,1,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,16,2026-04-16,447676.0,Stable,486124.0,503235.0,433585.0,411102.0,458511.5,37522.10248973264,411102.0,503235.0,92133.0,459854.5,0.0818345940935671,0.0571256777959115,494679.5,365303.625,120338.45981017196,-17111.0,-0.0340020070146154,-17111.0,-0.0340020070146154,-0.0340020070146154,0.0818345940935671,29471.599999999995,Stable,0,0,1,1.0602220445943014,4,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,17,2026-04-23,437625.0,Stable,447676.0,486124.0,503235.0,433585.0,467655.0,28137.90016152591,433585.0,503235.0,69650.0,466900.0,0.0601680729630302,-0.0411736988648532,466900.0,406554.0,77219.08240519308,-38448.0,-0.0790909315318725,-38448.0,-0.0790909315318725,-0.0790909315318725,0.0601680729630302,2516.199999999984,Stable,0,0,1,0.95727833552512,4,4,2,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,18,2026-04-30,447007.0,Stable,437625.0,447676.0,486124.0,503235.0,468665.0,26944.022073550936,437625.0,503235.0,65610.0,466900.0,0.0574910054592319,-0.0627007924609124,442650.5,429423.5,51737.96366547489,-10051.0,-0.0224515051063715,-10051.0,-0.0224515051063715,-0.0224515051063715,0.0574910054592319,-23527.8,Stable,0,0,1,0.9337693235039954,4,5,2,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,19,2026-05-07,427545.0,Stable,447007.0,437625.0,447676.0,486124.0,454608.0,18624.63670786628,437625.0,486124.0,48499.0,447341.5,0.0409685634829705,-0.0007477508793617,442316.0,444298.125,34765.2499143811,9382.0,0.0214384461582405,9382.0,0.0214384461582405,0.0214384461582405,0.0409685634829705,-12740.199999999975,Stable,0,0,1,0.9832801006581494,5,1,2,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,20,2026-05-14,453374.0,Stable,427545.0,447007.0,437625.0,447676.0,439963.25,8197.275046471235,427545.0,447676.0,20131.0,442316.0,0.0186317267327924,-0.0333946771086734,437276.0,449237.375,28697.754985963187,-19462.0,-0.0435384680776811,-19462.0,-0.0435384680776811,-0.0435384680776811,0.0186317267327924,-5101.100000000001,Stable,0,0,1,0.971774347061942,5,2,2,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,21,2026-05-21,448923.0,Stable,453374.0,427545.0,447007.0,437625.0,441387.75,9759.945885480103,427545.0,453374.0,25829.0,442316.0,0.0221119545920341,0.0250002260827101,440459.5,454521.375,24819.16779898905,25829.0,0.0604123542551076,25829.0,0.0604123542551076,0.0604123542551076,0.0221119545920341,2778.4999999999286,Stable,0,0,1,1.0271558284071092,5,3,2,0,0,0,0,0,0,0,0,normal,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,22,2026-05-28,451547.0,Stable,448923.0,453374.0,427545.0,447007.0,444212.25,9896.169445169176,427545.0,453374.0,25829.0,447965.0,0.0222780201247695,0.0021385599321375,451148.5,456438.625,23694.75666121885,-4451.0,-0.0098175016652917,-4451.0,-0.0098175016652917,-0.0098175016652917,0.0222780201247695,3157.700000000012,Stable,0,0,1,1.010604727807484,5,4,2,0,1,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000117,R0117,synthetic_52w,23,2026-06-04,474520.0,Stable,451547.0,448923.0,453374.0,427545.0,445347.25,10399.17915931349,427545.0,453374.0,25829.0,450235.0,0.0233507204980237,0.0029140337823581,450235.0,449977.625,15778.161568585074,2624.0,0.0058451003846984,2624.0,0.0058451003846984,0.0058451003846984,0.0233507204980237,6755.500000000032,Stable,0,0,1,1.0139211592751498,6,1,2,1,0,1,0,0,0,0,0,payday,jualan_online,jatim,34,1.9459101490553128,4,5,20,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
