synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000980,R0980,synthetic_52w,24,2026-06-11,314979.0,Stable,300281.0,283381.0,277778.0,309350.0,292697.5,12690.585890730184,277778.0,309350.0,31572.0,291831.0,0.0433573429589599,0.0289551144326682,291831.0,310805.5,20819.60599411045,16900.0,0.0596370257709585,16900.0,0.0596370257709585,0.0596370257709585,0.0433573429589599,-2160.3999999999987,Stable,0,0,1,1.0259090016142949,6,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,25,2026-06-18,323093.0,Stable,314979.0,300281.0,283381.0,277778.0,294104.75,14623.969679519309,277778.0,314979.0,37201.0,291831.0,0.0497236772936149,0.0793198803417046,307630.0,309917.125,20467.970987847697,14698.0,0.0489474858549158,14698.0,0.0489474858549158,0.0489474858549158,0.0497236772936149,12850.300000000032,Stable,0,0,1,1.0709755622784058,6,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,26,2026-06-25,320196.0,Stable,323093.0,314979.0,300281.0,283381.0,305433.5,15131.387271165851,283381.0,323093.0,39712.0,307630.0,0.0495406930515672,0.0502649286480512,319036.0,310027.25,20536.082274560064,8114.0,0.0257604475218982,8114.0,0.0257604475218982,0.0257604475218982,0.0495406930515672,13383.400000000023,Stable,0,0,1,1.057817822864879,6,4,2,0,1,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,27,2026-07-02,299291.0,Stable,320196.0,323093.0,314979.0,300281.0,314637.25,8783.76509177585,300281.0,323093.0,22812.0,317587.5,0.02791711754338,0.008213484472783,321644.5,307725.375,18089.46200787561,-2897.0,-0.0089664585738471,-2897.0,-0.0089664585738471,-0.0089664585738471,0.02791711754338,6785.900000000047,Stable,0,0,1,1.0176671706862426,7,1,3,1,0,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,28,2026-07-09,305377.0,Stable,299291.0,320196.0,323093.0,314979.0,314389.75,9189.37656685697,299291.0,323093.0,23802.0,317587.5,0.0292292498939834,-0.0576108946353367,309743.5,303543.625,15504.394005712542,-20905.0,-0.0652881360166897,-20905.0,-0.0652881360166897,-0.0652881360166897,0.0292292498939834,-4996.099999999997,Stable,0,0,1,0.9519744202856486,7,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,29,2026-07-16,292240.0,Stable,305377.0,299291.0,320196.0,323093.0,311989.25,9944.991361861508,299291.0,323093.0,23802.0,312786.5,0.0318760706077581,-0.0236886822161442,302334.0,303047.0,15373.532653557542,6086.0,0.0203347243986621,6086.0,0.0203347243986621,0.0203347243986621,0.0318760706077581,-7405.299999999983,Stable,0,0,1,0.978806160789194,7,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,30,2026-07-23,287668.0,Stable,292240.0,305377.0,299291.0,320196.0,304276.0,10300.17138206933,292240.0,320196.0,27956.0,302334.0,0.033851409187939,-0.033386916456634,298808.5,304854.75,12956.124311980802,-13137.0,-0.0430189568959024,-13137.0,-0.0430189568959024,-0.0430189568959024,0.033851409187939,-7778.200000000003,Stable,0,0,1,0.9604438075957354,7,4,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,31,2026-07-30,268673.0,Stable,287668.0,292240.0,305377.0,299291.0,296144.0,6749.734994797944,287668.0,305377.0,17709.0,295765.5,0.0227920707317992,-0.0273781086705515,289954.0,305390.625,12118.448734651436,-4572.0,-0.0156446756090884,-4572.0,-0.0156446756090884,-0.0156446756090884,0.0227920707317992,-4800.599999999999,Stable,0,0,1,0.9713787886973904,7,5,3,0,1,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,32,2026-08-06,258364.0,Stable,268673.0,287668.0,292240.0,305377.0,288489.5,13158.86052247686,268673.0,305377.0,36704.0,289954.0,0.0456129617281629,-0.0733944004911123,278170.5,301439.625,17219.345617193907,-18995.0,-0.0660309801576817,-18995.0,-0.0660309801576817,-0.0660309801576817,0.0456129617281629,-11468.400000000014,Stable,0,0,1,0.9313094584031656,8,1,3,1,0,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,33,2026-08-13,273652.0,Stable,258364.0,268673.0,287668.0,292240.0,276736.25,13806.022171049126,258364.0,292240.0,33876.0,278170.5,0.0498887376375488,-0.0712027335752712,263518.5,294362.75,21341.22894627908,-10309.0,-0.0383700632367227,-10309.0,-0.0383700632367227,-0.0383700632367227,0.0498887376375488,-12062.300000000025,Stable,0,0,1,0.933610974348319,8,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,34,2026-08-20,388517.0,Up,273652.0,258364.0,268673.0,287668.0,272089.25,10549.797281820158,258364.0,287668.0,29304.0,271162.5,0.0387732969304011,0.0091808417461854,266008.0,288182.625,19175.312135252843,15288.0,0.0591723305104426,15288.0,0.0591723305104426,0.0591723305104426,0.0387732969304011,-5235.700000000047,Stable,0,0,1,1.005743519819324,8,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,35,2026-08-27,347367.0,Down,388517.0,273652.0,258364.0,268673.0,297301.5,52951.124183061496,258364.0,388517.0,130153.0,271162.5,0.1781058090290883,0.4327829253676301,331084.5,296722.75,37749.50581050698,114865.0,0.419748439624048,114865.0,0.419748439624048,0.419748439624048,0.1781058090290883,37482.000000000015,Up,1,0,0,1.3068114355292524,8,4,3,0,1,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,36,2026-09-03,343900.0,Stable,347367.0,388517.0,273652.0,258364.0,316975.0,53277.72301346971,258364.0,388517.0,130153.0,310509.5,0.1680817825174531,0.118700071978474,367942.0,302732.25,41336.32322107882,-41150.0,-0.1059155712620039,-41150.0,-0.1059155712620039,-0.1059155712620039,0.1680817825174531,38187.4,Down,0,1,0,1.095881378657623,9,1,3,1,0,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,37,2026-09-10,332085.0,Stable,343900.0,347367.0,388517.0,273652.0,338359.0,41275.49986977747,273652.0,388517.0,114865.0,345633.5,0.1219872971304959,-0.005015428192001,345633.5,307547.625,43548.56367590526,-3467.0,-0.0099807984062965,-3467.0,-0.0099807984062965,-0.0099807984062965,0.1219872971304959,16959.40000000003,Stable,0,0,1,1.016376097576834,9,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,38,2026-09-17,306070.0,Stable,332085.0,343900.0,347367.0,388517.0,352967.25,21292.19876357301,332085.0,388517.0,56432.0,345633.5,0.0603234401026526,-0.0391990359730755,337992.5,312528.25,43790.87457950001,-11815.0,-0.034355917417854,-11815.0,-0.034355917417854,-0.034355917417854,0.0603234401026526,-17276.299999999992,Stable,0,0,1,0.9408379955930756,9,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,39,2026-09-24,287622.0,Stable,306070.0,332085.0,343900.0,347367.0,332355.5,16198.929694581677,306070.0,347367.0,41297.0,337992.5,0.0487397671907992,-0.0944473619976774,319077.5,314828.5,42898.82477119857,-26015.0,-0.078338377222699,-26015.0,-0.078338377222699,-0.078338377222699,0.0487397671907992,-13570.59999999998,Stable,0,0,1,0.9209114938672596,9,4,3,0,1,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,40,2026-10-01,295025.0,Stable,287622.0,306070.0,332085.0,343900.0,317419.25,21982.924775550226,287622.0,343900.0,56278.0,319077.5,0.0692551720651794,-0.0985826327459629,296846.0,317197.125,40754.529994951175,-18448.0,-0.0602737935766327,-18448.0,-0.0602737935766327,-0.0602737935766327,0.0692551720651794,-19484.90000000002,Stable,0,0,1,0.9061265187917872,10,1,4,1,0,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,41,2026-10-08,336727.0,Up,295025.0,287622.0,306070.0,332085.0,305200.5,16852.869436686444,287622.0,332085.0,44463.0,300547.5,0.0552190099186811,-0.018374799324566,291323.5,321779.75,35619.01991124264,7403.0,0.0257386430801538,7403.0,0.0257386430801538,0.0257386430801538,0.0552190099186811,-12962.80000000002,Stable,0,0,1,0.966659622117264,10,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,42,2026-10-15,330824.0,Stable,336727.0,295025.0,287622.0,306070.0,306361.0,18720.534540979326,287622.0,336727.0,49105.0,300547.5,0.061106128198365,0.1203786423111155,315876.0,329664.125,30739.936655910256,41702.0,0.1413507329887297,41702.0,0.1413507329887297,0.1413507329887297,0.061106128198365,9937.40000000002,Up,1,0,0,1.0991183603657124,10,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,43,2026-10-22,325608.0,Stable,330824.0,336727.0,295025.0,287622.0,312549.5,21488.35273467932,287622.0,336727.0,49105.0,312924.5,0.0687518384597617,0.057200698571061,333775.5,322452.5,21451.03079691044,-5903.0,-0.0175305217579819,-5903.0,-0.0175305217579819,-0.0175305217579819,0.0687518384597617,17130.800000000017,Stable,0,0,1,1.0584691384884637,10,4,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,44,2026-10-29,310870.0,Stable,325608.0,330824.0,336727.0,295025.0,322046.0,16088.872940638195,295025.0,336727.0,41702.0,328216.0,0.0499583070140234,-0.0079459867891876,328216.0,319732.625,19401.08530429097,-5216.0,-0.0157666916547771,-5216.0,-0.0157666916547771,-0.0157666916547771,0.0499583070140234,8584.600000000019,Stable,0,0,1,1.0110605317252814,10,5,4,0,1,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,45,2026-11-05,301931.0,Stable,310870.0,325608.0,330824.0,336727.0,326007.25,9583.969151009407,310870.0,336727.0,25857.0,328216.0,0.0293980245869053,-0.0528493431155093,318239.0,315603.875,17209.47552540097,-14738.0,-0.0452630156507211,-14738.0,-0.0452630156507211,-0.0452630156507211,0.0293980245869053,-8278.700000000019,Stable,0,0,1,0.9535677504104588,11,1,4,1,0,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,46,2026-11-12,305624.0,Stable,301931.0,310870.0,325608.0,330824.0,317308.25,11505.131776190135,301931.0,330824.0,28893.0,318239.0,0.0362585333857223,-0.0512445049161165,306400.5,311834.625,16473.42726891933,-8939.0,-0.0287547849583427,-8939.0,-0.0287547849583427,-0.0287547849583427,0.0362585333857223,-10141.700000000015,Stable,0,0,1,0.9515384488112112,11,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,47,2026-11-19,309502.0,Stable,305624.0,301931.0,310870.0,325608.0,311008.25,9007.75261580268,301931.0,325608.0,23677.0,308247.0,0.0289630664646442,-0.0085094096617323,303777.5,311778.875,16493.58414988613,3693.0,0.0122312713831968,3693.0,0.0122312713831968,0.0122312713831968,0.0289630664646442,-6889.099999999991,Stable,0,0,1,0.9826877582829394,11,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,48,2026-11-26,306272.0,Stable,309502.0,305624.0,301931.0,310870.0,306981.75,3493.6982107073877,301931.0,310870.0,8939.0,307563.0,0.0113808010108333,0.0063043994238578,307563.0,314513.875,13865.849662367433,3878.0,0.0126887940737638,3878.0,0.0126887940737638,0.0126887940737638,0.0113808010108333,-41.099999999971175,Stable,0,0,1,1.0082097714277802,11,4,4,0,1,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,49,2026-12-03,314157.0,Stable,306272.0,309502.0,305624.0,301931.0,305832.25,2689.031644942097,301931.0,309502.0,7571.0,305948.0,0.0087925051885211,0.0010590034907892,307887.0,315919.75,12300.379432663856,-3230.0,-0.0104361199604525,-3230.0,-0.0104361199604525,-0.0104361199604525,0.0087925051885211,1690.100000000012,Stable,0,0,1,1.0014378797527077,12,1,4,1,0,1,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,50,2026-12-10,309218.0,Stable,314157.0,306272.0,309502.0,305624.0,308888.75,3377.7398786022586,305624.0,314157.0,8533.0,307887.0,0.0109351340202654,0.0203646142903078,310214.5,313098.5,9466.286864446904,7885.0,0.0257450893323581,7885.0,0.0257450893323581,0.0257450893323581,0.0109351340202654,2236.899999999997,Stable,0,0,1,1.0170554932803475,12,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,51,2026-12-17,310395.0,Stable,309218.0,314157.0,306272.0,309502.0,309787.25,2822.105187178536,306272.0,314157.0,7885.0,309360.0,0.0091098170992464,-0.0004590121541246,311687.5,310397.75,6702.585522580073,-4939.0,-0.0157214386437354,-4939.0,-0.0157214386437354,-0.0157214386437354,0.0091098170992464,703.3000000000228,Stable,0,0,1,0.9981624485836652,12,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000980,R0980,synthetic_52w,52,2026-12-24,333552.0,Stable,310395.0,309218.0,314157.0,306272.0,310010.5,2826.028175726491,306272.0,314157.0,7885.0,309806.5,0.0091159111569656,0.0018995727978593,309806.5,308496.125,3519.87398345097,1177.0,0.0038063760841865,1177.0,0.0038063760841865,0.0038063760841865,0.0091159111569656,742.999999999974,Stable,0,0,1,1.001240280571142,12,4,4,0,1,0,0,0,0,1,0,christmas_year_end,pekerja_harian,jabodetabek,23,1.9459101490553128,3,1,3,692983.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
SYN_000991,R0991,synthetic_52w,5,2026-01-29,519296.0,Up,462520.0,336074.0,36552.0,914078.0,437306.0,315752.6611605989,36552.0,914078.0,877526.0,399297.0,0.7220405417730351,0.1583357751247818,399297.0,437306.0,315752.6611605989,126446.0,0.3762445175764861,126446.0,0.3762445175764861,0.3762445175764861,0.7220405417730351,-105515.2000000001,Up,1,0,0,1.0576575670125723,1,5,1,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,6,2026-02-05,106093.0,Down,519296.0,462520.0,336074.0,36552.0,338610.5,186578.79391493023,36552.0,519296.0,482744.0,399297.0,0.5510130191323962,0.3005256738718297,490908.0,453704.0,284315.6204643002,56776.0,0.1227536106546744,56776.0,0.1227536106546744,0.1227536106546744,0.5510130191323962,157467.8,Up,1,0,0,1.533608674273243,2,1,1,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,7,2026-02-12,298608.0,Up,106093.0,519296.0,462520.0,336074.0,355995.75,158794.40171866104,106093.0,519296.0,413203.0,399297.0,0.4460570153398209,-0.7343005331870763,312694.5,395768.8333333333,290077.9683409368,-413203.0,-0.7956984070741927,-413203.0,-0.7956984070741927,-0.7956984070741927,0.4460570153398209,-63316.69999999993,Down,0,1,0,0.2980176027382349,2,2,1,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,8,2026-02-19,492373.0,Up,298608.0,106093.0,519296.0,462520.0,346629.25,160785.727372449,106093.0,519296.0,413203.0,380564.0,0.4638550479293049,-0.2153540534574999,202350.5,381888.7142857143,270703.57797557,192515.0,1.814587201794652,192515.0,1.814587201794652,1.814587201794652,0.4638550479293049,-90493.9,Up,1,0,0,0.8614622107049535,2,3,1,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,9,2026-02-26,656825.0,Up,492373.0,298608.0,106093.0,519296.0,354092.5,166580.2920763738,106093.0,519296.0,413203.0,395490.5,0.470442870369674,0.2449679575109895,395490.5,395699.25,255842.70561164623,193765.0,0.6488942024326207,193765.0,0.6488942024326207,0.6488942024326207,0.470442870369674,11174.599999999946,Up,1,0,0,1.3905208384814702,2,4,1,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,10,2026-03-05,586507.0,Down,656825.0,492373.0,298608.0,106093.0,388474.75,206532.19392914872,106093.0,656825.0,550732.0,395490.5,0.5316489525487789,0.6607857837293184,574599.0,363542.625,198381.469878072,164452.0,0.3339988179693037,164452.0,0.3339988179693037,0.3339988179693037,0.5316489525487789,184596.1,Up,1,0,0,1.690779130432544,3,1,1,1,0,1,0,1,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,11,2026-03-12,108406.0,Down,586507.0,656825.0,492373.0,298608.0,508578.25,134536.33800459822,298608.0,656825.0,358217.0,539440.0,0.2645341950911157,0.0872515942458846,621666.0,432287.0,165765.49386708924,-70318.0,-0.107057435389944,-70318.0,-0.107057435389944,-0.107057435389944,0.2645341950911157,102814.90000000004,Down,0,1,0,1.153228632958645,3,2,1,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,12,2026-03-19,312413.0,Up,108406.0,586507.0,656825.0,492373.0,461027.75,211781.8621593632,108406.0,656825.0,548419.0,539440.0,0.4593690122977699,-0.7990397449206584,347456.5,403828.5,196528.77100758048,-478101.0,-0.8151667414029159,-478101.0,-0.8151667414029159,-0.8151667414029159,0.4593690122977699,-122221.89999999997,Down,0,1,0,0.235139858717832,3,3,1,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,13,2026-03-26,480904.0,Up,312413.0,108406.0,586507.0,656825.0,416037.75,219324.90019304125,108406.0,656825.0,548419.0,449460.0,0.5271754791315001,-0.3049147866328483,210409.5,385065.125,197194.08276076484,204007.0,1.881879231776839,204007.0,1.881879231776839,1.881879231776839,0.5271754791315001,-151133.7,Up,1,0,0,0.7509246456601595,3,4,1,0,1,1,0,1,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,14,2026-04-02,656933.0,Up,480904.0,312413.0,108406.0,586507.0,372057.5,180904.4833917888,108406.0,586507.0,478101.0,396658.5,0.4862272186202101,0.2123879861392104,396658.5,380266.125,194315.13359645812,168491.0,0.5393213470630224,168491.0,0.5393213470630224,0.5393213470630224,0.4862272186202101,-11280.200000000088,Up,1,0,0,1.29255289840952,4,1,2,1,0,1,0,1,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,15,2026-04-09,20476.0,Down,656933.0,480904.0,312413.0,108406.0,389664.0,202997.066189391,108406.0,656933.0,548527.0,396658.5,0.5209541199325343,0.6561677110158991,568918.5,449121.125,182178.6685533171,176029.0,0.3660377123084857,176029.0,0.3660377123084857,0.3660377123084857,0.5209541199325343,181407.20000000004,Up,1,0,0,1.685896054036298,4,2,2,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,16,2026-04-16,255642.0,Up,20476.0,656933.0,480904.0,312413.0,367681.5,234569.83559326208,20476.0,656933.0,636457.0,396658.5,0.6379701877664828,-0.948378769142726,338704.5,414354.625,228288.55217078756,-636457.0,-0.9688309157859324,-636457.0,-0.9688309157859324,-0.9688309157859324,0.6379701877664828,-69978.19999999995,Down,0,1,0,0.0556895030073582,4,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,17,2026-04-23,37024.0,Down,255642.0,20476.0,656933.0,480904.0,353488.75,239157.13293708695,20476.0,656933.0,636457.0,368273.0,0.6765622185630716,-0.30583561651275,138059.0,384763.25,231576.914630836,235166.0,11.484957999609298,235166.0,11.484957999609298,11.484957999609298,0.6765622185630716,-131224.30000000002,Up,1,0,0,0.7231969900032179,4,4,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,18,2026-04-30,321968.0,Up,37024.0,255642.0,20476.0,656933.0,242518.75,256633.23313570968,20476.0,656933.0,636457.0,146333.0,1.0581995542023437,-0.7469880341413079,146333.0,307288.125,231276.0172788337,-218618.0,-0.8551724677478661,-218618.0,-0.8551724677478661,-0.8551724677478661,1.0581995542023437,-162456.10000000006,Down,0,1,0,0.1526644847047908,4,5,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,19,2026-05-07,459007.0,Up,321968.0,37024.0,255642.0,20476.0,158777.5,132254.5748877898,20476.0,321968.0,301492.0,146333.0,0.832955392847159,1.2002419139906924,179496.0,274220.75,206583.36017377465,284944.0,7.6961970613656,284944.0,7.6961970613656,7.6961970613656,0.832955392847159,68585.80000000002,Up,1,0,0,2.027793610555652,5,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,20,2026-05-14,502102.0,Stable,459007.0,321968.0,37024.0,255642.0,268410.25,152396.01257312312,37024.0,459007.0,421983.0,288805.0,0.5677727008306245,0.5893319021485085,390487.5,318045.875,203930.065165388,137039.0,0.4256292550812503,137039.0,0.4256292550812503,0.4256292550812503,0.5677727008306245,89503.90000000001,Up,1,0,0,1.7100949013683344,5,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SYN_000991,R0991,synthetic_52w,21,2026-05-21,552310.0,Stable,502102.0,459007.0,321968.0,37024.0,330025.25,181770.0136867671,37024.0,502102.0,465078.0,390487.5,0.5507760805779773,0.2858337334741829,480554.5,341757.0,212734.2708950535,43095.0,0.0938874570540318,43095.0,0.0938874570540318,0.0938874570540318,0.5507760805779773,153227.3,Stable,0,0,1,1.5214048016023016,5,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,23,2.70805020110221,1,2,2,692983.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
