amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
96075.0,11.472894823913874,3.0,1.0,14,6,2,Lainnya,Credit Card,daily_household,midday,neutral,0,0,1,watch,66.66666666666667,PERTIMBANGAN,PERTIMBANGAN
1310.93,7.179254614422141,0.1918626577269033,0.5319771096211505,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,73.4593132886345,PERTIMBANGAN,PERTIMBANGAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,18,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,70.23604842029457,PERTIMBANGAN,PERTIMBANGAN
15420.0,9.643485495857655,-0.5624651126890436,0.4062558145518261,14,1,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,41.35434110322145,AMAN,AMAN
77500.0,11.258046118484,3.0,1.0,9,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,61.25000000000001,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,1,1,Lainnya,Cash,daily_household,late_night,neutral,0,0,0,watch,50.51617647058836,AMAN,AMAN
2638.0,7.878155336503324,1.838312120623481,0.8063853534372468,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,81.6915606031174,IMPULSIF,IMPULSIF
29646.0,10.297116218868338,0.491988235294086,0.581998039215681,0,0,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,54.95994117647043,AMAN,AMAN
46675.0,10.750985392925998,1.6070828444991656,0.7678471407498609,10,4,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,52.202080889162495,AMAN,AMAN
13908.0,9.54029139160713,-0.1904470588235171,0.4682588235294138,0,3,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,51.547764705882415,AMAN,AMAN
291885.0,12.584118594061314,3.0,1.0,23,3,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,high,65.41666666666666,PERTIMBANGAN,PERTIMBANGAN
3072.0,8.030409562130485,2.376760783389661,0.8961267972316103,0,2,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,64.38380391694831,PERTIMBANGAN,PERTIMBANGAN
74450.0,11.217896469855392,3.0,1.0,13,5,3,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,1,watch,77.08333333333333,IMPULSIF,IMPULSIF
72000.0,11.184435286790633,3.0,1.0,6,4,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,17,6,1,Makanan,Cash,daily_household,evening,neutral,0,0,1,watch,55.13931372549037,AMAN,AMAN
57160.0,10.953627126642347,2.3348931254500016,0.8891488542416669,1,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,high,74.59113229391667,IMPULSIF,IMPULSIF
1227.24,7.113337529350644,0.0880313937017843,0.5146718989502974,0,0,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,52.94015696850892,AMAN,AMAN
28969.0,10.274016090763396,0.3780309766388414,0.5630051627731402,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,46.05682154986087,AMAN,AMAN
11346.0,9.336708670790989,-0.3015411764705688,0.4497431372549052,0,0,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,50.99229411764716,AMAN,AMAN
35098.0,10.465927919019618,0.8034720078212613,0.6339120013035435,0,3,2,Belanja,Online Payment,ecommerce_sales,late_night,hedonic,1,0,0,high,69.01736003910631,PERTIMBANGAN,PERTIMBANGAN
2656.0,7.884952945759814,1.86064409281194,0.81010734880199,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,high,61.803220464059706,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,6,2,Transportasi,Cash,daily_household,late_night,neutral,0,0,1,high,69.32588235294138,PERTIMBANGAN,PERTIMBANGAN
265350.0,12.48880875685644,3.0,1.0,9,3,1,Lainnya,Saving Bank account 1,daily_household,morning,neutral,0,0,0,watch,48.75,AMAN,AMAN
53520.0,10.88782937923144,2.082224606359773,0.8470374343932955,15,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,56.66112303179887,AMAN,AMAN
11500.0,9.35018926709258,-0.8345696717092894,0.3609050547151184,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.99381830812022,AMAN,AMAN
18300.0,9.814710982145282,0.0,0.5,13,4,0,Makanan,Cash,daily_household,midday,neutral,0,0,0,low,29.58333333333333,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
18478.0,9.824390231177423,-0.3501957908819234,0.4416340348530128,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,42.415687712257046,AMAN,AMAN
10431.0,9.252633284166434,-0.3412176470588015,0.4431303921568664,9,5,1,Makanan,Cash,daily_household,morning,neutral,0,0,1,low,52.043911764706,AMAN,AMAN
76088.0,11.239658986752758,3.0,1.0,10,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
89600.0,11.403121759615027,3.0,1.0,10,2,2,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
238.3,5.477717994914328,-1.1389119716345897,0.3101813380609017,0,6,2,Makanan,missing,personal_finance,late_night,neutral,0,0,1,watch,66.80544014182705,PERTIMBANGAN,PERTIMBANGAN
48500.0,10.789339695269716,1.733764176185887,0.7889606960309812,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,52.835487547596095,AMAN,AMAN
42800.0,10.664316745782925,1.338101934753387,0.7230169891255644,10,2,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,morning,hedonic,1,0,0,watch,50.8571763404336,AMAN,AMAN
1315.68,7.182868695758063,0.1977558170544133,0.5329593028424022,0,2,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,53.488779085272064,AMAN,AMAN
6771.0,8.820551743253025,-0.4999235294117325,0.4166794117647112,13,5,1,Makanan,Saving Bank account 1,daily_household,midday,neutral,0,0,1,low,47.083715686274665,AMAN,AMAN
915000.0,13.726680437153236,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
27048.0,10.205405315014564,0.2446858598332567,0.5407809766388761,10,2,1,Belanja,Kartu Kredit/Debit,ecommerce_sales,morning,hedonic,1,0,0,watch,45.39009596583294,AMAN,AMAN
28400.0,10.254179634797,0.3385341669239128,0.5564223611539855,17,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,0,watch,52.10933750128623,AMAN,AMAN
1999.15,7.600977456729723,1.0457132077014206,0.6742855346169034,0,3,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,57.728566038507104,AMAN,AMAN
21000.0,9.952325334619427,-0.1751326026551224,0.4708112328908129,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.29100365339104,AMAN,AMAN
101419.0,11.52702558934901,3.0,1.0,11,6,3,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,1,watch,77.08333333333333,IMPULSIF,IMPULSIF
61410.0,11.025344251183697,2.629904445816339,0.9383174076360564,15,1,2,Belanja,Kartu Kredit/Debit,ecommerce_sales,midday,hedonic,1,0,0,watch,59.39952222908169,AMAN,AMAN
96258.0,11.474797754272078,3.0,1.0,15,0,1,Transportasi,Credit Card,daily_household,midday,neutral,0,0,0,watch,48.75,AMAN,AMAN
108720.0,11.596540246722386,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
1830000.0,14.419827071265544,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
12444.0,9.429074214801693,-0.2539294117646895,0.4576784313725517,0,4,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,51.23035294117655,AMAN,AMAN
52220.0,10.86323999182082,1.9919858495418343,0.8319976415903058,12,5,2,Belanja,SeaBank Bayar Instan,ecommerce_sales,midday,hedonic,1,0,1,watch,69.95992924770917,PERTIMBANGAN,PERTIMBANGAN
18576.0,9.829679535391405,-0.3433931769064172,0.4427678038489304,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.44970078213458,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,6,2,Transportasi,Cash,daily_household,late_night,neutral,0,0,1,high,69.32588235294138,PERTIMBANGAN,PERTIMBANGAN
209535.0,12.252650841290752,3.0,1.0,0,5,3,Lainnya,Credit Card,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
29080.0,10.277840318951666,0.3857359781825269,0.5642893296970878,5,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,1,high,76.51201322424596,IMPULSIF,IMPULSIF
18400.0,9.820160289946374,-0.3556101162909997,0.4407316472848334,19,6,2,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,1,high,72.80528275187834,PERTIMBANGAN,PERTIMBANGAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.76388623031824,AMAN,AMAN
118950.0,11.68646692258942,3.0,1.0,0,1,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
756.63,6.6301951398207,-0.4958380191654784,0.4173603301390869,0,6,2,Makanan,missing,personal_finance,late_night,neutral,0,0,1,high,70.02080990417261,PERTIMBANGAN,PERTIMBANGAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,7,4,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,48.81215215601539,AMAN,AMAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,13,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,39.68055289698491,AMAN,AMAN
14260.0,9.565283817736766,-0.6429858495419736,0.3928356917430044,15,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,43.03507075229013,AMAN,AMAN
10980.0,9.303921785597714,-0.3174117647058619,0.4470980392156896,19,6,1,Makanan,Saving Bank account 1,daily_household,evening,neutral,0,0,1,watch,60.49627450980402,AMAN,AMAN
2745.0,7.917900586327916,-0.6744999999999566,0.3875833333333405,7,3,0,Makanan,Cash,daily_household,morning,neutral,0,0,0,low,34.544166666666875,AMAN,AMAN
15000.0,9.61587214452889,-0.59161917258407,0.4013968045693216,18,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,49.54190413707965,AMAN,AMAN
18170.0,9.807582195649056,-0.3715754348049427,0.4380707608658429,22,0,2,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,0,high,58.97545615930863,AMAN,AMAN
44000.0,10.691967639914864,1.4213992487391764,0.7368998747898626,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,51.27366291036254,AMAN,AMAN
33791.0,10.427979367065934,0.7127473500050722,0.6187912250008454,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.73040341669203,AMAN,AMAN
9840.0,9.194312610898985,-0.9497976227229648,0.3417003962128391,16,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,43.5843452197185,AMAN,AMAN
27500.0,10.221977646629885,0.2760611814345707,0.5460101969057618,9,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.63030590717285,AMAN,AMAN
98820.0,11.501065411757567,3.0,1.0,20,1,2,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,59.16666666666666,AMAN,AMAN
34770.0,10.456538985013989,0.7141764705881893,0.6190294117646983,0,1,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,56.07088235294096,AMAN,AMAN
11500.0,9.35018926709258,-0.8345696717092894,0.3609050547151184,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,39.99381830812022,AMAN,AMAN
17000.0,9.741027444837728,-0.4527903159410875,0.4245349473431521,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,41.90271508696123,AMAN,AMAN
15456.0,9.645817254152318,-0.55996619326947,0.406672301121755,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.366835700319314,AMAN,AMAN
13176.0,9.486228164545253,-0.2221882352941033,0.4629686274509828,13,0,0,Makanan,Saving Bank account 1,daily_household,midday,neutral,0,0,0,low,28.472392156862814,AMAN,AMAN
6200.0,8.732465848349879,-1.202466141813193,0.2995889763644678,1,3,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,watch,56.90433595760069,AMAN,AMAN
994.83,6.903576560285719,-0.2003115872048698,0.466614735465855,0,2,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,63.998442063975645,PERTIMBANGAN,PERTIMBANGAN
727.25,6.590644395839544,-0.53228876043753,0.4112852065937449,0,5,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,82.33855619781234,IMPULSIF,IMPULSIF
807.55,6.695242520023953,-0.4326633511745709,0.4278894414709048,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,50.33668324412714,AMAN,AMAN
41040.0,10.62232684601953,1.2159325409075623,0.7026554234845938,10,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.24632937120448,AMAN,AMAN
8397.0,9.03574886124414,-1.0499626427908766,0.3250062262015206,13,1,1,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,low,36.83352011937895,AMAN,AMAN
45900.0,10.734242182303689,1.55328666255001,0.7588811104250016,15,4,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,watch,54.016433312750046,AMAN,AMAN
18300000.0,16.722411672456456,3.0,1.0,0,6,3,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,6,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,69.32588235294138,PERTIMBANGAN,PERTIMBANGAN
25224.0,10.13559084522181,0.1180739425748566,0.5196789904291428,17,6,2,Belanja,SPayLater,ecommerce_sales,evening,hedonic,1,0,1,watch,71.00703637954095,PERTIMBANGAN,PERTIMBANGAN
171.63,5.151150575828457,-1.2216271152903986,0.2963954807849335,0,3,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,46.391864423548,AMAN,AMAN
91500.0,11.42410518016564,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.76388623031824,AMAN,AMAN
15420.0,9.643485495857655,-0.5624651126890436,0.4062558145518261,12,3,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,37.18767443655479,AMAN,AMAN
607.87,6.411604780226843,-0.680399362651877,0.3866001062246871,0,6,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,69.09800318674061,PERTIMBANGAN,PERTIMBANGAN
437004.0,12.987699915659867,3.0,1.0,16,3,1,Transportasi,Saving Bank account 1,daily_household,evening,neutral,0,0,0,watch,50.83333333333333,AMAN,AMAN
21592.0,9.980124467074832,-0.1340392610887996,0.4776601231518667,14,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,43.49647036122266,AMAN,AMAN
1097.24,7.001464177419488,-0.0732550721037535,0.487790821316041,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,52.13372463948123,AMAN,AMAN
1259.88,7.139565168867286,0.1285267032701902,0.5214211172116984,0,2,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,65.64263351635095,PERTIMBANGAN,PERTIMBANGAN
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0,6,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,69.52426470588254,PERTIMBANGAN,PERTIMBANGAN
57000.0,10.950824090522444,2.3237868169185627,0.8872978028197606,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,55.78560075125948,AMAN,AMAN
17400.0,9.76428295481558,-0.4250245446124909,0.4291625758979182,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,42.04154394360421,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0,1,1,Kesehatan,Saving Bank account 1,daily_household,late_night,utilitarian,0,0,0,low,37.61941176470604,AMAN,AMAN
588.4,6.379105070303594,-0.7045551125690602,0.3825741479051566,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,48.977224437154696,AMAN,AMAN
12000.0,9.39274525863144,-0.7998624575485438,0.366689590408576,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.16735437892394,AMAN,AMAN
1027.24,6.935603881801876,-0.1601016306144277,0.4733163948975953,0,6,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,84.19949184692786,IMPULSIF,IMPULSIF
29280.0,10.284694120497512,0.4761176470587929,0.5793529411764655,0,6,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,74.88058823529396,IMPULSIF,IMPULSIF
183000.0,12.117246896289505,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
20255.0,9.916206324943902,-0.2268463517546334,0.4621922747075611,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.03243490789349,AMAN,AMAN
17500.0,9.770013301136158,-0.4180831017803418,0.4303194830366097,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.07625115776496,AMAN,AMAN
30927.0,10.339417201448112,0.5475352941176118,0.5912558823529354,23,0,1,Lainnya,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,53.15434313725472,AMAN,AMAN
36141.0,10.49521090295811,0.8758712565605767,0.6459785427600961,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,48.546022949469545,AMAN,AMAN
17400.0,9.76428295481558,-0.4250245446124909,0.4291625758979182,18,6,2,Belanja,Saldo ShopeePay,ecommerce_sales,evening,hedonic,1,0,1,watch,70.37487727693754,PERTIMBANGAN,PERTIMBANGAN
34998.0,10.463074768634808,0.7965305649891121,0.632755094164852,15,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,50.23265282494555,AMAN,AMAN
27000.0,10.203629181337648,0.2413539672738251,0.5402256612123042,13,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,43.290103169702455,AMAN,AMAN
1790.63,7.490881099002062,0.787009716549338,0.6311682860915563,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.43504858274668,AMAN,AMAN
915.0,6.82001636467413,-0.753852941176422,0.374357843137263,13,1,0,Makanan,Cash,daily_household,midday,neutral,0,0,0,low,25.81406862745122,AMAN,AMAN
1321.11,7.186984224211824,0.2044926286645983,0.534082104777433,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,53.52246314332299,AMAN,AMAN
28182.0,10.24647423826756,0.4285058823529136,0.5714176470588189,12,0,0,Lainnya,Credit Card,daily_household,midday,neutral,0,0,0,low,29.642529411764567,AMAN,AMAN
32000.0,10.373522431293592,0.5884261088812814,0.5980710181468802,15,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,69.19213054440641,PERTIMBANGAN,PERTIMBANGAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.94436374395411,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,20,3,1,Makanan,Cash,daily_household,night,neutral,0,1,0,low,41.389313725490375,AMAN,AMAN
21376.0,9.97007085667928,-0.1490327776062417,0.475161203732293,21,0,2,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,0,watch,58.00483611196879,AMAN,AMAN
15000.0,9.61587214452889,-0.59161917258407,0.4013968045693216,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.20857080374631,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,0,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.32588235294138,AMAN,AMAN
29912.0,10.306048447496902,0.4434887825460076,0.5739147970910013,12,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,42.21744391273004,AMAN,AMAN
43000.0,10.66897865021924,1.3519848204176852,0.7253308034029476,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.9265907687551,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,17,2,0,Lainnya,Cash,daily_household,evening,neutral,0,0,0,low,34.74254901960804,AMAN,AMAN
67.76,4.230622180514649,-1.3504950014690236,0.2749174997551627,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,45.74752499265488,AMAN,AMAN
29280.0,10.284694120497512,0.4761176470587929,0.5793529411764655,20,1,1,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,46.54725490196064,AMAN,AMAN
1693.41,7.435089876623872,0.6663922534292273,0.6110653755715378,0,6,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,high,75.83196126714613,IMPULSIF,IMPULSIF
117.75,4.777020442914751,-1.2884741520411864,0.2852543079931356,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,46.05762923979407,AMAN,AMAN
6720.0,8.812992231969966,-1.1663706390860176,0.3056048934856637,16,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,42.50148013790324,AMAN,AMAN
33500.0,10.4193305681139,0.6925477513635183,0.615424625227253,7,3,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,53.87940542348425,AMAN,AMAN
12627.0,9.443671849677882,-0.245994117647043,0.4590009803921595,8,1,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,34.60336274509812,AMAN,AMAN
59968.0,11.001583041019355,2.529808840176749,0.9216348066961249,13,5,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,74.73237753421706,IMPULSIF,IMPULSIF
30557.0,10.32738179611266,0.4882610888133695,0.5813768481355616,6,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,54.94130544406685,AMAN,AMAN
209.09,5.347536010335536,-1.1751517998359722,0.3041413666940046,0,2,2,Hiburan,missing,personal_finance,late_night,hedonic,1,0,0,high,59.12424100082014,AMAN,AMAN
19500.0,9.87822102528824,-0.2792542451373593,0.4534576258104401,20,6,3,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,1,high,75.27039544097987,IMPULSIF,IMPULSIF
27500.0,10.221977646629885,0.2760611814345707,0.5460101969057618,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,45.54697257383952,AMAN,AMAN
17934.0,9.794509389966382,-0.015870588235293,0.4973549019607845,0,6,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,72.42064705882353,PERTIMBANGAN,PERTIMBANGAN
35865.0,10.48754505050837,0.8567128743438451,0.6427854790573075,19,0,1,Belanja,SPayLater,ecommerce_sales,evening,hedonic,1,0,0,watch,58.86689770505256,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,16,2,1,Belanja,Online Payment,ecommerce_sales,evening,hedonic,1,0,0,watch,46.72881882268206,AMAN,AMAN
21000.0,9.952325334619427,-0.1751326026551224,0.4708112328908129,16,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,47.45767032005772,AMAN,AMAN
973.62,6.882047651438331,-0.2266260944336042,0.462228984261066,0,6,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,high,71.36686952783198,PERTIMBANGAN,PERTIMBANGAN
486.51,6.18931080304803,-0.8309664818069544,0.3615055863655076,0,0,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,48.345167590965225,AMAN,AMAN
19500.0,9.87822102528824,-0.2792542451373593,0.4534576258104401,4,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,watch,55.27039544097987,AMAN,AMAN
9355.0,9.143773127704067,-0.9834636204588882,0.3360893965901853,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,39.24934856437222,AMAN,AMAN
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,6,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,69.32588235294138,PERTIMBANGAN,PERTIMBANGAN
35845.0,10.486987263791542,0.8553245857774153,0.6425540976295693,23,0,2,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,0,high,67.19328959555374,PERTIMBANGAN,PERTIMBANGAN
480.18,6.176241420477001,-0.8388198920265625,0.3601966846622396,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,48.30590053986719,AMAN,AMAN
10487.0,9.257987025443535,-0.90488648759896,0.3491855854001733,11,4,1,Belanja,Saldo ShopeePay,ecommerce_sales,midday,hedonic,1,0,0,low,37.55890089533853,AMAN,AMAN
1481.76,7.301660494921351,0.4038054804465958,0.5673009134077659,0,0,1,Transportasi,missing,personal_finance,late_night,neutral,0,0,0,watch,54.51902740223298,AMAN,AMAN
4026.0,8.300776960851454,-0.6189529411764307,0.3968411764705948,20,3,1,Kesehatan,Saving Bank account 1,daily_household,night,utilitarian,0,1,0,low,28.571901960784512,AMAN,AMAN
