synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_000991,13,2026-03-26,content_creator,480904.0,354479.3,126424.6875,26.288965677141384,Up,Up,1
SYN_000991,14,2026-04-02,content_creator,656933.0,473239.03,183693.96875,27.96235974597105,Up,Up,1
SYN_000991,15,2026-04-09,content_creator,20476.0,547465.5,526989.5,2573.693592498535,Down,Up,0
SYN_000991,16,2026-04-16,content_creator,255642.0,162405.86,93236.140625,36.47137036363352,Up,Up,1
SYN_000991,17,2026-04-23,content_creator,37024.0,337369.56,300345.5625,811.2185676858255,Down,Up,0
SYN_000991,18,2026-04-30,content_creator,321968.0,178894.28,143073.71875,44.43724803396611,Up,Up,1
SYN_000991,19,2026-05-07,content_creator,459007.0,416387.88,42619.125,9.285070815913484,Up,Up,1
SYN_000991,20,2026-05-14,content_creator,502102.0,393248.03,108853.96875,21.679652490928138,Stable,Up,0
SYN_000991,21,2026-05-21,content_creator,552310.0,476791.53,75518.46875,13.673203228259492,Stable,Up,0
SYN_000991,22,2026-05-28,content_creator,695796.0,489621.94,206174.0625,29.631395193418758,Up,Stable,0
SYN_000991,23,2026-06-04,content_creator,663025.0,585014.8,78010.1875,11.76579880095019,Stable,Down,0
SYN_000991,24,2026-06-11,content_creator,723112.0,510040.4,213071.59375,29.465918661286217,Stable,Down,0
SYN_000991,25,2026-06-18,content_creator,706700.0,596061.3,110638.6875,15.655679567001556,Stable,Stable,1
SYN_000991,26,2026-06-25,content_creator,102723.0,597288.7,494565.6875,481.45565014651055,Down,Stable,0
SYN_000991,27,2026-07-02,content_creator,398821.0,245727.5,153093.5,38.38651926553516,Up,Up,1
SYN_000991,28,2026-07-09,content_creator,559466.0,407622.97,151843.03125,27.14070761225883,Up,Up,1
SYN_000991,29,2026-07-16,content_creator,1058838.0,525677.6,533160.375,50.35334725425419,Up,Up,1
SYN_000991,30,2026-07-23,content_creator,168322.0,761531.4,593209.375,352.4253365573128,Down,Down,1
SYN_000991,31,2026-07-30,content_creator,371981.0,261740.31,110240.6875,29.636107086114617,Up,Up,1
SYN_000991,32,2026-08-06,content_creator,543929.0,433239.28,110689.71875,20.350030748498426,Up,Up,1
SYN_000991,33,2026-08-13,content_creator,680082.0,504891.62,175190.375,25.760184066039095,Up,Up,1
SYN_000991,34,2026-08-20,content_creator,709519.0,570816.4,138702.625,19.54882462626089,Stable,Up,0
SYN_000991,35,2026-08-27,content_creator,15497.0,585375.3,569878.3125,3677.3460185842423,Down,Stable,0
SYN_000991,36,2026-09-03,content_creator,283830.0,239738.03,44091.96875,15.534640013388296,Up,Up,1
SYN_000991,37,2026-09-10,content_creator,459292.0,390620.75,68671.25,14.951544986631598,Up,Up,1
SYN_000991,38,2026-09-17,content_creator,636848.0,441693.2,195154.8125,30.643860465919655,Up,Up,1
SYN_000991,39,2026-09-24,content_creator,694009.0,572306.1,121702.875,17.53620990505887,Stable,Up,0
SYN_000991,40,2026-10-01,content_creator,706606.0,616086.5,90519.5,12.81046297370812,Stable,Up,0
SYN_000991,41,2026-10-08,content_creator,139752.0,579084.3,439332.3125,314.3656709742973,Down,Down,1
SYN_000991,42,2026-10-15,content_creator,286371.0,269622.72,16748.28125,5.848455761931201,Up,Up,1
SYN_000991,43,2026-10-22,content_creator,167875.0,350437.03,182562.03125,108.74879002233806,Down,Up,0
SYN_000991,44,2026-10-29,content_creator,318351.0,241022.48,77328.515625,24.290332251194435,Up,Up,1
SYN_000991,45,2026-11-05,content_creator,416999.0,339210.75,77788.25,18.65430132925978,Up,Up,1
SYN_000991,46,2026-11-12,content_creator,558763.0,389107.5,169655.5,30.36269402233147,Up,Up,1
SYN_000991,47,2026-11-19,content_creator,618937.0,493796.34,125140.65625,20.218642002336264,Up,Up,1
SYN_000991,48,2026-11-26,content_creator,668731.0,539671.2,129059.8125,19.299211865458606,Stable,Stable,1
SYN_000991,49,2026-12-03,content_creator,651511.0,544118.1,107392.875,16.483662593570944,Stable,Stable,1
SYN_000991,50,2026-12-10,content_creator,770116.0,496536.66,273579.34375,35.524433169808184,Up,Down,0
SYN_000991,51,2026-12-17,content_creator,746034.0,596845.1,149188.875,19.99759729449328,Stable,Stable,1
SYN_000991,52,2026-12-24,content_creator,683260.0,574446.9,108813.125,15.92558103796505,Stable,Stable,1
SYN_000992,5,2026-01-29,jualan_online,99126.0,99128.64,2.640625,0.0026639075520045194,Up,Up,1
SYN_000992,6,2026-02-05,jualan_online,101083.0,107972.96,6889.9609375,6.81614211835818,Stable,Up,0
SYN_000992,7,2026-02-12,jualan_online,115644.0,106461.0,9183.0,7.940749195807824,Up,Up,1
SYN_000992,8,2026-02-19,jualan_online,120574.0,108534.8,12039.203125,9.984908126959377,Stable,Stable,1
SYN_000992,9,2026-02-26,jualan_online,124765.0,120425.2,4339.796875,3.4783768484751336,Stable,Stable,1
SYN_000992,10,2026-03-05,jualan_online,136750.0,121669.88,15080.1171875,11.027507998171847,Stable,Stable,1
SYN_000992,11,2026-03-12,jualan_online,241650.0,135366.06,106283.9375,43.9825936271467,Up,Stable,0
SYN_000992,12,2026-03-19,jualan_online,193286.0,201539.97,8253.96875,4.270339677990129,Down,Down,1
SYN_000992,13,2026-03-26,jualan_online,172504.0,178034.94,5530.9375,3.2062662315076755,Down,Down,1
SYN_000992,14,2026-04-02,jualan_online,158247.0,170256.27,12009.265625,7.588937310027995,Stable,Down,0
SYN_000992,15,2026-04-09,jualan_online,150609.0,152395.4,1786.40625,1.1861218453080493,Stable,Stable,1
SYN_000992,16,2026-04-16,jualan_online,138396.0,148408.28,10012.28125,7.23451635162866,Stable,Stable,1
SYN_000992,17,2026-04-23,jualan_online,131000.0,141954.5,10954.5,8.362213740458015,Stable,Stable,1
SYN_000992,18,2026-04-30,jualan_online,137546.0,138166.19,620.1875,0.4508946098032658,Stable,Stable,1
SYN_000992,19,2026-05-07,jualan_online,64606.0,143689.06,79083.0625,122.4082322075349,Down,Stable,0
SYN_000992,20,2026-05-14,jualan_online,100893.0,90195.95,10697.046875,10.602367731160735,Up,Up,1
SYN_000992,21,2026-05-21,jualan_online,91052.0,109935.836,18883.8359375,20.739616853556207,Stable,Up,0
SYN_000992,22,2026-05-28,jualan_online,93643.0,99028.484,5385.484375,5.751080566620035,Stable,Up,0
SYN_000992,23,2026-06-04,jualan_online,105835.0,98494.72,7340.28125,6.9355895970142205,Up,Stable,0
SYN_000992,24,2026-06-11,jualan_online,126708.0,107224.39,19483.609375,15.376779189159326,Up,Stable,0
SYN_000992,25,2026-06-18,jualan_online,137091.0,122033.84,15057.15625,10.983329503760277,Stable,Stable,1
SYN_000992,26,2026-06-25,jualan_online,152393.0,134953.08,17439.921875,11.44404393574508,Up,Stable,0
SYN_000992,27,2026-07-02,jualan_online,135400.0,145200.06,9800.0625,7.2378600443131464,Down,Stable,0
SYN_000992,28,2026-07-09,jualan_online,135141.0,130202.336,4938.6640625,3.65445280299835,Stable,Stable,1
SYN_000992,29,2026-07-16,jualan_online,126487.0,133376.98,6889.984375,5.447187754472791,Stable,Stable,1
SYN_000992,30,2026-07-23,jualan_online,139289.0,125592.72,13696.28125,9.832995606257493,Up,Stable,0
SYN_000992,31,2026-07-30,jualan_online,133481.0,141109.14,7628.140625,5.714776353938014,Stable,Stable,1
SYN_000992,32,2026-08-06,jualan_online,137181.0,133994.44,3186.5625,2.3228891027183067,Stable,Stable,1
SYN_000992,33,2026-08-13,jualan_online,145392.0,138657.64,6734.359375,4.631863771734346,Stable,Stable,1
SYN_000992,34,2026-08-20,jualan_online,146444.0,141845.55,4598.453125,3.1400761553904566,Stable,Stable,1
SYN_000992,35,2026-08-27,jualan_online,146678.0,140933.36,5744.640625,3.916497787670953,Stable,Stable,1
SYN_000992,36,2026-09-03,jualan_online,153232.0,140412.83,12819.171875,8.365858224783334,Stable,Stable,1
SYN_000992,37,2026-09-10,jualan_online,42667.0,149023.39,106356.390625,249.27084309888207,Down,Stable,0
SYN_000992,38,2026-09-17,jualan_online,15961.0,78994.664,63033.6640625,394.9230252647077,Down,Up,0
SYN_000992,39,2026-09-24,jualan_online,73061.0,65713.74,7347.2578125,10.056333491876652,Up,Up,1
SYN_000992,40,2026-10-01,jualan_online,103335.0,100353.984,2981.015625,2.884807301495137,Up,Up,1
SYN_000992,41,2026-10-08,jualan_online,112740.0,117581.36,4841.359375,4.2942694474011,Stable,Up,0
SYN_000992,42,2026-10-15,jualan_online,24722.0,121669.19,96947.1875,392.1494519051857,Down,Up,0
SYN_000992,43,2026-10-22,jualan_online,66286.0,58052.098,8233.90234375,12.421781890218146,Up,Up,1
SYN_000992,44,2026-10-29,jualan_online,88699.0,84794.414,3904.5859375,4.402063086957012,Up,Up,1
SYN_000992,45,2026-11-05,jualan_online,99203.0,93617.414,5585.5859375,5.630460709353548,Up,Up,1
SYN_000992,46,2026-11-12,jualan_online,109348.0,98764.586,10583.4140625,9.678653530471522,Up,Up,1
SYN_000992,47,2026-11-19,jualan_online,121180.0,107950.516,13229.484375,10.917217672058095,Up,Stable,0
SYN_000992,48,2026-11-26,jualan_online,132085.0,121039.48,11045.5234375,8.36243588408979,Stable,Stable,1
SYN_000992,49,2026-12-03,jualan_online,118720.0,129615.46,10895.4609375,9.177443512045148,Down,Stable,0
SYN_000992,50,2026-12-10,jualan_online,129628.0,111776.83,17851.171875,13.771077139969758,Stable,Stable,1
SYN_000992,51,2026-12-17,jualan_online,143644.0,123322.305,20321.6953125,14.14726359089137,Up,Stable,0
SYN_000992,52,2026-12-24,jualan_online,144534.0,140933.5,3600.5,2.491109358351668,Stable,Stable,1
SYN_000995,5,2026-01-29,kurir,312076.0,300913.12,11162.875,3.5769732372883527,Stable,Stable,1
SYN_000995,6,2026-02-05,kurir,308374.0,305071.72,3302.28125,1.0708688962104458,Stable,Stable,1
SYN_000995,7,2026-02-12,kurir,314026.0,303834.8,10191.1875,3.2453323928591895,Stable,Stable,1
SYN_000995,8,2026-02-19,kurir,317419.0,302634.12,14784.875,4.6578418431158815,Stable,Stable,1
SYN_000995,9,2026-02-26,kurir,310494.0,304436.1,6057.90625,1.9510542071666443,Stable,Stable,1
SYN_000995,10,2026-03-05,kurir,333887.0,306020.2,27866.8125,8.346180743784574,Stable,Stable,1
SYN_000995,11,2026-03-12,kurir,340577.0,318503.97,22073.03125,6.481069258934102,Stable,Stable,1
SYN_000995,12,2026-03-19,kurir,348126.0,326670.88,21455.125,6.163034361122122,Stable,Stable,1
SYN_000995,13,2026-03-26,kurir,155880.0,332122.0,176242.0,113.06261226584553,Down,Stable,0
SYN_000995,14,2026-04-02,kurir,222623.0,207787.31,14835.6875,6.664040777457855,Up,Up,1
SYN_000995,15,2026-04-09,kurir,235554.0,248578.08,13024.078125,5.529126283145266,Stable,Up,0
SYN_000995,16,2026-04-16,kurir,232903.0,243736.88,10833.875,4.651668291091141,Stable,Up,0
SYN_000995,17,2026-04-23,kurir,251422.0,232409.23,19012.765625,7.5620930646482805,Stable,Stable,1
SYN_000995,18,2026-04-30,kurir,265998.0,260086.86,5911.140625,2.2222500263159874,Stable,Stable,1
SYN_000995,19,2026-05-07,kurir,419242.0,265292.53,153949.46875,36.72090791237519,Up,Stable,0
SYN_000995,20,2026-05-14,kurir,360023.0,356792.03,3230.96875,0.8974339833843948,Down,Down,1
SYN_000995,21,2026-05-21,kurir,312660.0,301207.4,11452.59375,3.662954567261562,Down,Down,1
SYN_000995,22,2026-05-28,kurir,306700.0,287624.94,19075.0625,6.219453048581676,Stable,Down,0
SYN_000995,23,2026-06-04,kurir,292965.0,292638.47,326.53125,0.11145742665506118,Stable,Stable,1
SYN_000995,24,2026-06-11,kurir,298278.0,277809.53,20468.46875,6.862212013624873,Stable,Stable,1
SYN_000995,25,2026-06-18,kurir,149357.0,294433.7,145076.6875,97.13417349036202,Down,Stable,0
SYN_000995,26,2026-06-25,kurir,270785.0,209742.6,61042.40625,22.542757630592536,Up,Up,1
SYN_000995,27,2026-07-02,kurir,279297.0,283103.3,3806.3125,1.3628189704866145,Stable,Up,0
SYN_000995,28,2026-07-09,kurir,296060.0,276860.3,19199.6875,6.485066371681415,Stable,Up,0
SYN_000995,29,2026-07-16,kurir,300198.0,292342.78,7855.21875,2.6166792417004774,Stable,Stable,1
SYN_000995,30,2026-07-23,kurir,304518.0,284028.75,20489.25,6.728419994877149,Stable,Stable,1
SYN_000995,31,2026-07-30,kurir,304794.0,287543.47,17250.53125,5.659734525614021,Stable,Stable,1
SYN_000995,32,2026-08-06,kurir,298943.0,289390.78,9552.21875,3.1953311333598715,Stable,Stable,1
SYN_000995,33,2026-08-13,kurir,294093.0,281461.72,12631.28125,4.2949955456267235,Stable,Stable,1
SYN_000995,34,2026-08-20,kurir,279251.0,289477.75,10226.75,3.6622071183272396,Stable,Stable,1
SYN_000995,35,2026-08-27,kurir,290930.0,271467.25,19462.75,6.689839480287355,Stable,Stable,1
SYN_000995,36,2026-09-03,kurir,313991.0,286065.94,27925.0625,8.893586918096378,Stable,Stable,1
SYN_000995,37,2026-09-10,kurir,286482.0,302629.78,16147.78125,5.636577952541521,Stable,Stable,1
SYN_000995,38,2026-09-17,kurir,79896.0,276355.66,196459.65625,245.89423281515968,Down,Stable,0
SYN_000995,39,2026-09-24,kurir,164472.0,137508.53,26963.46875,16.39395687411839,Up,Up,1
SYN_000995,40,2026-10-01,kurir,204674.0,201720.53,2953.46875,1.4430112031816449,Up,Up,1
SYN_000995,41,2026-10-08,kurir,243416.0,217889.53,25526.46875,10.486766995596017,Up,Up,1
SYN_000995,42,2026-10-15,kurir,128220.0,251229.69,123009.6875,95.93642762439558,Down,Up,0
SYN_000995,43,2026-10-22,kurir,191186.0,168326.8,22859.203125,11.956525647798479,Up,Up,1
SYN_000995,44,2026-10-29,kurir,221367.0,202535.73,18831.265625,8.506807981767833,Up,Up,1
SYN_000995,45,2026-11-05,kurir,236082.0,226622.67,9459.328125,4.006797691056498,Stable,Up,0
SYN_000995,46,2026-11-12,kurir,249821.0,228399.23,21421.765625,8.574845839621169,Stable,Stable,1
SYN_000995,47,2026-11-19,kurir,270575.0,242281.25,28293.75,10.45689734823986,Stable,Stable,1
SYN_000995,48,2026-11-26,kurir,290593.0,267526.53,23066.46875,7.937723465465445,Stable,Stable,1
SYN_000995,49,2026-12-03,kurir,302135.0,276065.12,26069.875,8.628551806311748,Stable,Stable,1
SYN_000995,50,2026-12-10,kurir,307028.0,285624.56,21403.4375,6.971167939080475,Stable,Stable,1
SYN_000995,51,2026-12-17,kurir,301363.0,291574.03,9788.96875,3.2482317835965264,Stable,Stable,1
SYN_000995,52,2026-12-24,kurir,312642.0,285278.56,27363.4375,8.75232294445404,Stable,Stable,1
SYN_000996,5,2026-01-29,freelance_it,483401.0,374091.44,109309.5625,22.61260578691397,Up,Up,1
SYN_000996,6,2026-02-05,freelance_it,626999.0,536342.8,90656.1875,14.458745149513796,Up,Up,1
SYN_000996,7,2026-02-12,freelance_it,693924.0,611601.1,82322.875,11.863384895175841,Up,Up,1
SYN_000996,8,2026-02-19,freelance_it,799947.0,633974.1,165972.875,20.747983928935295,Up,Up,1
SYN_000996,9,2026-02-26,freelance_it,854503.0,700707.0,153796.0,17.998298426102657,Stable,Stable,1
SYN_000996,10,2026-03-05,freelance_it,450003.0,713989.75,263986.75,58.663331133347995,Down,Stable,0
SYN_000996,11,2026-03-12,freelance_it,253672.0,474285.0,220613.0,86.9678167081901,Down,Up,0
SYN_000996,12,2026-03-19,freelance_it,430632.0,334510.8,96121.1875,22.3209579176652,Up,Up,1
SYN_000996,13,2026-03-26,freelance_it,587184.0,457823.28,129360.71875,22.03069544640181,Up,Up,1
SYN_000996,14,2026-04-02,freelance_it,691716.0,577389.7,114326.3125,16.527926562346394,Up,Up,1
SYN_000996,15,2026-04-09,freelance_it,727460.0,628655.5,98804.5,13.582121353751408,Stable,Up,0
SYN_000996,16,2026-04-16,freelance_it,727421.0,637873.75,89547.25,12.310237125406058,Stable,Stable,1
SYN_000996,17,2026-04-23,freelance_it,770641.0,624570.44,146070.5625,18.95442397951835,Stable,Stable,1
SYN_000996,18,2026-04-30,freelance_it,865161.0,692408.1,172752.875,19.96771410176834,Up,Stable,0
SYN_000996,19,2026-05-07,freelance_it,961140.0,723789.4,237350.625,24.69469848305138,Up,Stable,0
SYN_000996,20,2026-05-14,freelance_it,878770.0,769641.5,109128.5,12.4183233383024,Stable,Stable,1
SYN_000996,21,2026-05-21,freelance_it,940208.0,676909.25,263298.75,28.004308621071083,Stable,Stable,1
SYN_000996,22,2026-05-28,freelance_it,946936.0,806923.6,140012.375,14.785832939079304,Stable,Stable,1
SYN_000996,23,2026-06-04,freelance_it,963563.0,789751.9,173811.125,18.038376836802573,Stable,Stable,1
SYN_000996,24,2026-06-11,freelance_it,936591.0,783700.9,152890.125,16.324107854976187,Stable,Stable,1
SYN_000996,25,2026-06-18,freelance_it,30579.0,727334.25,696755.25,2278.541646227803,Down,Stable,0
SYN_000996,26,2026-06-25,freelance_it,316018.0,318506.4,2488.40625,0.7874254789284154,Up,Up,1
SYN_000996,27,2026-07-02,freelance_it,525335.0,449450.97,75884.03125,14.444883978794484,Up,Up,1
SYN_000996,28,2026-07-09,freelance_it,643131.0,579507.5,63623.5,9.892774566923379,Up,Up,1
SYN_000996,29,2026-07-16,freelance_it,695845.0,599368.56,96476.4375,13.864644784398825,Stable,Up,0
SYN_000996,30,2026-07-23,freelance_it,732486.0,597771.94,134714.0625,18.39134980054226,Stable,Up,0
SYN_000996,31,2026-07-30,freelance_it,783688.0,686945.7,96742.3125,12.344493280489175,Stable,Stable,1
SYN_000996,32,2026-08-06,freelance_it,115291.0,702051.44,586760.4375,508.93863137625664,Down,Stable,0
SYN_000996,33,2026-08-13,freelance_it,325397.0,301450.8,23946.1875,7.359068307329202,Up,Up,1
SYN_000996,34,2026-08-20,freelance_it,564990.0,380825.66,184164.34375,32.59603599178747,Up,Up,1
SYN_000996,35,2026-08-27,freelance_it,663137.0,571676.06,91460.9375,13.79216323323838,Up,Up,1
SYN_000996,36,2026-09-03,freelance_it,886997.0,619538.6,267458.375,30.153244599474405,Up,Up,1
SYN_000996,37,2026-09-10,freelance_it,942885.0,728248.4,214636.625,22.763817962954125,Stable,Down,0
SYN_000996,38,2026-09-17,freelance_it,864023.0,801638.9,62384.125,7.220192633760907,Stable,Down,0
SYN_000996,39,2026-09-24,freelance_it,895818.0,712503.5,183314.5,20.4633642101409,Stable,Down,0
SYN_000996,40,2026-10-01,freelance_it,937207.0,742342.0,194865.0,20.792098223764867,Stable,Stable,1
SYN_000996,41,2026-10-08,freelance_it,983541.0,736282.75,247258.25,25.139597637515877,Stable,Stable,1
SYN_000996,42,2026-10-15,freelance_it,964410.0,817237.0,147173.0,15.260418286828218,Stable,Stable,1
SYN_000996,43,2026-10-22,freelance_it,949735.0,787379.25,162355.75,17.094847510094922,Stable,Stable,1
SYN_000996,44,2026-10-29,freelance_it,926135.0,808114.2,118020.8125,12.743370296986942,Stable,Stable,1
SYN_000996,45,2026-11-05,freelance_it,930201.0,785356.6,144844.375,15.571298568803945,Stable,Stable,1
SYN_000996,46,2026-11-12,freelance_it,982012.0,704865.06,277146.9375,28.222357517016082,Stable,Stable,1
SYN_000996,47,2026-11-19,freelance_it,855393.0,796673.56,58719.4375,6.864615153502542,Down,Stable,0
SYN_000996,48,2026-11-26,freelance_it,835916.0,757504.1,78411.875,9.380353408715708,Stable,Stable,1
SYN_000996,49,2026-12-03,freelance_it,796209.0,703236.9,92972.125,11.676849294594762,Stable,Stable,1
SYN_000996,50,2026-12-10,freelance_it,155734.0,578383.94,422649.9375,271.392205619839,Down,Stable,0
SYN_000996,51,2026-12-17,freelance_it,451326.0,329376.22,121949.78125,27.02033147879803,Up,Up,1
SYN_000996,52,2026-12-24,freelance_it,622903.0,573874.7,49028.3125,7.870938573100466,Up,Up,1
SYN_001008,5,2026-01-29,freelance_desain,463776.0,387057.12,76718.875,16.542226204029532,Stable,Stable,1
SYN_001008,6,2026-02-05,freelance_desain,478450.0,405481.97,72968.03125,15.250920942627232,Stable,Stable,1
SYN_001008,7,2026-02-12,freelance_desain,460898.0,389617.3,71280.6875,15.465610069907006,Stable,Stable,1
SYN_001008,8,2026-02-19,freelance_desain,464475.0,399002.56,65472.4375,14.096008934818883,Stable,Stable,1
SYN_001008,9,2026-02-26,freelance_desain,506890.0,406193.34,100696.65625,19.865583509242636,Stable,Stable,1
SYN_001008,10,2026-03-05,freelance_desain,143138.0,431563.4,288425.40625,201.50163216616136,Down,Stable,0
SYN_001008,11,2026-03-12,freelance_desain,288490.0,239678.81,48811.1875,16.91954227182918,Up,Up,1
SYN_001008,12,2026-03-19,freelance_desain,327913.0,325568.03,2344.96875,0.7151191779526886,Up,Up,1
SYN_001008,13,2026-03-26,freelance_desain,389043.0,327745.6,61297.40625,15.755946322128917,Up,Up,1
SYN_001008,14,2026-04-02,freelance_desain,422085.0,370545.38,51539.625,12.210721774050251,Stable,Up,0
SYN_001008,15,2026-04-09,freelance_desain,104173.0,367896.4,263723.40625,253.15907792806195,Down,Stable,0
SYN_001008,16,2026-04-16,freelance_desain,215415.0,189035.69,26379.3125,12.24581041245967,Up,Up,1
SYN_001008,17,2026-04-23,freelance_desain,285.0,246236.55,245951.546875,86298.78837719298,Down,Up,0
SYN_001008,18,2026-04-30,freelance_desain,174895.0,104699.67,70195.328125,40.13569748992252,Up,Up,1
SYN_001008,19,2026-05-07,freelance_desain,260483.0,237786.17,22696.828125,8.713362532295774,Up,Up,1
SYN_001008,20,2026-05-14,freelance_desain,304771.0,244339.19,60431.8125,19.82859671687923,Up,Up,1
SYN_001008,21,2026-05-21,freelance_desain,350534.0,330071.47,20462.53125,5.837531095414425,Up,Up,1
SYN_001008,22,2026-05-28,freelance_desain,398638.0,319447.62,79190.375,19.86523487474852,Up,Up,1
SYN_001008,23,2026-06-04,freelance_desain,422166.0,346527.44,75638.5625,17.91678214256951,Stable,Stable,1
SYN_001008,24,2026-06-11,freelance_desain,408043.0,354720.4,53322.59375,13.067885921336723,Stable,Stable,1
SYN_001008,25,2026-06-18,freelance_desain,393983.0,341586.03,52396.96875,13.29929686052444,Stable,Stable,1
SYN_001008,26,2026-06-25,freelance_desain,436703.0,339484.2,97218.8125,22.261997856666888,Up,Stable,0
SYN_001008,27,2026-07-02,freelance_desain,486819.0,378175.7,108643.3125,22.31698280058913,Up,Stable,0
SYN_001008,28,2026-07-09,freelance_desain,493251.0,394093.5,99157.5,20.10284824561937,Stable,Stable,1
SYN_001008,29,2026-07-16,freelance_desain,487953.0,417938.25,70014.75,14.348666777333063,Stable,Stable,1
SYN_001008,30,2026-07-23,freelance_desain,480886.0,411624.75,69261.25,14.40284183777444,Stable,Stable,1
SYN_001008,31,2026-07-30,freelance_desain,467863.0,393184.62,74678.375,15.96159025184723,Stable,Stable,1
SYN_001008,32,2026-08-06,freelance_desain,472652.0,414566.8,58085.1875,12.289208021969653,Stable,Stable,1
SYN_001008,33,2026-08-13,freelance_desain,429676.0,405746.2,23929.8125,5.5692690538917695,Stable,Stable,1
SYN_001008,34,2026-08-20,freelance_desain,13112.0,373945.56,360833.5625,2751.9338201647347,Down,Stable,0
SYN_001008,35,2026-08-27,freelance_desain,179782.0,167607.23,12174.765625,6.771960276890901,Up,Up,1
SYN_001008,36,2026-09-03,freelance_desain,272812.0,259072.39,13739.609375,5.036292162734777,Up,Up,1
SYN_001008,37,2026-09-10,freelance_desain,332173.0,299049.84,33123.15625,9.971658217254262,Up,Up,1
SYN_001008,38,2026-09-17,freelance_desain,589414.0,355018.56,234395.4375,39.76753818199092,Up,Up,1
SYN_001008,39,2026-09-24,freelance_desain,576991.0,505023.56,71967.4375,12.472887358728299,Stable,Down,0
SYN_001008,40,2026-10-01,freelance_desain,90529.0,515716.6,425187.59375,469.6700435771962,Down,Stable,0
SYN_001008,41,2026-10-08,freelance_desain,413948.0,216604.98,197343.015625,47.67338303965715,Up,Up,1
SYN_001008,42,2026-10-15,freelance_desain,446072.0,447838.78,1766.78125,0.3960753533061927,Stable,Up,0
SYN_001008,43,2026-10-22,freelance_desain,455822.0,466718.2,10896.1875,2.390447916072502,Stable,Up,0
SYN_001008,44,2026-10-29,freelance_desain,476309.0,448751.56,27557.4375,5.785621833725585,Stable,Up,0
SYN_001008,45,2026-11-05,freelance_desain,439068.0,413330.78,25737.21875,5.861784222489455,Stable,Stable,1
SYN_001008,46,2026-11-12,freelance_desain,426457.0,385033.7,41423.3125,9.713362074019185,Stable,Stable,1
SYN_001008,47,2026-11-19,freelance_desain,413583.0,368406.9,45176.09375,10.923102194722704,Stable,Stable,1
SYN_001008,48,2026-11-26,freelance_desain,415816.0,365255.56,50560.4375,12.159329487080823,Stable,Stable,1
SYN_001008,49,2026-12-03,freelance_desain,433980.0,343791.7,90188.3125,20.78167484676713,Stable,Stable,1
SYN_001008,50,2026-12-10,freelance_desain,83234.0,364587.03,281353.03125,338.0265651656775,Down,Stable,0
SYN_001008,51,2026-12-17,freelance_desain,221034.0,155754.12,65279.875,29.533861306405353,Up,Up,1
SYN_001008,52,2026-12-24,freelance_desain,289234.0,259589.03,29644.96875,10.249475770483414,Up,Up,1
SYN_001012,5,2026-01-29,content_creator,220145.0,159015.88,61129.125,27.76766449385632,Up,Stable,0
SYN_001012,6,2026-02-05,content_creator,224047.0,182298.5,41748.5,18.633813440929806,Stable,Stable,1
SYN_001012,7,2026-02-12,content_creator,208637.0,175334.28,33302.71875,15.962038732343736,Stable,Down,0
SYN_001012,8,2026-02-19,content_creator,208763.0,154845.06,53917.9375,25.82734368638121,Stable,Down,0
SYN_001012,9,2026-02-26,content_creator,211181.0,156489.2,54691.796875,25.898067001766258,Stable,Stable,1
SYN_001012,10,2026-03-05,content_creator,205127.0,178645.53,26481.46875,12.90979186065218,Stable,Stable,1
SYN_001012,11,2026-03-12,content_creator,210310.0,153211.47,57098.53125,27.149698659122244,Stable,Stable,1
SYN_001012,12,2026-03-19,content_creator,205283.0,175634.67,29648.328125,14.442661167753784,Stable,Stable,1
SYN_001012,13,2026-03-26,content_creator,225624.0,160739.56,64884.4375,28.75777288763607,Stable,Stable,1
SYN_001012,14,2026-04-02,content_creator,210292.0,192906.44,17385.5625,8.267343741083828,Stable,Stable,1
SYN_001012,15,2026-04-09,content_creator,202400.0,166101.44,36298.5625,17.934072381422926,Stable,Stable,1
SYN_001012,16,2026-04-16,content_creator,201778.0,156154.52,45623.484375,22.610732773146726,Stable,Down,0
SYN_001012,17,2026-04-23,content_creator,199342.0,157697.92,41644.078125,20.89076969479588,Stable,Stable,1
SYN_001012,18,2026-04-30,content_creator,191344.0,158364.66,32979.34375,17.23562993874906,Stable,Stable,1
SYN_001012,19,2026-05-07,content_creator,212562.0,148731.75,63830.25,30.029003302565837,Up,Stable,0
SYN_001012,20,2026-05-14,content_creator,3033.0,176444.89,173411.890625,5717.503812232113,Down,Stable,0
SYN_001012,21,2026-05-21,content_creator,82243.0,57209.11,25033.890625,30.438931732791847,Up,Up,1
SYN_001012,22,2026-05-28,content_creator,123124.0,121124.234,1999.765625,1.6241883182807577,Up,Up,1
SYN_001012,23,2026-06-04,content_creator,174399.0,120522.984,53876.015625,30.892387929403263,Up,Up,1
SYN_001012,24,2026-06-11,content_creator,194330.0,133543.98,60786.015625,31.27978985488602,Up,Up,1
SYN_001012,25,2026-06-18,content_creator,195603.0,164880.67,30722.328125,15.706470823555877,Stable,Up,0
SYN_001012,26,2026-06-25,content_creator,216116.0,149314.73,66801.265625,30.909912095818914,Up,Stable,0
SYN_001012,27,2026-07-02,content_creator,206389.0,177526.98,28862.015625,13.98427998827457,Stable,Stable,1
