dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,19500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.87822102528824,-0.2792542451373593,0.4534576258104401,0.3811881188118812,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001920366838518,0.3404675118428262,1392395.8305830583,11031982.0,0.0,0.0,0.4716977397859433,low,AMAN
ecommerce_sales,2024-06-13 10:39:00,2024,6,2024-06,Sales,Belanja,69640.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,3,Thursday,13,2024-06,2024-06-13,0,24,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.151108753342497,3.0,1.0,0.8542354235423543,0,ecommerce_sales_unknown_unknown,19,697944.0,0.0997787788131997,1.397469006524008,1392395.8305830583,3643112.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
ecommerce_sales,2025-02-04 23:56:00,2025,2,2025-02,Sales,Belanja,64133.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,23,1,Tuesday,4,2025-02,2025-02-04,0,6,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,1.0,hedonic,1,11.068729923502,2.81891993413576,0.9698199890226268,0.8393839383938394,0,ecommerce_sales_unknown_unknown,40,1055720.0,0.0607481150305004,0.8750254177821547,1392395.8305830583,3255863.0,0.0,0.0,0.86328833058899,high,IMPULSIF
ecommerce_sales,2025-11-11 11:46:00,2025,11,2025-11,Sales,Belanja,45495.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,1,Tuesday,11,2025-11,2025-11-11,0,46,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.725379688986637,1.525173819079806,0.7541956365133009,0.748954895489549,0,ecommerce_sales_unknown_unknown,38,1765350.0,0.0257710935508539,0.9652533961861552,1392395.8305830583,2930903.0,0.0,0.0,0.5177155757949918,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.770013301136158,-0.4180831017803418,0.4303194830366097,0.2726072607260726,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001723406137131,0.3055477670384337,1392395.8305830583,51768465.0,0.0,0.0,0.4659132040924857,low,AMAN
daily_household,2018-03-06 00:00:00,2018,3,2018-03,Expense,Lainnya,9150.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,6,2018-03,2018-03-06,0,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0.3462479608482871,0,daily_household_unknown_unknown,7,701622.0,0.0130412102243087,0.0912656908538991,12617743.237561176,6871664.64,0.4553966972838645,0.0,0.608468137254903,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,38800.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.566201298475118,1.060444221467422,0.6767407035779036,0.7016501650165017,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003821037606898,0.6774430492052131,1392395.8305830583,84754800.0,0.0,0.0,0.5275185092278092,watch,PERTIMBANGAN
daily_household,2017-07-09 00:00:00,2017,7,2017-07,Expense,Transportasi,14640.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,9,2017-07,2017-07-09,1,27,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.591581091193484,-0.1587058823529309,0.4735490196078448,0.4551386623164764,0,daily_household_unknown_unknown,6,564555.0,0.025931928687196,0.0222360743518735,12617743.237561176,42228531.0,0.0,1.0,0.7183872549019612,high,IMPULSIF
ecommerce_sales,2024-06-26 21:18:00,2024,6,2024-06,Sales,Belanja,85500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,2,Wednesday,26,2024-06,2024-06-26,0,26,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,11.356283350762888,3.0,1.0,0.8867986798679868,0,ecommerce_sales_unknown_unknown,15,962385.0,0.088841783693636,1.2583651849355104,1392395.8305830583,3030586.0,0.0,0.0,0.8125,high,IMPULSIF
personal_finance,2020-08-02 00:00:00,2020,8,2020-08,Expense,Kesehatan,1787.12,,Expense,personal_finance_clean.csv,personal_finance,0,6,Sunday,2,2020-08,2020-08-02,1,31,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.488920067575369,0.7826549819725882,0.6304424969954313,0.782,0,personal_finance_unknown_unknown,1,1787.12,0.9999999999994404,1.4090999124781347,32688.022833333336,13775.22,0.5785850961302739,1.0,0.6076106242488578,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,57401.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.957834424906222,2.3516220026754806,0.8919370004459134,0.814961496149615,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005652870610143,1.0022141357584649,1392395.8305830583,89342533.0,0.0,0.0,0.5813175834448117,watch,PERTIMBANGAN
daily_household,2017-08-31 10:23:19,2017,8,2017-08,Expense,Lainnya,10980.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,10,3,Thursday,31,2017-08,2017-08-31,0,35,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,0.5,neutral,0,9.303921785597714,-0.3174117647058619,0.4470980392156896,0.3798939641109298,0,daily_household_unknown_unknown,8,43133.1,0.2545608824777201,0.011182889557705,12617743.237561176,27146769.0,0.0,0.0,0.3201078431372557,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,22900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.038935856711175,-0.043245188844289,0.4927924685259519,0.4874587458745875,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002255200030875,0.3998310780102933,1392395.8305830583,56959833.0,0.0,0.0,0.4815314504648212,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,52500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.86858749601736,2.011421889471852,0.835236981578642,0.7909790979097909,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005170218411395,0.9166433011153012,1392395.8305830583,45267268.0,0.0,0.0,0.5671425787279938,watch,PERTIMBANGAN
daily_household,2015-11-10 00:00:00,2015,11,2015-11,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,10,2015-11,2015-11-10,0,46,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,366000.0,0.4999999999999986,2.942137953579554,12617743.237561176,366000.0,0.9709932280987876,0.0,0.75,high,IMPULSIF
ecommerce_sales,2024-01-08 12:20:00,2024,1,2024-01,Sales,Belanja,41500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,0,Monday,8,2024-01,2024-01-08,0,2,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.63347280231402,1.2478631779354483,0.7079771963225747,0.7234323432343235,0,ecommerce_sales_unknown_unknown,10,899285.0,0.046147772952957,0.7174882723804351,1392395.8305830583,683465.0,0.5091446088905601,0.0,0.4769942990806436,low,AMAN
daily_household,2016-07-25 10:48:49,2016,7,2016-07,Expense,Lainnya,45933.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,10,0,Monday,25,2016-07,2016-07-25,0,30,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,0.5,neutral,0,10.73496086257636,1.1982294117646288,0.6997049019607715,0.6327487765089723,0,daily_household_unknown_unknown,1,45933.0,0.9999999999999784,0.0420549597109355,12617743.237561176,45933.0,0.9963596501263976,0.0,0.3832595588235262,low,AMAN
daily_household,2018-03-30 20:10:12,2018,3,2018-03,Expense,Makanan,4575.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,20,4,Friday,30,2018-03,2018-03-30,0,13,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,8.428580533059634,-0.5951470588234912,0.4008088235294181,0.1649673735725938,0,daily_household_unknown_unknown,3,21411.0,0.2136752136752037,0.005467511391212,12617743.237561176,31972625.4,0.0,0.0,0.4835355392156878,low,AMAN
daily_household,2017-12-19 18:57:13,2017,12,2017-12,Expense,Makanan,8235.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,18,1,Tuesday,19,2017-12,2017-12-19,0,51,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,6,135229.68,0.0608963949334195,0.0399264238396492,12617743.237561176,1179720.48,0.9065030522662604,0.0,0.4318149509803933,low,AMAN
daily_household,2018-05-23 21:20:18,2018,5,2018-05,Expense,Lainnya,30378.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,21,2,Wednesday,23,2018-05,2018-05-23,0,21,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,10.321506859215644,0.5237294117646721,0.587288235294112,0.5617862969004894,0,daily_household_unknown_unknown,1,30378.0,0.999999999999967,0.2099413635841016,12617743.237561176,4624959.0,0.6334559268703317,0.0,0.5593220588235279,watch,PERTIMBANGAN
ecommerce_sales,2025-11-07 19:15:00,2025,11,2025-11,Sales,Belanja,19000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,4,Friday,7,2025-11,2025-11-07,0,45,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.852246888342531,-0.313961459298105,0.4476730901169825,0.3633663366336633,0,ecommerce_sales_unknown_unknown,32,1134004.0,0.0167547909883915,0.323226692933083,1392395.8305830583,10960399.0,0.0,0.0,0.6160849391959122,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.928228944424577,-0.209839816815868,0.4650266971973553,0.4082508250825082,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002018847189211,0.3579273842450224,1392395.8305830583,15817858.0,0.0,0.0,0.4745900076326721,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,19200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.862717639992916,-0.3000785736338067,0.4499869043943655,0.3712871287128713,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000189082273331,0.3352295501221673,1392395.8305830583,60869854.0,0.0,0.0,0.4708300594319247,low,AMAN
personal_finance,2021-05-22 00:00:00,2021,5,2021-05,Expense,Lainnya,362.52,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,22,2021-05,2021-05-22,1,20,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.895834316092731,-0.9847965502317902,0.335867241628035,0.1426666666666666,0,personal_finance_unknown_unknown,1,362.52,0.9999999999972417,0.3530899755803962,32688.022833333336,8366.14,0.7440609962047187,1.0,0.6839668104070087,watch,PERTIMBANGAN
daily_household,2018-02-15 19:47:54,2018,2,2018-02,Expense,Makanan,5490.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,19,3,Thursday,15,2018-02,2018-02-15,0,7,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,3,33306.0,0.1648351648351599,0.0481154771451479,12617743.237561176,4675101.0,0.6294819991198656,0.0,0.4560220588235308,low,AMAN
personal_finance,2022-04-21 00:00:00,2022,4,2022-04,Income,Lainnya,4157.0,,Income,personal_finance_clean.csv,personal_finance,0,3,Thursday,21,2022-04,2022-04-21,0,16,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.332789468417959,3.0,1.0,0.9733333333333334,1,personal_finance_unknown_unknown,1,4157.0,0.9999999999997592,3.320175475884357,32688.022833333336,17958.91,0.450596627040807,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-11-08 22:01:00,2025,11,2025-11,Sales,Belanja,13520.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,22,5,Saturday,8,2025-11,2025-11-08,1,45,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,9.51199931135876,-0.6943525264998771,0.3842745789166872,0.1385038503850385,0,ecommerce_sales_unknown_unknown,23,733300.0,0.0184372016909859,0.230001309918699,1392395.8305830583,11841948.0,0.0,1.0,0.7877353113958384,high,IMPULSIF
ecommerce_sales,2025-02-02 09:27:00,2025,2,2025-02,Sales,Belanja,22800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,6,Sunday,2,2025-02,2025-02-02,1,5,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,10.034559673629849,-0.0501866316764381,0.4916355613872603,0.4810781078107811,0,ecommerce_sales_unknown_unknown,72,2302907.0,0.009900530069169,0.5978343845520986,1392395.8305830583,3906339.0,0.0,1.0,0.610408890346815,watch,PERTIMBANGAN
daily_household,2018-07-23 12:33:32,2018,7,2018-07,Expense,Makanan,18300.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,12,0,Monday,23,2018-07,2018-07-23,0,30,1.2246467991473532e-16,-1.0,0,0,0.0,midday,0.5,neutral,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,2,46482.0,0.3937007874015664,0.0167549640282611,12617743.237561176,44605152.0,0.0,0.0,0.275,low,AMAN
ecommerce_sales,2024-01-13 10:38:00,2024,1,2024-01,Sales,Belanja,28800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,5,Saturday,13,2024-01,2024-01-13,1,2,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.268165387743457,0.3662999382525093,0.5610499897087515,0.5602860286028603,0,ecommerce_sales_unknown_unknown,6,227774.0,0.1264411214625017,0.4979195721579887,1392395.8305830583,3586972.0,0.0,1.0,0.5985958307605211,watch,PERTIMBANGAN
ecommerce_sales,2025-02-14 11:59:00,2025,2,2025-02,Sales,Belanja,17500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,4,Friday,14,2025-02,2025-02-14,0,7,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.770013301136158,-0.4180831017803418,0.4303194830366097,0.2726072607260726,0,ecommerce_sales_unknown_unknown,33,1993546.0,0.0087783276633696,0.3055477670384337,1392395.8305830583,105879519.0,0.0,0.0,0.4367465374258191,low,AMAN
daily_household,2017-01-11 00:00:00,2017,1,2017-01,Expense,Makanan,8235.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,11,2017-01,2017-01-11,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,2,24705.0,0.3333333333333198,0.0259722542867336,12617743.237561176,10408308.0,0.1751054206733269,0.0,0.6068149509803933,watch,PERTIMBANGAN
daily_household,2018-06-01 00:00:00,2018,6,2018-06,Transfer-Out,Lainnya,366000.0,Equity Mutual Fund B,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,4,Friday,1,2018-06,2018-06-01,0,22,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.810391344620207,3.0,1.0,0.8788743882544862,0,daily_household_unknown_unknown,2,2653500.0,0.1379310344827585,0.3026389613027327,12617743.237561176,54421281.15,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-07 23:39:00,2025,2,2025-02,Sales,Belanja,82120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,23,4,Friday,7,2025-02,2025-02-07,0,6,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,1.0,hedonic,1,11.315949048360237,3.0,1.0,0.8820682068206821,0,ecommerce_sales_unknown_unknown,32,3583232.0,0.0229178573980138,1.1204385777722945,1392395.8305830583,12251596.0,0.0,0.0,0.8708333333333333,high,IMPULSIF
ecommerce_sales,2025-02-04 14:30:00,2025,2,2025-02,Sales,Belanja,6050.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,1,Tuesday,4,2025-02,2025-02-04,0,6,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,8.707978826622321,-1.2128783060614168,0.2978536156564305,0.0099009900990099,0,ecommerce_sales_unknown_unknown,40,1055720.0,0.0057306861667866,0.0825457062289622,1392395.8305830583,2519264.0,0.0,0.0,0.4327967372474409,low,AMAN
ecommerce_sales,2024-06-25 19:09:00,2024,6,2024-06,Sales,Belanja,18000.0,SeaBank Bayar Instan,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,19,1,Tuesday,25,2024-06,2024-06-25,0,26,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,9.798182590890704,-0.3833758876195962,0.4361040187300673,0.2936193619361936,0,ecommerce_sales_unknown_unknown,32,1843929.0,0.0097617641460164,0.2649189863022127,1392395.8305830583,2226525.0,0.0,0.0,0.6131926713491835,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,81000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.302216779257382,3.0,1.0,0.8793179317931793,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0007976908406153,1.4142496645778937,1392395.8305830583,54758887.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2017-02-27 18:31:38,2017,2,2017-02,Expense,Makanan,16104.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,18,0,Monday,27,2017-02,2017-02-27,0,9,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,9.6868850617653,-0.0952235294117585,0.4841294117647068,0.4671696574225122,0,daily_household_unknown_unknown,6,58377.0,0.2758620689655125,0.0294799963150004,12617743.237561176,12376839.0,0.0190924980026569,0.0,0.4460323529411766,low,AMAN
daily_household,2017-10-18 19:24:45,2017,10,2017-10,Expense,Transportasi,243939.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,19,2,Wednesday,18,2017-10,2017-10-18,0,42,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,12.40467757239723,3.0,1.0,0.8552202283849919,0,daily_household_unknown_unknown,2,469212.0,0.5198907956318242,1.4780198278111052,12617743.237561176,1851228.0,0.8532837477236684,0.0,0.6041666666666666,watch,PERTIMBANGAN
ecommerce_sales,2024-06-12 16:02:00,2024,6,2024-06,Sales,Belanja,43800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,2,Wednesday,12,2024-06,2024-06-12,0,24,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,10.68741192715414,1.4075163630748782,0.7345860605124797,0.7390539053905391,0,ecommerce_sales_unknown_unknown,17,1565389.0,0.0279802656081012,0.8789365664237729,1392395.8305830583,3232472.0,0.0,0.0,0.6003131817947865,watch,PERTIMBANGAN
daily_household,2015-02-16 11:38:58,2015,2,2015-02,Expense,Makanan,45567.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,11,0,Monday,16,2015-02,2015-02-16,0,8,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.5,neutral,0,10.726960994771648,1.1823588235293356,0.697059803921556,0.6219412724306689,0,daily_household_unknown_unknown,2,51057.0,0.8924731182795524,0.1307182680091971,12617743.237561176,51057.0,0.9959535553197808,0.0,0.3534316176470556,low,AMAN
ecommerce_sales,2025-02-14 17:43:00,2025,2,2025-02,Sales,Belanja,18900.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,4,Friday,14,2025-02,2025-02-14,0,7,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,33,1993546.0,0.0094805938764392,0.3299915884015084,1392395.8305830583,106617954.0,0.0,0.0,0.5574623790779061,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,44804.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.71007501931832,1.4772084491096555,0.7462014081849425,0.744994499449945,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000441231363246,0.7822721231079992,1392395.8305830583,62370469.0,0.0,0.0,0.5448836853795689,watch,PERTIMBANGAN
ecommerce_sales,2025-11-05 11:52:00,2025,11,2025-11,Sales,Belanja,17000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,11,2,Wednesday,5,2025-11,2025-11-05,0,45,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,1.0,hedonic,1,9.741027444837728,-0.4527903159410875,0.4245349473431521,0.2288228822882288,0,ecommerce_sales_unknown_unknown,33,2984946.0,0.0056952454081246,0.2892028305190742,1392395.8305830583,5333825.0,0.0,0.0,0.4353004035024547,low,AMAN
ecommerce_sales,2025-02-23 22:28:00,2025,2,2025-02,Sales,Belanja,18800.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,22,6,Sunday,23,2025-02,2025-02-23,1,8,-0.5000000000000004,0.8660254037844384,1,0,0.8333333333333334,night,1.0,hedonic,1,9.841665338892785,-0.3278443449624032,0.4453592758395994,0.3377337733773377,0,ecommerce_sales_unknown_unknown,15,1875393.0,0.0100245655177341,0.2605565346648776,1392395.8305830583,11927039.0,0.0,1.0,0.8030064856265665,high,IMPULSIF
daily_household,2016-04-05 00:00:00,2016,4,2016-04,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,5,2016-04,2016-04-05,0,14,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,366000.0,0.4999999999999986,0.2485041823253881,12617743.237561176,16173906.0,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2024-06-24 12:51:00,2024,6,2024-06,Sales,Belanja,36152.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,0,Monday,24,2024-06,2024-06-24,0,26,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,10.4955152116955,0.8766348152721132,0.6461058025453522,0.681078107810781,0,ecommerce_sales_unknown_unknown,8,492772.0,0.0733645580511878,0.532075066266533,1392395.8305830583,108202.0,0.9222907756376348,0.0,0.461526450636338,low,AMAN
ecommerce_sales,2025-11-07 21:17:00,2025,11,2025-11,Sales,Belanja,128330.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,4,Friday,7,2025-11,2025-11-07,0,45,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,11.76236814261834,3.0,1.0,0.933993399339934,1,ecommerce_sales_unknown_unknown,32,1134004.0,0.1131653856600152,2.1831411317948706,1392395.8305830583,11127148.0,0.0,0.0,0.8125,high,IMPULSIF
daily_household,2018-05-01 00:00:00,2018,5,2018-05,Expense,Lainnya,1830000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,1,2018-05,2018-05-01,0,18,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,14.419827071265544,3.0,1.0,0.945146818923328,1,daily_household_unknown_unknown,7,4574451.0,0.4000480057606912,4.355211009973423,12617743.237561176,26808420.3,0.0,0.0,0.75,high,IMPULSIF
personal_finance,2022-06-20 00:00:00,2022,6,2022-06,Expense,Makanan,196.07,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,20,2022-06,2022-06-20,0,25,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.283558995572491,-1.1913052597189575,0.3014491233801737,0.0813333333333333,0,personal_finance_unknown_unknown,1,196.07,0.9999999999949,0.1618449751042375,32688.022833333336,16314.73,0.5008957842698368,0.0,0.5753622808450434,watch,PERTIMBANGAN
daily_household,2018-04-21 23:15:33,2018,4,2018-04,Expense,Makanan,29280.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,23,5,Saturday,21,2018-04,2018-04-21,1,16,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,0.5,neutral,0,10.284694120497512,0.4761176470587929,0.5793529411764655,0.5562805872756933,0,daily_household_unknown_unknown,2,32940.0,0.888888888888862,0.61117489642767,12617743.237561176,1626994.44,0.8710550365966652,1.0,0.7156715686274496,high,IMPULSIF
