dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
ecommerce_sales,2024-01-01 16:21:00,2024,1,2024-01,Sales,Belanja,37400.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,0,Monday,1,2024-01,2024-01-01,0,1,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,10.529452721013085,0.9632640218173342,0.6605440036362223,0.6908690869086909,0,ecommerce_sales_unknown_unknown,46,2057207.0,0.018179988693408,0.5029234645154886,1392395.8305830583,772425.0,0.4452547307064604,0.0,0.5818026675757222,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 06:53:00,2024,6,2024-06,Sales,Belanja,35138.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,6,3,Thursday,6,2024-06,2024-06-06,0,23,1.0,6.123233995736766e-17,0,0,0.5,morning,1.0,hedonic,1,10.467066903737985,0.806248584954121,0.6343747641590202,0.6635863586358636,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0082090382122808,0.6737317848142743,1392395.8305830583,5542222.0,0.0,0.0,0.633593691039755,watch,PERTIMBANGAN
personal_finance,2021-10-13 00:00:00,2021,10,2021-10,Income,Lainnya,1219.0,,Income,personal_finance_clean.csv,personal_finance,0,2,Wednesday,13,2021-10,2021-10-13,0,41,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.106606137727303,0.0778083130999563,0.5129680521833261,0.5333333333333333,0,personal_finance_unknown_unknown,3,4341.75,0.2807623654055897,0.9340594422578548,32688.022833333336,15687.43,0.5200862994991733,0.0,0.6282420130458315,watch,PERTIMBANGAN
daily_household,2018-05-15 20:11:12,2018,5,2018-05,Expense,Transportasi,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,20,1,Tuesday,15,2018-05,2018-05-15,0,20,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,4,3973845.0,0.0013815335021874,0.0364407477559085,12617743.237561176,8779242.0,0.3042145624056224,0.0,0.4851887254901975,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,79500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.283524879179666,3.0,1.0,0.8753575357535753,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0007829187880113,1.3880598559745991,1392395.8305830583,43681268.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2017-05-27 13:21:01,2017,5,2017-05,Expense,Makanan,3660.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,13,5,Saturday,27,2017-05,2017-05-27,1,21,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,3,19032.0,0.1923076923076822,0.0252941401908556,12617743.237561176,2254743.0,0.821303781702582,1.0,0.3777156862745114,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,31800.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.367253014814716,0.5745432232169831,0.5957572038694972,0.5925192519251925,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003131675152045,0.5552239423898396,1392395.8305830583,12606413.0,0.0,0.0,0.5072726343007076,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,29000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.275085591132717,0.3801828239168076,0.5633638039861346,0.5631463146314631,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002855930170104,0.5063362996636902,1392395.8305830583,45502273.0,0.0,0.0,0.4991742843298669,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 15:18:00,2024,6,2024-06,Sales,Belanja,16600.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,15,3,Thursday,6,2024-06,2024-06-06,0,23,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,1.0,hedonic,1,9.717218213494077,-0.480556087269684,0.419907318788386,0.203080308030803,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0038781386056082,0.3182864029801626,1392395.8305830583,6338447.0,0.0,0.0,0.4924768296970964,watch,PERTIMBANGAN
personal_finance,2021-06-09 00:00:00,2021,6,2021-06,Expense,Makanan,1580.56,,Expense,personal_finance_clean.csv,personal_finance,0,2,Wednesday,9,2021-06,2021-06-09,0,23,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.366166980691874,0.5263831944588045,0.5877305324098008,0.698,0,personal_finance_unknown_unknown,1,1580.56,0.9999999999993672,1.275016429034039,32688.022833333336,4490.29,0.8626319486224193,0.0,0.6469326331024502,watch,PERTIMBANGAN
daily_household,2015-05-17 17:57:12,2015,5,2015-05,Expense,Transportasi,1098000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,17,6,Sunday,17,2015-05,2015-05-17,1,20,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,0.5,neutral,0,13.90900181179801,3.0,1.0,0.9274061990212072,1,daily_household_unknown_unknown,1,1098000.0,0.9999999999999992,5.0,12617743.237561176,1917291.0,0.8480480253954996,1.0,0.6458333333333333,watch,PERTIMBANGAN
daily_household,2017-07-11 00:00:00,2017,7,2017-07,Expense,Makanan,2745.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,11,2017-07,2017-07-11,0,28,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.917900586327916,-0.6744999999999566,0.3875833333333405,0.0727977161500815,0,daily_household_unknown_unknown,5,4854075.0,0.0005655042412818,0.0036871686530872,12617743.237561176,1838052.0,0.8543279915121121,0.0,0.5968958333333352,watch,PERTIMBANGAN
daily_household,2017-06-16 19:03:15,2017,6,2017-06,Expense,Makanan,11712.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,19,4,Friday,16,2017-06,2017-06-16,0,24,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,9.368454615069874,-0.2856705882352757,0.4523882352941207,0.3968189233278956,0,daily_household_unknown_unknown,2,36783.0,0.3184079601989963,0.0536429997409284,12617743.237561176,878400.0,0.9303837474370904,0.0,0.4672637254901968,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,259350.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.465937635565442,3.0,1.0,0.965896589658966,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0025540878952295,4.528217907509588,1392395.8305830583,16156708.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
daily_household,2017-11-18 15:03:07,2017,11,2017-11,Expense,Lainnya,26901.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,15,5,Saturday,18,2017-11,2017-11-18,1,46,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,0.5,neutral,0,10.199955912268528,0.3729588235293877,0.5621598039215646,0.5391517128874388,0,daily_household_unknown_unknown,5,271206.0,0.0991902834008093,0.4324942791761945,12617743.237561176,3209271.0,0.7456541205842205,1.0,0.4780399509803911,low,AMAN
ecommerce_sales,2024-01-07 00:03:00,2024,1,2024-01,Sales,Belanja,27000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,0,6,Sunday,7,2024-01,2024-01-07,1,1,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,10.203629181337648,0.2413539672738251,0.5402256612123042,0.5423542354235423,0,ecommerce_sales_unknown_unknown,12,914841.0,0.0295133252663577,0.3630730893561014,1392395.8305830583,8407808.0,0.0,1.0,0.8850564153030759,high,IMPULSIF
personal_finance,2023-05-18 00:00:00,2023,5,2023-05,Income,Lainnya,1652.0,,Income,personal_finance_clean.csv,personal_finance,0,3,Thursday,18,2023-05,2023-05-18,0,20,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.410347097821024,0.6150163107445554,0.6025027184574259,0.724,0,personal_finance_unknown_unknown,1,1652.0,0.9999999999993948,1.6090274734050936,32688.022833333336,20686.05,0.3671672922687162,0.0,0.6506256796143565,watch,PERTIMBANGAN
personal_finance,2020-11-16 00:00:00,2020,11,2020-11,Expense,Makanan,915.1,,Expense,personal_finance_clean.csv,personal_finance,0,0,Monday,16,2020-11,2020-11-16,0,47,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.820125529021163,-0.2992298173485278,0.4501283637752453,0.394,0,personal_finance_unknown_unknown,2,1155.78,0.79175967744658,0.7630765510409484,32688.022833333336,915.1,0.9720050366867768,0.0,0.6125320909438113,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,46000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.736418414365374,1.560228105382159,0.760038017563693,0.7531353135313531,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004530096131889,0.8031541305010259,1392395.8305830583,50946798.0,0.0,0.0,0.5483428377242565,watch,PERTIMBANGAN
ecommerce_sales,2025-11-27 16:03:00,2025,11,2025-11,Sales,Belanja,22000.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-08.",ecommerce_sales_clean.csv,ecommerce_sales,16,3,Thursday,27,2025-11,2025-11-27,0,48,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,9.99884318585288,-0.1057181743336311,0.4823803042777281,0.4709570957095709,0,ecommerce_sales_unknown_unknown,34,1467821.0,0.0149882036024828,0.5479202878271389,1392395.8305830583,5119312.0,0.0,0.0,0.5372617427360986,watch,PERTIMBANGAN
ecommerce_sales,2025-02-17 07:46:00,2025,2,2025-02,Sales,Belanja,18680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,0,Monday,17,2025-02,2025-02-17,0,8,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,9.835262243540562,-0.3361740763609822,0.4439709872731696,0.3338833883388339,0,ecommerce_sales_unknown_unknown,31,1830426.0,0.0102052746191323,0.2588934078478677,1392395.8305830583,128361.0,0.9078128523652284,0.0,0.5568260801516257,watch,PERTIMBANGAN
daily_household,2017-11-19 13:58:30,2017,11,2017-11,Expense,Lainnya,79788.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,13,6,Sunday,19,2017-11,2017-11-19,1,46,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,0.5,neutral,0,11.287140929324927,2.6662588235292404,0.9443764705882068,0.7010603588907015,0,daily_household_unknown_unknown,5,98088.0,0.8134328358208872,1.2827721477606857,12617743.237561176,3340482.0,0.735255192857636,1.0,0.5152607843137184,watch,PERTIMBANGAN
daily_household,2017-10-01 00:00:00,2017,10,2017-10,Expense,Lainnya,27267.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2017-10,2017-10-01,1,39,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.213469132482675,0.3888294117646809,0.5648049019607801,0.5407830342577488,0,daily_household_unknown_unknown,4,3870267.0,0.0070452503664475,0.0272285690706091,12617743.237561176,27200754.0,0.0,1.0,0.7412012254901951,high,IMPULSIF
ecommerce_sales,2025-02-02 14:01:00,2025,2,2025-02,Sales,Belanja,7900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,6,Sunday,2,2025-02,2025-02-02,1,5,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,8.974744612722734,-1.0844616136666578,0.3192563977222237,0.032013201320132,0,ecommerce_sales_unknown_unknown,72,2302907.0,0.003430446822212,0.2071443700860341,1392395.8305830583,4557204.0,0.0,1.0,0.5381474327638892,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,7500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,8.922791623969637,-1.1122273849952544,0.3146287691674576,0.0288228822882288,0,ecommerce_sales_unknown_unknown,1754,101543099.0,7.38602630199419e-05,0.1309490430164716,1392395.8305830583,11070482.0,0.0,0.0,0.4369905256251977,low,AMAN
personal_finance,2023-01-19 00:00:00,2023,1,2023-01,Expense,Makanan,1973.9,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,19,2023-01,2023-01-19,0,3,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.588273043141941,1.0143864133814988,0.6690644022302498,0.8693333333333333,0,personal_finance_unknown_unknown,5,6481.24,0.304555918311881,1.3452324971197038,32688.022833333336,29110.92,0.1094316059301545,0.0,0.6672661005575624,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,20255.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.916206324943902,-0.2268463517546334,0.4621922747075611,0.4055005500550055,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001994719503291,0.3536497155064843,1392395.8305830583,93177969.0,0.0,0.0,0.4738814020102235,low,AMAN
daily_household,2016-11-30 06:53:26,2016,11,2016-11,Expense,Lainnya,17934.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,6,2,Wednesday,30,2016-11,2016-11-30,0,48,1.0,6.123233995736766e-17,0,0,0.5,morning,0.5,neutral,0,9.794509389966382,-0.015870588235293,0.4973549019607845,0.4769575856443719,0,daily_household_unknown_unknown,5,10511520.0,0.0017061281337047,0.0158525871684789,12617743.237561176,3848490.0,0.6949937934587535,0.0,0.4493387254901961,low,AMAN
daily_household,2018-05-13 20:18:01,2018,5,2018-05,Expense,Lainnya,14091.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,20,6,Sunday,13,2018-05,2018-05-13,1,19,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,9.553362539461128,-0.1825117647058706,0.4695813725490216,0.4488172920065252,0,daily_household_unknown_unknown,5,1849947.0,0.0076169749727965,0.168100358422937,12617743.237561176,5616270.0,0.5548910851758985,1.0,0.6007286764705887,watch,PERTIMBANGAN
ecommerce_sales,2024-06-16 05:59:00,2024,6,2024-06,Sales,Belanja,46760.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,5,6,Sunday,16,2024-06,2024-06-16,1,24,0.9659258262890684,0.2588190451025207,0,0,0.5833333333333333,late_night,1.0,hedonic,1,10.75280480115716,1.6129830709064925,0.7688305118177486,0.7581958195819581,0,ecommerce_sales_unknown_unknown,20,899638.0,0.0519764616434609,0.938335019314512,1392395.8305830583,5824737.0,0.0,1.0,0.7963742946211038,high,IMPULSIF
personal_finance,2023-11-04 00:00:00,2023,11,2023-11,Income,Lainnya,4577.0,,Income,personal_finance_clean.csv,personal_finance,0,5,Saturday,4,2023-11,2023-11-04,1,44,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.429017500512511,3.0,1.0,0.9846666666666668,1,personal_finance_unknown_unknown,1,4577.0,0.9999999999997814,3.686194288288512,32688.022833333336,29320.21,0.1030289549938436,1.0,0.85,high,IMPULSIF
ecommerce_sales,2024-01-22 13:50:00,2024,1,2024-01,Sales,Belanja,27000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,0,Monday,22,2024-01,2024-01-22,0,4,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.203629181337648,0.2413539672738251,0.5402256612123042,0.5423542354235423,0,ecommerce_sales_unknown_unknown,5,159062.0,0.1697451308294868,0.4739290401561083,1392395.8305830583,132812.0,0.9046162038962824,0.0,0.4642230819697427,low,AMAN
ecommerce_sales,2024-06-26 09:12:00,2024,6,2024-06,Sales,Belanja,6000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,9,2,Wednesday,26,2024-06,2024-06-26,0,26,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,1.0,hedonic,1,8.699681400989514,-1.2163490274774913,0.2972751620870847,0.0088008800880088,0,ecommerce_sales_unknown_unknown,15,962385.0,0.0062345111363955,0.0883063287674042,1392395.8305830583,2848525.0,0.0,0.0,0.4618187905217711,low,AMAN
ecommerce_sales,2024-01-16 14:07:00,2024,1,2024-01,Sales,Belanja,30952.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,1,Tuesday,16,2024-01,2024-01-16,0,3,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,10.3402252039484,0.5156797880003585,0.5859466313333931,0.5831683168316831,0,ecommerce_sales_unknown_unknown,12,2199497.0,0.0140723083505001,0.4119824943590028,1392395.8305830583,841616.0,0.3955626830284473,0.0,0.5048199911666815,watch,PERTIMBANGAN
daily_household,2018-01-30 08:47:37,2018,1,2018-01,Expense,Lainnya,18300.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,8,1,Tuesday,30,2018-01,2018-01-30,0,5,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,0.5,neutral,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,4,1853790.0,0.0098716683119447,0.0277344053194588,12617743.237561176,19372993.05,0.0,0.0,0.3916666666666666,low,AMAN
ecommerce_sales,2024-06-08 17:13:00,2024,6,2024-06,Sales,Belanja,475084.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,5,Saturday,8,2024-06,2024-06-08,1,23,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,13.07124901437603,3.0,1.0,0.988118811881188,1,ecommerce_sales_unknown_unknown,21,1416835.0,0.3353135686230222,5.0,1392395.8305830583,9278314.0,0.0,1.0,0.7958333333333333,high,IMPULSIF
daily_household,2015-02-19 11:38:58,2015,2,2015-02,Expense,Makanan,10980.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,11,3,Thursday,19,2015-02,2015-02-19,0,8,0.258819045102521,-0.9659258262890682,0,0,0.0833333333333333,midday,0.5,neutral,0,9.303921785597714,-0.3174117647058619,0.4470980392156896,0.3798939641109298,0,daily_household_unknown_unknown,3,25437.0,0.4316546762589758,0.0314983778335414,12617743.237561176,103578.0,0.9917910835519568,0.0,0.2909411764705891,low,AMAN
daily_household,2018-01-23 21:28:59,2018,1,2018-01,Expense,Lainnya,49959.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,21,1,Tuesday,23,2018-01,2018-01-23,0,4,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,10.818977964239512,1.3728058823528528,0.7288009803921421,0.648042414355628,0,daily_household_unknown_unknown,1,49959.0,0.99999999999998,0.0900537568866955,12617743.237561176,11581521.0,0.0821242133439911,0.0,0.5947002450980355,watch,PERTIMBANGAN
daily_household,2018-03-31 21:39:12,2018,3,2018-03,Expense,Makanan,8235.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,21,5,Saturday,31,2018-03,2018-03-31,1,13,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,7,12073059.0,0.0006820972215906,0.0098415205041816,12617743.237561176,44045684.4,0.0,1.0,0.6193149509803932,watch,PERTIMBANGAN
ecommerce_sales,2024-06-05 20:18:00,2024,6,2024-06,Sales,Belanja,24920.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,2,Wednesday,5,2024-06,2024-06-05,0,23,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,10.123466100507182,0.0969719563651232,0.5161619927275206,0.5127612761276128,0,ecommerce_sales_unknown_unknown,19,901580.0,0.0276403646930943,0.4778130820641959,1392395.8305830583,2866299.0,0.0,0.0,0.6623738315152135,watch,PERTIMBANGAN
daily_household,2017-11-26 20:30:12,2017,11,2017-11,Expense,Kesehatan,29097.0,Credit Card,Expense,daily_household_transactions_clean.csv,daily_household,20,6,Sunday,26,2017-11,2017-11-26,1,47,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.0,utilitarian,0,10.278424722275334,0.4681823529411463,0.5780303921568577,0.5536296900489397,0,daily_household_unknown_unknown,6,120231.0,0.2420091324200893,0.2857932941583103,12617743.237561176,2638311.0,0.7909046847501116,1.0,0.4778409313725478,low,AMAN
daily_household,2017-01-10 00:00:00,2017,1,2017-01,Transfer-Out,Lainnya,183000.0,Saving Bank account 1,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,1,Tuesday,10,2017-01,2017-01-10,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,3,395280.0,0.4629629629629618,0.577161206371858,12617743.237561176,10400073.0,0.1757580730411041,0.0,0.75,high,IMPULSIF
ecommerce_sales,2024-01-04 04:29:00,2024,1,2024-01,Sales,Belanja,25400.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,4,3,Thursday,4,2024-01,2024-01-04,0,1,0.8660254037844386,0.5000000000000001,0,0,0.6666666666666667,late_night,1.0,hedonic,1,10.142543822310389,0.130290881959439,0.5217151469932398,0.5187018701870187,0,ecommerce_sales_unknown_unknown,21,2017929.0,0.0125871623828192,0.3415576470238879,1392395.8305830583,5648022.0,0.0,0.0,0.6637621200816433,watch,PERTIMBANGAN
personal_finance,2021-09-09 00:00:00,2021,9,2021-09,Expense,Belanja,684.68,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,9,2021-09,2021-09-09,0,36,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.530411046590627,-0.5851038746632359,0.4024826875561273,0.276,0,personal_finance_unknown_unknown,3,5797.96,0.1180898108989854,0.4724477268983291,32688.022833333336,7415.75,0.773135559840633,0.0,0.7506206718890318,high,IMPULSIF
ecommerce_sales,2025-02-21 20:50:00,2025,2,2025-02,Sales,Belanja,18160.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,4,Friday,21,2025-02,2025-02-21,0,8,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,9.807031716718498,-0.3722695790881576,0.4379550701519737,0.3016501650165016,0,ecommerce_sales_unknown_unknown,21,1145976.0,0.0158467542077669,0.2516865249741583,1392395.8305830583,8662481.0,0.0,0.0,0.6428221008713267,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,46900.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.75579427616868,1.6227010908715012,0.7704501818119169,0.7597359735973598,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0004618728447513,0.8188680156630025,1392395.8305830583,9209718.0,0.0,0.0,0.5509458787863125,watch,PERTIMBANGAN
personal_finance,2024-07-26 00:00:00,2024,7,2024-07,Expense,Belanja,1133.69,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,26,2024-07,2024-07-26,0,30,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.034114764856021,-0.0280328284221238,0.495327861929646,0.4926666666666666,0,personal_finance_unknown_unknown,4,5588.73,0.2028528842867337,0.917672149452097,32688.022833333336,37604.68,0.0,0.0,0.7738319654824114,high,IMPULSIF
ecommerce_sales,2025-11-24 19:42:00,2025,11,2025-11,Sales,Belanja,32499.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-05.",ecommerce_sales_clean.csv,ecommerce_sales,19,0,Monday,24,2025-11,2025-11-24,0,48,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,10.388995368317827,0.6230639086137055,0.6038439847689508,0.6176017601760176,0,ecommerce_sales_unknown_unknown,26,804873.0,0.0403777987334647,0.8094027924588266,1392395.8305830583,643981.0,0.5375014878273968,0.0,0.6551276628589043,watch,PERTIMBANGAN
daily_household,2018-04-01 00:00:00,2018,4,2018-04,Expense,Makanan,13176.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,1,2018-04,2018-04-01,1,13,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.486228164545253,-0.2221882352941033,0.4629686274509828,0.4390293637846655,0,daily_household_unknown_unknown,6,1976167.59,0.0066674507094815,0.0157464328066906,12617743.237561176,44058860.4,0.0,1.0,0.7157421568627457,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,15500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.648659816955297,-0.5569119584233244,0.4071813402627793,0.1704070407040704,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001526445435745,0.2706280222340413,1392395.8305830583,21373682.0,0.0,0.0,0.4601286683990281,low,AMAN
